document	label
kosminsky ... puts enough salt into the wounds of the tortured and self-conscious material to make it sting .	1
what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice .	1
a bowel-curdling , heart-stopping recipe for terror .	1
moore provides an invaluable service by sparking debate and encouraging thought .	1
like the rugrats movies , the wild thornberrys movie does n't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome .	1
while mcfarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .	0
cloaks a familiar anti-feminist equation -lrb- career - kids = misery -rrb- in tiresome romantic-comedy duds .	0
it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time .	0
a slick , skillful little horror film .	1
the film becomes an overwhelming pleasure , and you find yourself rooting for gai 's character to avoid the fate that has befallen every other carmen before her .	1
credit must be given to harland williams , michael rosenbaum and barry watson , who inject far more good-natured spirit and talent into this project than it deserves	1
the story suffers a severe case of oversimplification , superficiality and silliness .	0
handsome and sophisticated approach to the workplace romantic comedy .	1
it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound .	0
despite the film 's bizarre developments , hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity .	1
i like it .	1
chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing . '	1
whatever complaints i might have , i 'd take -lrb- its -rrb- earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor 's club any time .	1
after collateral damage , you might imagine that most every aggrieved father cliché has been unturned .	0
... `` bowling for columbine '' remains a disquieting and thought-provoking film ...	1
scotland , pa. is a strangely drab romp .	0
a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart .	1
the solid filmmaking and convincing characters makes this a high water mark for this genre .	1
the charming result is festival in cannes .	1
it 's a lovely , sad dance highlighted by kwan 's unique directing style .	1
definitely in the guilty pleasure b-movie category , reign of fire is so incredibly inane that it is laughingly enjoyable .	1
it 's a stale , overused cocktail using the same olives since 1962 as garnish .	0
a work that lacks both a purpose and a strong pulse .	0
began life as a computer game , then morphed into a movie -- a bad one , of course .	0
bottom-rung new jack city wannabe .	0
those eternally devoted to the insanity of black will have an intermittently good time .	1
it 's funny , touching , dramatically forceful , and beautifully shot .	1
isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol 's most intense psychological mysteries .	1
a real clunker .	0
even when it drags , we are forced to reflect that its visual imagination is breathtaking	1
-lrb- taymor -rrb- utilizes the idea of making kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work .	1
human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal .	0
tries to add some spice to its quirky sentiments but the taste is all too familiar .	0
with a cast that includes some of the top actors working in independent film , lovely & amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .	1
the problem , amazingly enough , is the screenplay .	0
a charming , banter-filled comedy ... one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface .	1
leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .	1
some of the most inventive silliness you are likely to witness in a movie theatre for some time .	1
this is a film tailor-made for those who when they were in high school would choose the cliff-notes over reading a full-length classic .	0
light , silly , photographed with colour and depth , and rather a good time .	1
a college story that works even without vulgarity , sex scenes , and cussing !	1
the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque .	0
it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame .	1
partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show .	0
how did it ever get made ?	0
but what is missing from it all is a moral .	0
it 's not original enough .	0
it may not be particularly innovative , but the film 's crisp , unaffected style and air of gentle longing make it unexpectedly rewarding .	1
it does n't work as either .	0
a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society .	1
a broad , melodramatic estrogen opera that 's pretty toxic in its own right .	0
this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .	0
more mature than fatal attraction , more complete than indecent proposal and more relevant than 9 1\/2 weeks , unfaithful is at once intimate and universal cinema .	1
and the reason for that is a self-aware , often self-mocking , intelligence .	1
a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama .	1
in fact , even better .	1
an enthralling aesthetic experience , one that 's steeped in mystery and a ravishing , baroque beauty .	1
the film has a kind of hard , cold effect .	0
the mood , look and tone of the film fit the incredible storyline to a t.	1
a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .	1
no worse a film than breaking out , and breaking out was utterly charming .	1
crammed with incident , and bristles with passion and energy .	1
carrying off a spot-on scottish burr , duvall -lrb- also a producer -rrb- peels layers from this character that may well not have existed on paper .	1
one feels the dimming of a certain ambition , but in its place a sweetness , clarity and emotional openness that recalls the classics of early italian neorealism .	1
according to wendigo , ` nature ' loves the members of the upper class almost as much as they love themselves .	1
astonishing ... -lrb- frames -rrb- profound ethical and philosophical questions in the form of dazzling pop entertainment .	1
a little more intensity and a little less charm would have saved this film a world of hurt .	0
tedious norwegian offering which somehow snagged an oscar nomination .	0
quietly engaging .	1
what little atmosphere is generated by the shadowy lighting , macabre sets , and endless rain is offset by the sheer ugliness of everything else .	0
the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film .	0
why spend $ 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ?	0
takes a fresh and absorbing look at a figure whose legacy had begun to bronze .	1
it 's bedeviled by labored writing and slack direction .	0
even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of vardalos ' humor , which transcends ethnic boundaries .	1
if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build-up of expository material .	1
i saw knockaround guys yesterday , and already the details have faded like photographs from the spanish-american war ... it 's so unmemorable that it turned my ballpoint notes to invisible ink .	0
with the cheesiest monsters this side of a horror spoof , which they is n't , it is more likely to induce sleep than fright .	0
bluer than the atlantic and more biologically detailed than an autopsy , the movie ... is , also , frequently hilarious .	1
i just did n't care as much for the story .	0
the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one -lrb- and no one -rrb- .	0
this is a movie that refreshes the mind and spirit along with the body , so original is its content , look , and style .	1
it appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept .	0
the bard as black comedy -- willie would have loved it .	1
nijinsky says , ' i know how to suffer ' and if you see this film you 'll know too .	0
impossible as it may sound , this film 's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition .	1
the iditarod lasts for days - this just felt like it did .	0
but what saves lives on the freeway does not necessarily make for persuasive viewing .	0
while not all that bad of a movie , it 's nowhere near as good as the original .	0
the story has little wit and no surprises .	0
ultimately , `` mib ii '' succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless .	1
offers that rare combination of entertainment and education .	1
the thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .	0
while bollywood\/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals , it also has plenty for those -lrb- like me -rrb- who are n't .	1
what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film .	0
by halfway through this picture i was beginning to hate it , and , of course , feeling guilty for it ... then , miracle of miracles , the movie does a flip-flop .	1
simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy .	1
leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness .	0
so , too , is this comedy about mild culture clashing in today 's new delhi .	1
collapses under its own meager weight .	0
one of the best of a growing strain of daring films ... that argue that any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect .	1
with amazing finesse , the film shadows heidi 's trip back to vietnam and the city where her mother , mai thi kim , still lives .	1
an older cad instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy .	1
yet it 's not quite the genre-busting film it 's been hyped to be because it plays everything too safe .	0
baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within .	1
the gifted crudup has the perfect face to play a handsome blank yearning to find himself , and his cipherlike personality and bad behavior would play fine if the movie knew what to do with him .	0
the chocolate factory without charlie .	0
roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut .	1
the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness .	0
quite frankly , i ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out .	0
it 's fun , wispy , wise and surprisingly inoffensive for a film about a teen in love with his stepmom .	1
puts on airs of a hal hartley wannabe film -- without the vital comic ingredient of the hilarious writer-director himself .	0
if villainous vampires are your cup of blood , blade 2 is definitely a cut above the rest .	1
a subtle , humorous , illuminating study of politics , power and social mobility .	1
majidi 's direction has never been smoother or more confident .	1
the lower your expectations , the more you 'll enjoy it .	0
hardly a film that comes along every day .	1
the film is visually dazzling , the depicted events dramatic , funny and poignant .	1
so purely enjoyable that you might not even notice it 's a fairly straightforward remake of hollywood comedies such as father of the bride .	1
... overly melodramatic ...	0
nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises .	0
yes , dull .	0
this director 's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soap opera .	0
to the film 's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment .	1
why `` they '' were here and what `` they '' wanted and quite honestly , i did n't care .	0
béart and berling are both superb , while huppert ... is magnificent .	1
intriguing and beautiful film , but those of you who read the book are likely to be disappointed .	1
one of those films that started with a great premise and then just fell apart .	0
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .	0
as pedestrian as they come .	0
a crass and insulting homage to great films like some like it hot and the john wayne classics .	0
it is dark , brooding and slow , and takes its central idea way too seriously .	0
think of it as a sort of comfort food for the mind .	1
formulaic to the 51st power , more like .	0
whether or not you buy mr. broomfield 's findings , the film acquires an undeniable entertainment value as the slight , pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover .	1
-- but it makes for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while .	1
surprisingly powerful and universal .	1
a visionary marvel , but it 's lacking a depth in storytelling usually found in anime like this .	0
sade achieves the near-impossible : it turns the marquis de sade into a dullard .	0
an extremely funny , ultimately heartbreaking look at life in contemporary china .	1
this is the best star trek movie in a long time .	1
as with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else .	0
if that does n't clue you in that something 's horribly wrong , nothing will .	0
an excellent romp that boasts both a heart and a mind .	1
an uneven look into a grim future that does n't come close to the level of intelligence and visual splendour that can be seen in other films based on philip k. dick stories .	0
sorvino is delightful in the central role .	1
a romantic comedy that operates by the rules of its own self-contained universe .	1
at the end , when the now computerized yoda finally reveals his martial artistry , the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside .	1
i 'd watch these two together again in a new york minute .	1
belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .	1
if you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite .	1
an original and highly cerebral examination of the psychopathic mind	1
so we got ten little indians meets friday the 13th by way of clean and sober , filmed on the set of carpenter 's the thing and loaded with actors you 're most likely to find on the next inevitable incarnation of the love boat .	0
the movie has very little to offer besides unintentional laughs .	0
but though he only scratches the surface , at least he provides a strong itch to explore more .	1
why sit through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ?	0
i 'm going to give it a marginal thumbs up .	1
low comedy does n't come much lower .	0
... a rather bland affair .	0
this version 's no classic like its predecessor , but its pleasures are still plentiful .	1
for most of its footage , the new thriller proves that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo .	1
exhilarating , funny and fun .	1
this documentary is a dazzling , remarkably unpretentious reminder of what -lrb- evans -rrb- had , lost , and got back .	1
who , exactly , is fighting whom here ?	0
brilliantly explores the conflict between following one 's heart and following the demands of tradition .	1
... if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you 're in for a painful ride .	0
it is far from the worst , thanks to the topical issues it raises , the performances of stewart and hardy , and that essential feature -- a decent full-on space battle .	1
other than the slightly flawed -lrb- and fairly unbelievable -rrb- finale , everything else is top shelf .	1
there are moments of hilarity to be had .	1
do n't expect any surprises in this checklist of teamwork cliches ...	0
as a film director , labute continues to improve .	1
it 's makes a better travelogue than movie .	0
it 's a fine , old-fashioned-movie movie , which is to say it 's unburdened by pretensions to great artistic significance .	1
this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .	1
... too dull to enjoy .	0
a slam-bang extravaganza that is all about a wild-and-woolly , wall-to-wall good time .	1
been there done that .	0
chicago offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them .	1
like the original , this version is raised a few notches above kiddie fantasy pablum by allen 's astringent wit .	1
as it turns out , you can go home again .	1
the year 's happiest surprise , a movie that deals with a real subject in an always surprising way .	1
hardly an objective documentary , but it 's great cinematic polemic ... love moore or loathe him , you 've got to admire ... the intensity with which he 's willing to express his convictions .	1
at least it 's a fairly impressive debut from the director , charles stone iii .	1
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth .	0
the film seems a dead weight .	0
the movie is a desperate miscalculation .	0
a rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics .	1
a bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that french realism .	1
the result is so tame that even slightly wised-up kids would quickly change the channel .	0
this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .	1
rich in shadowy metaphor and as sharp as a samurai sword , jiang wen 's devils on the doorstep is a wartime farce in the alternately comic and gut-wrenching style of joseph heller or kurt vonnegut .	1
zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .	1
it 's consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought .	1
the success of undercover brother is found in its ability to spoof both black and white stereotypes equally .	1
the first tunisian film i have ever seen , and it 's also probably the most good-hearted yet sensual entertainment i 'm likely to see all year .	1
like its new england characters , most of whom wander about in thick clouds of denial , the movie eventually gets around to its real emotional business , striking deep chords of sadness .	1
despite some charm and heart , this quirky soccer import is forgettable	0
... begins with promise , but runs aground after being snared in its own tangled plot .	0
dense with characters and contains some thrilling moments .	1
too bad kramer could n't make a guest appearance to liven things up .	0
if kaufman kept cameron diaz a prisoner in a cage with her ape , in his latest , he 'd have them mate .	0
there 's plenty to enjoy -- in no small part thanks to lau .	1
an unfortunate title for a film that has nothing endearing about it .	0
rouge is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin , at 18 or 80 .	1
strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery .	0
a complete waste of time .	0
the script has less spice than a rat burger and the rock 's fighting skills are more in line with steven seagal .	0
sturdy , entertaining period drama ... both caine and fraser have their moments .	1
fulford-wierzbicki ... deftly captures the wise-beyond-her-years teen .	1
a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera .	1
first and foremost ... the reason to go see `` blue crush '' is the phenomenal , water-born cinematography by david hennings .	1
the second coming of harry potter is a film far superior to its predecessor .	1
unfolds in a series of achronological vignettes whose cumulative effect is chilling .	1
scores no points for originality , wit , or intelligence .	0
the inherent limitations of using a video game as the source material movie are once again made all too clear in this schlocky horror\/action hybrid .	0
no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half .	0
nothing about them is attractive .	0
overly long and worshipful bio-doc .	0
not a bad journey at all .	1
solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .	0
an unexpectedly sweet story of sisterhood .	1
there 's no energy .	0
so mind-numbingly awful that you hope britney wo n't do it one more time , as far as movies are concerned .	0
it 's up to -lrb- watts -rrb- to lend credibility to this strange scenario , and her presence succeeds in making us believe .	1
so lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .	0
just when the movie seems confident enough to handle subtlety , it dives into soapy bathos .	0
the film 's tone and pacing are off almost from the get-go .	0
clooney directs this film always keeping the balance between the fantastic and the believable ...	1
... -lrb- a -rrb- strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense .	0
miyazaki has created such a vibrant , colorful world , it 's almost impossible not to be swept away by the sheer beauty of his images .	1
stuffy , full of itself , morally ambiguous and nothing to shout about .	0
the best film about baseball to hit theaters since field of dreams .	1
director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama .	0
pair that with really poor comedic writing ... and you 've got a huge mess .	0
a dream cast of solid female talent who build a seamless ensemble .	1
... a haunting vision , with images that seem more like disturbing hallucinations .	0
for more than two decades mr. nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity .	1
this is the stuff that disney movies are made of .	1
beneath the film 's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .	1
yet in its own aloof , unreachable way it 's so fascinating you wo n't be able to look away for a second .	1
if you think it 's a riot to see rob schneider in a young woman 's clothes , then you 'll enjoy the hot chick .	1
from the choppy editing to the annoying score to ` special effects ' by way of replacing objects in a character 's hands below the camera line , `` besotted '' is misbegotten	0
if it were any more of a turkey , it would gobble in dolby digital stereo .	0
a whale of a good time for both children and parents seeking christian-themed fun .	1
working from elliott 's memoir , rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades .	1
this film is too busy hitting all of its assigned marks to take on any life of its own .	0
a hideous , confusing spectacle , one that may well put the nail in the coffin of any future rice adaptations .	0
our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender -- and i know this because i 've seen ` jackass : the movie . '	0
