document	label
pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical .	1
[a] boldly stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain .	0
in addition to hoffman's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday .	1
a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .	0
mandel holland's direction is uninspired , and his scripting unsurprising , but the performances by phifer and black are ultimately winning . you'll find yourself wishing that you and they were in another movie .	0
for decades we've marveled at disney's rendering of water , snow , flames and shadows in a hand-drawn animated world . prepare to marvel again .	1
nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity . . .	1
what little grace [rifkin's] tale of precarious skid-row dignity achieves is pushed into the margins by predictable plotting and tiresome histrionics .	0
manages to be sweet and wickedly satisfying at the same time .	1
the problem is the needlessly poor quality of its archival prints and film footage . the images lack contrast , are murky and are frequently too dark to be decipherable .	0
contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii	1
the movie is brilliant , really . it is philosophy , illustrated through everyday events .	1
the film's only missteps come from the script's insistence on providing deep emotional motivation for each and every one of abagnale's antics .	1
a manically generous christmas vaudeville .	1
an unwise amalgam of broadcast news and vibes .	0
an enjoyable experience .	1
 . . . ice age treads predictably along familiar territory , making it a passable family film that won't win many fans over the age of 12 .	0
schneider's mugging is relentless and his constant need to suddenly transpose himself into another character undermines the story's continuity and progression .	0
diaz wears out her welcome in her most charmless performance	0
at nearly three hours , the whole of safe conduct is less than the sum of its parts .	1
although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love .	1
has an uppity musical beat that you can dance to , but its energy can't compare to the wit , humor and snappy dialogue of the original . if i want music , i'll buy the soundtrack . if i want a real movie , i'll buy the criterion dvd .	0
perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .	0
the film is bright and flashy in all the right ways .	1
i'd watch these two together again in a new york minute .	1
the film is about the relationships rather than about the outcome . and it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen .	1
the tonal shifts are jolting , and though wen's messages are profound and thoughtfully delivered , more thorough transitions would have made the film more cohesive .	1
the overall fabric is hypnotic , and mr . mattei fosters moments of spontaneous intimacy .	1
while it would be easy to give crush the new title of two weddings and a funeral , it's a far more thoughtful film than any slice of hugh grant whimsy .	1
the kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; their parents , wise folks that they are , read books .	0
leaping from one arresting image to another , songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time .	1
if villainous vampires are your cup of blood , blade 2 is definitely a cut above the rest .	1
should have been someone else-	0
blade ii merges bits and pieces from fighting games , wire fu , horror movies , mystery , james bond , wrestling , sci-fi and anime into one big bloody stew .	1
roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut .	0
barrels along at the start before becoming mired in sentimentality .	0
"shouldn't have been allowed to use the word "" new "" in its title , because there's not an original character , siuation or joke in the entire movie ."	0
this isn't a narrative film -- i don't know if it's possible to make a narrative film about september 11th , though i'm sure some will try -- but it's as close as anyone has dared to come .	1
a movie that will wear you out and make you misty even when you don't want to be .	1
an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world .	1
its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .	0
a tired , unimaginative and derivative variation of that already-shallow genre .	0
it's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah .	0
clever but not especially compelling .	0
godawful boring slug of a movie .	0
labute can't avoid a fatal mistake in the modern era : he's changed the male academic from a lower-class brit to an american , a choice that upsets the novel's exquisite balance and shreds the fabric of the film .	0
neither as scary-funny as tremors nor demented-funny as starship troopers , the movie isn't tough to take as long as you've paid a matinee price .	0
there's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us .	1
an ill-conceived jumble that's not scary , not smart and not engaging .	0
less than fresh .	0
halloween : resurrection isn't exactly quality cinema , but it isn't nearly as terrible as it cold have been .	1
ends up offering nothing more than the latest schwarzenegger or stallone flick would .	0
i got a headache watching this meaningless downer .	0
an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st . petersburg's hermitage museum .	1
an imaginative comedy/thriller .	1
a sports movie with action that's exciting on the field and a story you care about off it .	1
there isn't nearly enough fun here , despite the presence of some appealing ingredients .	0
darkly funny and frequently insightful .	1
throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material .	0
queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role -- she does little here but point at things that explode into flame .	0
the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie .	0
a dull , dumb and derivative horror film .	0
we do get the distinct impression that this franchise is drawing to a close .	1
i'd give real money to see the perpetrators of chicago torn apart by dingoes .	0
although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours .	0
mana gives us compelling , damaged characters who we want to help -- or hurt .	1
like being trapped at a perpetual frat party . . . how can something so gross be so boring ?	0
just about the surest bet for an all-around good time at the movies this summer .	1
if reno is to the left of liberal on the political spectrum , her tough , funny , rather chaotic show isn't subversive so much as it is nit-picky about the hypocrisies of our time .	1
the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife .	1
it's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel . . .	1
take away the controversy , and it's not much more watchable than a mexican soap opera .	0
it inspires a continuing and deeply satisfying awareness of the best movies as monumental 'picture shows . '	1
enough may pander to our basest desires for payback , but unlike many revenge fantasies , it ultimately delivers .	1
since dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer , it misses a major opportunity to be truly revelatory about his psyche .	0
the film's messages of tolerance and diversity aren't particularly original , but one can't help but be drawn in by the sympathetic characters .	1
the essential problem in orange county is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .	0
don't plan on the perfect ending , but sweet home alabama hits the mark with critics who escaped from a small town life .	1
it is bad , but certainly not without merit as entertainment .	0
may puzzle his most ardent fans .	0
rashomon-for-dipsticks tale .	0
melanie eventually slugs the yankee . too bad the former murphy brown doesn't pop reese back .	0
like shrek , spirit's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world .	1
hollywood has taken quite a nosedive from alfred hitchcock's imaginative flight to shyamalan's self-important summer fluff .	0
if this is an example of the type of project that robert redford's lab is willing to lend its imprimatur to , then perhaps it's time to rethink independent films .	0
the fun of the movie is the chance it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad .	1
a treat for its depiction on not giving up on dreams when you're a struggling nobody .	1
i'm not sure which will take longer to heal : the welt on johnny knoxville's stomach from a riot-control projectile or my own tortured psyche .	0
the picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .	0
coy but exhilarating , with really solid performances by ving rhames and wesley snipes .	1
ultimately engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese 'cultural revolution . '	1
a bowel-curdling , heart-stopping recipe for terror .	1
critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .	1
there has been much puzzlement among critics about what the election symbolizes . i believe the message is in the messenger : the agent is a woman .	1
morvern callar confirms lynne ramsay as an important , original talent in international cinema .	1
scarcely worth a mention apart from reporting on the number of tumbleweeds blowing through the empty theatres graced with its company .	0
a polished and vastly entertaining caper film that puts the sting back into the con .	1
the movie is not as terrible as the synergistic impulse that created it .	1
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines .	0
by halfway through this picture i was beginning to hate it , and , of course , feeling guilty for it . . . . then , miracle of miracles , the movie does a flip-flop .	0
vaguely interesting , but it's just too too much .	0
a relentless , bombastic and ultimately empty world war ii action flick .	0
hugely accomplished slice of hitchcockian suspense .	1
[ferrera] has the charisma of a young woman who knows how to hold the screen .	1
it's all pretty tame . the most offensive thing about the movie is that hollywood expects people to pay to see it .	0
execrable .	0
the sundance film festival has become so buzz-obsessed that fans and producers descend upon utah each january to ferret out the next great thing . 'tadpole' was one of the films so declared this year , but it's really more of the next pretty good thing .	1
looks and feels like a project better suited for the small screen .	0
a typically observant , carefully nuanced and intimate french coming-of-age film that is an encouraging debut feature but has a needlessly downbeat ending that is too heavy for all that has preceded it .	1
the movie enters a realm where few non-porn films venture , and comes across as darkly funny , energetic , and surprisingly gentle .	1
it's jagger's bone-dry , mournfully brittle delivery that gives the film its bittersweet bite .	1
after sitting through this sloppy , made-for-movie comedy special , it makes me wonder if lawrence hates criticism so much that he refuses to evaluate his own work .	0
if the movie were all comedy , it might work better . but it has an ambition to say something about its subjects , but not a willingness .	0
plotless collection of moronic stunts is by far the worst movie of the year .	0
offers that rare combination of entertainment and education .	1
an enjoyable feel-good family comedy regardless of race .	1
as a hybrid teen thriller and murder mystery , murder by numbers fits the profile too closely .	0
trailer park magnolia : too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense & about nothing at all .	0
marvelously entertaining and deliriously joyous documentary .	1
superior genre storytelling , which gets under our skin simply by crossing the nuclear line .	1
chelsea walls is a case of too many chefs fussing over too weak a recipe .	0
psychologically revealing .	1
downbeat , period-perfect biopic hammers home a heavy-handed moralistic message .	0
solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .	1
a hideous , confusing spectacle , one that may well put the nail in the coffin of any future rice adaptations .	0
this fascinating experiment plays as more of a poetic than a strict reality , creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air .	1
has all the depth of a wading pool .	0
forgettable , if good-hearted , movie .	0
ear-splitting exercise in formula crash-and-bash action .	0
 . . . has about 3/4th the fun of its spry 2001 predecessor but it's a rushed , slapdash , sequel-for-the-sake- of-a-sequel with less than half the plot and ingenuity .	0
for the first time in several years , mr . allen has surpassed himself with the magic he's spun with the hollywood empress of ms . leoni's ellie .	1
amazingly lame .	0
the angst-ridden , affluent slacker characters are more grating than engaging .	0
an affectionately goofy satire that's unafraid to throw elbows when necessary . . .	1
a cautionary tale about the grandiosity of a college student who sees himself as impervious to a fall .	1
while [hill] has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .	0
the plot's contrivances are uncomfortably strained .	0
while the material is slight , the movie is better than you might think .	0
only for young children , if them . their parents would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes .	0
uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year .	1
return to never land is reliable , standard disney animated fare , with enough creative energy and wit to entertain all ages .	1
more good than great but freeman and judd make it work .	1
together writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt .	1
if this is cinema , i pledge allegiance to cagney and lacey .	0
the ethos of the chelsea hotel may shape hawke's artistic aspirations , but he hasn't yet coordinated his own dv poetry with the beat he hears in his soul .	0
ben affleck as jack ryan , tom clancy's intrepid hero ? ridiculous . what's next ? d . j . qualls as indiana jones ? or tom green as han solo ?	0
 . . . overly melodramatic . . .	0
tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth .	1
it's so good that you can practically see the hollywood 'suits' trying to put together the cast and filmmaking team for the all-too -inevitable american remake .	1
a ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking .	0
a sensual performance from abbass buoys the flimsy story , but her inner journey is largely unexplored and we're left wondering about this exotic-looking woman whose emotional depths are only hinted at .	0
check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock .	0
energetic and boldly provocative .	1
what an embarrassment .	0
morvern rocks .	1
it's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold .	0
doesn't really add up to much .	0
somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .	1
attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .	0
at times the guys taps into some powerful emotions , but this kind of material is more effective on stage . it's not a motion picture ; it's an utterly static picture .	1
coughs and sputters on its own postmodern conceit .	0
the title helpfully offers the most succinct review of it you'll read anywhere .	0
suffers from a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer demands .	0
falls short in explaining the music and its roots .	0
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned .	0
it's the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking , but humming .	1
dolgin and franco fashion a fascinating portrait of a vietnamese-born youngster who eagerly and easily assimilated as an all-american girl with a brand new name in southern tennessee .	1
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair .	1
no doubt the star and everyone else involved had their hearts in the right place . where their heads were is anyone's guess .	0
in old-fashioned screenwriting parlance , ms . shreve's novel proved too difficult a text to 'lick , ' despite the efforts of a first-rate cast .	0
the characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience .	0
essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of aliens .	1
it may seem long at 110 minutes if you're not a fan , because it includes segments of 12 songs at a reunion concert .	1
the piano teacher is not an easy film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .	1
mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , human .	1
4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink - it's the ultimate redneck road-trip .	1
stands as one of the year's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be .	1
with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry's boss , there isn't a redeeming moment here .	0
a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship .	0
this is a superior horror flick .	1
how this one escaped the lifetime network i'll never know .	0
guys say mean things and shoot a lot of bullets . some of the characters die and others don't , and the film pretends that those living have learned some sort of lesson , and , really , nobody in the viewing audience cares .	0
sushi for the connoisseurs of the macabre .	0
hugh grant , who has a good line in charm , has never been more charming than in about a boy .	1
directing with a sure and measured hand , [haneke] steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology .	1
the touch is generally light enough and the performances , for the most part , credible .	1
an interesting look behind the scenes of chicago-based rock group wilco . . .	1
payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human .	1
boomers and their kids will have a barrie good time .	1
a so-so , made-for-tv something posing as a real movie .	0
bursting through the constraints of its source , this is one adapted- from-television movie that actually looks as if it belongs on the big screen .	1
you have once again entered the bizarre realm where director adrian lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal .	0
with the prospect of films like kangaroo jack about to burst across america's winter movie screens it's a pleasure to have a film like the hours as an alternative .	1
the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun toward the end , you can feel your veins cringing from the workout .	0
secretary is not a movie about fetishism . it is a movie about passion .	1
toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it's hard not to be carried away .	1
while the isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .	1
often likable , but just as often it's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy .	0
a movie version of a paint-by-numbers picture . we can tell what it is supposed to be , but can't really call it a work of art .	0
if you like an extreme action-packed film with a hint of humor , then triple x marks the spot .	1
as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms . redgrave's noblest efforts can redeem it from hopeless sentimentality .	0
perfectly pitched between comedy and tragedy , hope and despair , about schmidt instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness .	1
the tuxedo wasn't just bad ; it was , as my friend david cross would call it , 'hungry-man portions of bad' .	0
manages to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious .	0
delivers the sexy razzle-dazzle that everyone , especially movie musical fans , has been hoping for .	1
not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .	1
 . . . a magnificent drama well worth tracking down .	1
the film is painfully authentic , and the performances of the young players are utterly convincing .	1
the film does a solid job of slowly , steadily building up to the climactic burst of violence .	1
unfortunately , as a writer , mr . montias isn't nearly as good to his crew as he is as a director or actor .	0
it's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .	1
a map of the inner rhythms of love and jealousy and sacrifice drawn with a master's steady stroke .	1
no better or worse than 'truth or consequences , n . m . ' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater .	0
i don't think this movie loves women at all .	0
art-house to the core , read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema .	1
"blue crush has all the trappings of an energetic , extreme-sports adventure , but ends up more of a creaky "" pretty woman "" retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought ."	0
the leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer's secondhand material .	0
a fascinating , unnerving examination of the delusions of one unstable man .	1
a dull , somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise .	0
" "" simone "" is a fun and funky look into an artificial creation in a world that thrives on artificiality ."	1
good actors have a radar for juicy roles -- there's a plethora of characters in this picture , and not one of them is flat .	1
this story of a determined woman's courage to find her husband in a war zone offers winning performances and some effecting moments .	1
it's a lovely film with lovely performances by buy and accorsi .	1
this delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .	1
dolman confines himself to shtick and sentimentality -- the one bald and the other sloppy .	0
nothing more than a widget cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks .	0
a fifty car pileup of cliches .	0
where last time jokes flowed out of cho's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .	0
as it abruptly crosscuts among the five friends , it fails to lend the characters' individual stories enough dramatic resonance to make us care about them .	0
despite its flaws , crazy as hell marks an encouraging new direction for la salle .	1
exceptionally well acted by diane lane and richard gere .	1
macdowell , whose wifty southern charm has anchored lighter affairs . . . brings an absolutely riveting conviction to her role .	1
the criticism never rises above easy , cynical potshots at morally bankrupt characters . . .	0
surprisingly powerful and universal .	1
smothered by its own solemnity .	0
an ambitious 'what if ? ' that works .	1
must-see viewing for anyone involved in the high-tech industry . others may find it migraine-inducing , despite moore's attempts at whimsy and spoon feeding .	0
the film affords us intriguing glimpses of the insights gleaned from a lifetime of spiritual inquiry , but ram dass : fierce grace doesn't organize it with any particular insight .	0
while i can't say it's on par with the first one , stuart little 2 is a light , fun cheese puff of a movie .	1
piccoli's performance is amazing , yes , but the symbols of loss and denial and life-at-arm's-length in the film seem irritatingly transparent .	0
call me a wimp , but i cried , not once , but three times in this animated sweet film .	1
among the year's most intriguing explorations of alientation .	1
there is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure .	1
i'm sorry to say that this should seal the deal - arnold is not , nor will he be , back .	0
[p]artnering murphy with robert de niro for the tv-cops comedy showtime would seem to be surefire casting . the catch is that they're stuck with a script that prevents them from firing on all cylinders .	0
at times , it actually hurts to watch .	0
it's a strange film , one that was hard for me to warm up to .	1
a clever script and skilled actors bring new energy to the familiar topic of office politics .	1
it's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .	1
a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .	1
while kids will probably eat the whole thing up , most adults will be way ahead of the plot .	0
its gentle , touching story creeps into your heart .	1
it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they're being streamed over a 28k modem .	0
narc may not get an 'a' for originality , but it wears its b-movie heritage like a badge of honor .	1
in many ways , reminiscent of 1992's unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue .	1
after an uncertain start , murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling .	1
stuart's poor-me persona needs a whole bunch of snowball's cynicism to cut through the sugar coating . but once the falcon arrives in the skies above manhattan , the adventure is on red alert .	1
the movie feels like it's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens .	0
a gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost .	1
lucas has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s .	0
the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness .	1
at three hours and with very little story or character development , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue .	0
the master of disguise is awful . it's pauly shore awful . don't say you weren't warned .	0
what really surprises about wisegirls is its low-key quality and genuine tenderness .	1
metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .	1
it will break your heart many times over .	1
you just know something terrible is going to happen . but when it does , you're entirely unprepared .	1
the abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste -- the acres of haute couture can't quite conceal that there's nothing resembling a spine here .	0
everything about it from the bland songs to the colorful but flat drawings is completely serviceable and quickly forgettable .	0
it's difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny .	0
the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's funny .	1
quitting delivers a sucker-punch , and its impact is all the greater beause director zhang's last film , the cuddly shower , was a non-threatening multi-character piece centered around a public bath house .	1
everything is pegged into the groove of a new york dating comedy with 'issues' to simplify .	0
a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart .	1
somewhat blurred , but kinnear's performance is razor sharp .	1
an uneven but intriguing drama that is part homage and part remake of the italian masterpiece .	1
do we really need another film that praises female self-sacrifice ?	0
anyone who ever fantasized about space travel but can't afford the $20 million ticket to ride a russian rocket should catch this imax offering .	1
aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .	1
the result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone .	0
an unintentionally surreal kid's picture . . . in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode .	0
[lin chung's] voice is rather unexceptional , even irritating ( at least to this western ear ) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters .	0
it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it .	0
while hoffman's performance is great , the subject matter goes nowhere .	0
set in a 1986 harlem that doesn't look much like anywhere in new york .	0
pretend like your sat scores are below 120 and you might not notice the flaws .	0
presents nothing special and , until the final act , nothing overtly disagreeable .	0
both deeply weird and charmingly dear .	1
barry convinces us he's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful .	1
bond-inspired ? certainly . likely to have decades of life as a classic movie franchise ? let's hope not .	0
a movie to forget	0
it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight .	1
feels slight , as if it were an extended short , albeit one made by the smartest kids in class .	0
although olivier assayas' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation . . . its three-hour running time plays closer to two .	1
where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .	1
stars matthew perry and elizabeth hurley illicit more than a chuckle , and more jokes land than crash , but ultimately serving sara doesn't distinguish itself from the herd .	0
