document	label
the collet for the 1/4 inch bits is a pain to get in and even harder to get out .	0
comes with a 16 mb compact flash and one rechargable battery the charging unit , included , is fast and small .	1
it wouldn 't always work seamlessly with wmp and it often required me to restart the frozen micro by taking out the battery and restarting it .	0
despite a critical start , this phone deserves four stars because it accomplishes what it sets out to do ( which is pretty lofty ) . . . does more than most . . . does it well . . . is dependable .	1
huge storage space , i loaded my entire collection of music , which isnt that much , 400 songs , and still have 26 gb , out of the 28 provided to you .	1
the screen may be a little smaller , but it is very readable and does n 't come in the overused blue .	0
they have a good concept here , and i normally expect a lot better quality from creative , so maybe they will do better with the next gen version , but for now i say buyer beware .	0
downloads are a snap and quick .	1
it receives very nice mms pictures from other gsm phones .	1
like most of their solutions ( which first blame other applications for errors ) , the tech persons line was that this was probably a microsoft error - it was not .	0
so much packed in a small case and very affordable ! .	1
this one has a good looking .	1
the battery is replaceable ( a real plus ) and there is a leather case ( another real plus ) .	1
it fits comfortably in my hand and pocket .	1
2 ) 4mp is about right for the target market of this camera ( semi-serious amateur photographer )	1
on occasion i 'm not able to connect to the phone with isync via bluetooth but i found that rebooting the phone seems to solve this problem .	0
it sends discontinuous signals to tv , so the tv has the pictures for one moment and has only the white noise for the other moment .	0
update ( march 2005 ) : my son has been out of diapers for almost 2 years now , but the diaper champ hung in there till the very end - easy to use , no problems with odors , and one of the best bargains among all of the paraphernalia required for the modern baby : - )	1
it takes great pictures .	1
but with a low price , comes lower quality .	0
fm tuner & microphone : having a tuner in the player is a blessing .	1
the creative zen micro is a zen micro killer , not an ipod killer .	0
i bought my canon g3 about a month ago and i have to say i am very satisfied .	1
it still smelled .	0
after nearly 800 pictures i have found that this nikon takes incredible pictures .	1
so far ( 3 weeks ) , we 've had no problems with the diaper champ at all .	1
the scroll wheel is easy to use and works great for me , however many have complained that the wheel is cumbersome and difficult to operate .	1
the nomad explorer provide most of the functionality offered by 3rd party programs like notmad .	1
i love the diaper champ , it is really easy to use and since you can use regular garbage bags it doesn 't cost an arm and a leg for refills .	1
my only reservations about this product concern the tagging process and the way it interacts with the software .	0
the player looks great , feels great , and sounds great .	1
12 ) big storage - my entire cd collection in one small device ( 5717 songs , 491 albums and counting ) ! .	1
there are better cameras but none anywhere near as light and compact .	1
i found it very useful for transferring large files to another computer .	1
have tried to contact apex via e-mail ( customerservice@apexdigital . com ) , but the e-mail address is not valid .	0
overall , the micro is a solid device and i haven 't fell into a problem with it yet *knocks on wood* .	1
their customer ( www . apex digital inc . com ) service is very poor .	0
the cut-outs for the controls is not thought out as there is too much material in the way to adequately access the controls , especially the scroll wheel .	0
you do get 1 more gb than an ipod mini .	1
it is no more heavy than any other powerful router and not as bad as some porter cable models i tried .	1
right now , the creative software transfers subscription music files very slowly .	0
i purchased this router at a woodworking show after watching the ct people using it to demo their bits and was impressed how it performed .	1
they fired away and the picture turned out quite nicely . ( as all of my pictures have thus far ) .	1
it will not replace your high-end 35mm slr but it 's a great toy to keep near you at all times for snapshots .	1
however , the main problem that i think is the with the sound quality .	0
it is a great router for a table and with the depth adjustment knob it is easy to adjust depth precisely .	1
silver metal case -not plastic .	1
while going for a cellphone , i was fully determined to buy a nokia only as it is the best in cellphones .	1
i am very pleased with the apex ad2600 . it plays just about anything you put in the drawer .	1
maybe it is my lack of experience , but i found shots with this camera very disappointing .	0
it 's easy .	1
although the nokia 6610 is a little short on the features department , it is an outstanding piece of hardware for doing what it was primarily meant to do : to be a wireless telephone .	1
3 it is very compact but the controls are so well designed that they 're still easy to use .	1
this is a fantastic tool to use .	1
i have less money invested in the router table and dual routers than i would have if i had purchased a single cheap reliant sharper .	1
it makes the nomad i purchase feel and look like junk .	1
where close to 12 hours but at least it is replaceable ( and they included a second one free ) .	0
the picture quality surprised me , when i first saw this camera i saw how small it was an instantly assumed that the picture quality would not be good -- but i was wrong ! .	1
i have never had an odor problem ! .	1
while light , it will not easily go in small handbags or pockets .	0
i never get dropped calls .	1
only thing i don 't like about it is slow in changing apps , boot up , and sometime it has problem connect thru bluetooth .	0
by no means do you have to be a tech junkie to be able to install it , just be able to put a cd in the computer and it tells you what to do .	1
it would work fine for a while then as the motor warmed up it would die .	0
at works as well as can be expected for products in this space and the company backs it up with good support .	1
creative has put a lot of effort into making this player appeal to those true geeks that search for coolness and functionality in electronic devices .	1
plus , if you order from amazon . com , they will exchange it for you no problem .	1
the quality is superb .	1
all in all , it 's a good router if you don 't have the cash for a speed booster one .	1
styling/ergonomics : the keys are small , which generally doesn 't bother me if they are spaced because i can employ a little 'braille , ' but the keys run into each other , so careful attn . must be paid when dialing .	0
even when i set it to low , it 's still very hard for me to adjust the player to where and what i want it to do .	0
the menus and features are easy to manipulate and access , and it takes silent movies .	1
it wo n 't play all of my movies .	0
although the sound-quality is good , it takes more than good sound on a portable-mp 3 player to result in a good product .	0
the speakerphone , the radio , all features work perfectly .	1
i do not need to repeat what 's great about this phone .	1
i am getting better speeds on all my web programs .	1
"the zen does n 't support folders so it is not really a storage device ; . even with third party software that "" creates "" folders , documents and programs can 't be launched from the zen , so it is not a hard disk , it 's a storage device at best ."	0
the internet functions of the phone - wap and gprs - will only work through t-mobile 's services , because they have deleted the menu options that would enable you to configure the phone to be used on a different network .	0
this camera uses a lithium battery , i find lithium batteries to be highly inconvenient ; . because what if you are on vacation , where the nearest place to buy batteries is just a gas station -- there is no way that you are going to find lithium batteries there .	0
the player hangs up on file transfer every once-in-a-while , prompting a reset .	0
i purchased two of these players for christmas gifts , and both were bad .	0
now this router is not the cheapest on the market .	0
while the perfect odor free diaper pail has yet to be invented , the diaper champ is a good as it gets .	1
for a price that 's still less than even the lowest level ipod i was able to get this 40gb monster , and the best part is it works as great as it was advertised to and then some .	1
the supplied headphones are hands-down better than the mediocre ipod buds .	1
really like it , easy to use , great images , very intuitive , fits in my jacket pocket .	1
his is what i get for my $200 on this mp3 player ? .	0
sound settings can be adjusted for personal preference .	1
i have had the nomad jukebox for about three weeks now , and i am very happy with it .	1
ripping & transferring tunes is basic , and pretty fast ( even on a 1 . 1 usb ) .	1
this wonderfully small digital camera produces fantastically good pictures printed on any decent photo-quality printer ( with photo quality paper ) .	1
the zoom function on this camera is so loud that sometimes you will be unable to use it if you find yourself in a situation where you must be quiet .	0
i purchased this over the ipod mini because it had several nice features : extra 1g storage , wma support , replaceable battery , and especially that it wasn 't an apple product with their proprietary architecture .	1
solid food poop is very stinky and this diaper pail doesn 't really contain the smell .	0
getting the program to install properly has been a living hell experience .	0
- equipment included is average , but that is n 't a big deal since thats not what you are buying it for .	1
it played only one out of three dvd 's without problems , the other two being afflicted by a number of glitches .	0
i got the diaper champ because of the great reviews as well as the fact that you can use regular garbage bags .	1
the customer service dept did not list a toll free number and it was a real hassle to get through on their regular line .	0
i highly recommend this phone .	1
the video recorders a bit odd , sometimes i get 9 secs on my recordings , sometimes i get 17 .	0
we found that when you put a dirty diaper into the top loader , there was a tendency to get streaks which would then get on the plunger which would then have to get cleaned each time it was used .	0
if you buying this player to use with napster to go , wait a while .	0
i like some local stations , stern , and npr , and so the radio seemed like a great option .	1
the sound is not loud enough when i play back the video clips on the camera .	0
the only free help you get is in renewing your subscription ! .	1
if you 'll only read the whole manual , you 'll find out even more cool features and you 'll learn how to manipulate the quality you want to achieve and all those modes will make sense after reading	1
and amazon . com has it for such a great price -- how can you go wrong ? .	1
this camera has a major design flaw .	0
creative has been making computer sound equipment for decades and with the zen micro it finally has something with enough quality and , yes , charm to win a nice size of the digital player pie .	1
the flash is very weak .	0
file transfers are fast , nearly a song per second via usb 2 . 0 .	1
* software is absolutely terrible :	0
there are some features in the user interface that i find a little inconvenient .	0
on the positive side , the sound of the player is pretty good , once you have everything configured .	1
it is nokia and thus easy to access the menu options .	1
this player is absolutely phenomenal , i haven 't had any problems , and if you 're worried you will have problems , i suggest buying it at a retail store that has a good return policy but anyways . . . i find the touch pad very easy to use , and i 'm surprised so many people have had problems .	1
the only downside i see is that it does n 't look like you can manage playlists from the nomad , it has to be done from the computer .	0
i try navigating using the player 's built in menu , and it still would n 't work ! .	0
the best part of the firewall is the visual backtracking .	1
when i saw a high gain ( low price ) antenna was available to the wrt54g router , i thought i 'd happily give up some ( practically unattainable anyway , since you 've got to be in spitting distance from the router ) speed in favor of wider coverage .	1
solid , squeak-free , large screen .	1
for more than a year , and it is totally reliable .	1
i have to move pictures off of it every day so i have room for more pictures the next , and i don 't have enough money to buy the 256 meg card that i 've had my eye on for a while .	0
if it weren 't so big i would probably by another since no shop is complete without a handful of routers . .	0
i 've been incredibly happy with this camera .	1
i have a canon a 70 , and now this sd500 , its amazing , how this little camera produces , such great pics , it even brings out ur pimples on the face .	1
the manual mode is feature rich and i can 't wait to get the hang of it .	1
the big backlight makes things easy to see , and the writing is big enough for people to see .	1
it 's really well made and has survived sliding across floors and pavement without a scratch .	1
even during the firmware updates my roommates did not loose wireless connectivity .	1
unless you have an enormous music/audio book library , the 20 gb model should have more than adequate storage capacity , with a stated ability to hold 5000 songs .	1
finally , i reiterate my thumbs-down rating for t-mobile as a carrier .	0
this program would not let me send outlook email or listen to audible sample books online .	0
there were sharp screw tips on the underside of the unit coming from inside that were obviously used to anchor the internal control board .	0
i downloaded the new firmware which was supposed to take care of the problem , but it hasn 't worked .	0
having spent considerable time with professional video gear , i find onscreen displays annoying .	0
this is the fourth version of systemworks and the second version of internet security that i have used and it has always been a favorite .	1
i was worried about what the sound quality would be like , but that seems to be just as good as the actual cd sound .	1
excellent sound - i found the music reproduced faithfully through the jukebox .	1
the ipod is a fine cousin to the early macs and current offerings from jobs and company .	1
i have had no problem what-so-ever with this product .	1
i first used the router in the free hand mode and liked it a lot .	1
this is a great product ! .	1
yet after ensuring that all the id3 tags are in order ( with the software which is actually not as bad as people make it out ) it actually turns out to be really handy .	1
there is also a small covering for the lens , so you need not worry that the lens will get scratched .	1
"i know the saying is "" you get what you pay for "" but at this stage of game dvd players must have better quality than this - there is no excuse ."	0
one of the best cell phones i have ever used to-date .	1
the 6600 was the best phone i could find with these options that i could get with t-mobile .	1
i love the features on the ipod and the many things you can do with it .	1
i see many other reviews that say the same . . . . stay away from norton , they don 't deserve you , or anyone ! .	0
i can connect to my computer via bluetooth to transfer images , calender events , contacts and anything else .	1
i am stunned and amazed at the quality of the raw images i am getting from this g3 ( in conjunction with my professional flash system ) , and can easily put up with the cameras limitations , because ive never seen anything better within its resolution limits .	1
this camera is worth every penny , and i highly recommend it ! .	1
otherwise , i am extremely please with the creative zen micro 5gb mp3 player .	1
all that said , i am a little disappointed with the quality of the pictures from the camera .	0
2 . you still have to clean the thing ! . ! .	0
i bought this diaper pail when my son was just a few days old and i absolutely love it ! .	1
this means that there is a good chance that this phone will not break easily like typical american phones .	1
in a week of use i 've never had to reboot the router .	1
you can record your voice and turn it into a ringtone .	1
i didn 't have any major problems installing this software .	1
the hitachi collet simply was not ground accurately .	0
linksys quality and tech support have been outstanding .	1
the music is easy to get to ( all of the menus are easy to understand despite what alot of i-pod owners say ) and if you know how to search for an artist by name online , then you can do the same with the zen .	1
i even downloaded the product 's user manual - useless .	0
combine this with the excellent price we got in the gold box , and i 'm really happy .	1
the locations of various buttons on one side or the other is somewhat illogical	0
after 4 attempted installs , i have finally given up .	0
what an upgrade ! . ! . ! .	1
the pictures are razor-sharp , even in macro .	1
