document	label
brainless , but enjoyably over-the-top , the retro gang melodrama , deuces wild represents fifties teen-gang machismo in a way that borders on rough-trade homo-eroticism .	0
where the film falters is in its tone .	0
jones ... does offer a brutal form of charisma .	1
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers .	0
feels familiar and tired .	0
lacking substance and soul , crossroads comes up shorter than britney 's cutoffs .	0
this is not a jackie chan movie .	0
if there 's a way to effectively teach kids about the dangers of drugs , i think it 's in projects like the -lrb- unfortunately r-rated -rrb- paid .	1
despite bearing the paramount imprint , it 's a bargain-basement european pickup .	0
gangster no. 1 is solid , satisfying fare for adults .	1
p.t. anderson understands the grandness of romance and how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew were possible .	1
a cultural wildcard experience : wacky , different , unusual , even nutty .	1
shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes .	1
davis ' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .	1
nothing more than a widget cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks .	0
dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver .	1
it 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it .	0
the episodic film makes valid points about the depersonalization of modern life .	1
dreary tale of middle-class angst	0
sushi for the connoisseurs of the macabre .	0
moonlight mile gives itself the freedom to feel contradictory things .	1
easily the most thoughtful fictional examination of the root causes of anti-semitism ever seen on screen .	1
even when crush departs from the 4w formula ... it feels like a glossy rehash .	0
just a bloody mess .	0
the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .	0
unfortunately , it 's not silly fun unless you enjoy really bad movies .	0
a solid film ... but more conscientious than it is truly stirring .	1
has far more energy , wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title .	1
the powerful success of read my lips with such provocative material shows why , after only three films , director\/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers .	1
reggio and glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that glass 's dirgelike score becomes a fang-baring lullaby .	0
the whole thing plays like a tired tyco ad .	0
the structure is simple , but in its own way , rabbit-proof fence is a quest story as grand as the lord of the rings .	1
a compelling pre-wwii drama with vivid characters and a warm , moving message .	1
return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it 's not half-bad .	1
like being trapped at a perpetual frat party ... how can something so gross be so boring ?	0
in the process , they demonstrate that there 's still a lot of life in hong kong cinema .	1
it might not be 1970s animation , but everything else about it is straight from the saturday morning cartoons -- a retread story , bad writing , and the same old silliness .	0
could as easily have been called ` under siege 3 : in alcatraz ' ... a cinematic corpse that never springs to life .	0
what jackson has accomplished here is amazing on a technical level .	1
even though the film does n't manage to hit all of its marks , it 's still entertaining to watch the target practice .	1
it 's not as awful as some of the recent hollywood trip tripe ... but it 's far from a groundbreaking endeavor .	0
it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation .	1
birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked .	1
there 's lots of cool stuff packed into espn 's ultimate x.	1
strange it is , but delightfully so .	1
both lead performances are oscar-size .	1
i suspect that you 'll be as bored watching morvern callar as the characters are in it .	0
a fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .	1
the pivotal narrative point is so ripe the film ca n't help but go soft and stinky .	0
romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here .	1
a mawkish self-parody that plays like some weird masterpiece theater sketch with neither a point of view nor a compelling reason for being .	0
-lrb- gai -rrb- comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form .	1
b. -rrb- that sure is pathetic !	0
the strength of the film comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting .	1
schindler 's list it ai n't .	0
an intelligently made -lrb- and beautifully edited -rrb- picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch .	1
contrived as this may sound , mr. rose 's updating works surprisingly well .	1
jackson shamefully strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder .	0
his work with actors is particularly impressive .	1
a really good premise is frittered away in middle-of-the-road blandness .	0
its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there 's no time to think about them anyway .	1
the great pity is that those responsible did n't cut their losses -- and ours -- and retitle it the adventures of direct-to-video nash , and send it to its proper home .	0
comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire .	0
brisk hack job .	0
-lrb- gayton 's script -rrb- telegraphs every discovery and layers on the gloss of convenience .	1
though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium .	1
smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities .	1
it is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth .	1
the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow .	0
you can practically smell the patchouli oil .	0
beautiful to watch and holds a certain charm .	1
its use of the thriller form to examine the labyrinthine ways in which people 's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .	1
a film that takes you inside the rhythms of its subject : you experience it as you watch .	1
a living testament to the power of the eccentric and the strange .	1
the only problem is that , by the end , no one in the audience or the film seems to really care .	0
the hot topics of the plot are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty .	1
a compelling film .	1
the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut .	1
an example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship .	1
a must for fans of british cinema , if only because so many titans of the industry are along for the ride .	1
sadly , hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks .	0
stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge .	1
this extremely unfunny film clocks in at 80 minutes , but feels twice as long .	0
it 's not horrible , just horribly mediocre .	0
offers an interesting look at the rapidly changing face of beijing .	1
but the movie that does n't really deliver for country music fans or for family audiences	0
works as pretty contagious fun .	1
... irritating soul-searching garbage .	0
probably the best case for christianity since chesterton and lewis .	1
for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast .	1
flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .	0
a gimmick in search of a movie : how to get carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .	0
the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .	1
the dialogue is very choppy and monosyllabic despite the fact that it is being dubbed .	0
woody allen has really found his groove these days .	1
boring we did n't .	0
there 's a reason the studio did n't offer an advance screening .	0
the only pain you 'll feel as the credits roll is your stomach grumbling for some tasty grub .	0
while most films these days are about nothing , this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world .	1
genuinely touching because it 's realistic about all kinds of love .	1
green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .	0
human nature is a goofball movie , in the way that malkovich was , but it tries too hard .	1
it all feels like a monty python sketch gone horribly wrong .	0
the fun of the movie is the chance it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad .	1
a sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women .	0
so what is the point ?	0
and we do n't avert our eyes for a moment .	1
and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .	1
this flick is about as cool and crowd-pleasing as a documentary can get .	1
a painfully slow cliche-ridden film filled with more holes than clyde barrow 's car .	0
the imax screen enhances the personal touch of manual animation .	1
a movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship lil ' bow wow .	1
it 's endlessly inventive , consistently intelligent and sickeningly savage .	1
a conventional but heartwarming tale .	1
one of the best rock documentaries ever .	1
a lame comedy .	0
a waste of good performances .	0
daring , mesmerizing and exceedingly hard to forget .	1
this flat run at a hip-hop tootsie is so poorly paced you could fit all of pootie tang in between its punchlines .	0
the movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it were n't true .	0
it 's a grab bag of genres that do n't add up to a whole lot of sense .	0
it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .	1
a funny , triumphant , and moving documentary .	1
at times a bit melodramatic and even a little dated -lrb- depending upon where you live -rrb- , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two .	1
gaping plot holes sink this ` sub ' - standard thriller and drag audience enthusiasm to crush depth .	0
as commander-in-chief of this film , bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world .	1
a distinguished and thoughtful film , marked by acute writing and a host of splendid performances .	1
but in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .	0
... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume .	1
welles groupie\/scholar peter bogdanovich took a long time to do it , but he 's finally provided his own broadside at publishing giant william randolph hearst .	1
diane lane 's sophisticated performance ca n't rescue adrian lyne 's unfaithful from its sleazy moralizing .	0
outside of burger 's desire to make some kind of film , it 's really unclear why this project was undertaken	0
the directing and story are disjointed , flaws that have to be laid squarely on taylor 's doorstep .	0
the film ultimately offers nothing more than people in an urban jungle needing other people to survive ...	0
fairly run-of-the-mill .	0
windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself .	1
has its moments -- and almost as many subplots .	1
ranging from funny to shattering and featuring some of the year 's best acting , personal velocity gathers plenty of dramatic momentum .	1
steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .	1
sunshine state lacks the kind of dynamic that limbo offers , and in some ways is a rather indulgent piece .	0
a quaint , romanticized rendering .	1
well-made but mush-hearted .	1
funny and also heartwarming without stooping to gooeyness .	1
hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness and isolation .	1
so few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .	0
with tiny little jokes and nary an original idea , this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool .	0
but buying into sham truths and routine `` indie '' filmmaking , freundlich has made just another safe movie .	0
a clever blend of fact and fiction .	1
a very capable nailbiter .	1
the skills of a calculus major at m.i.t. are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ?	0
suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers .	0
despite the surface attractions -- conrad l. hall 's cinematography will likely be nominated for an oscar next year -- there 's something impressive and yet lacking about everything .	1
sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman ca n't save it .	0
zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .	1
triple x is a double agent , and he 's one bad dude .	1
the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome .	1
even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids ... getting ... very ... heavy ...	0
even with its $ 50-million us budget , pinocchio never quite achieves the feel of a fanciful motion picture .	0
though everything might be literate and smart , it never took off and always seemed static .	0
wise and deadpan humorous .	1
gaghan captures the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing .	0
the story and characters are nowhere near gripping enough .	0
in visual fertility treasure planet rivals the top japanese animations of recent vintage .	1
i have returned from the beyond to warn you : this movie is 90 minutes long , and life is too short .	0
for most movies , 84 minutes is short , but this one feels like a life sentence .	0
typical animé , with cheapo animation -lrb- like saturday morning tv in the '60s -rrb- , a complex sword-and-sorcery plot and characters who all have big round eyes and japanese names .	0
star trek was kind of terrific once , but now it is a copy of a copy of a copy .	0
it 's a stunning lyrical work of considerable force and truth .	1
not only a reminder of how they used to make movies , but also how they sometimes still can be made .	1
despite engaging offbeat touches , knockaround guys rarely seems interested in kicking around a raison d'etre that 's as fresh-faced as its young-guns cast .	0
yet another entry in the sentimental oh-those-wacky-brits genre that was ushered in by the full monty and is still straining to produce another smash hit .	0
jaw-droppingly superficial , straining to get by on humor that is not even as daring as john ritter 's glory days on three 's company .	0
eerily accurate depiction of depression .	0
late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .	1
this delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .	1
would that greengrass had gone a tad less for grit and a lot more for intelligibility .	0
a psychic journey deep into the very fabric of iranian ... life .	1
tykwer 's surface flash is n't just a poor fit with kieslowski 's lyrical pessimism ; it completely contradicts everything kieslowski 's work aspired to , including the condition of art .	0
hopelessly inane , humorless and under-inspired .	0
it 's a terrific american sports movie and dennis quaid is its athletic heart .	1
it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation .	0
starts slowly , but adrien brody -- in the title role -- helps make the film 's conclusion powerful and satisfying .	1
it may also be the best sex comedy about environmental pollution ever made .	1
a photographic marvel of sorts , and it 's certainly an invaluable record of that special fishy community .	1
worthless , from its pseudo-rock-video opening to the idiocy of its last frames .	0
bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness .	1
the story 's pathetic and the gags are puerile . .	0
... a sweetly affecting story about four sisters who are coping , in one way or another , with life 's endgame .	1
it uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding .	1
while it is interesting to witness the conflict from the palestinian side , longley 's film lacks balance ... and fails to put the struggle into meaningful historical context .	0
-lrb- two -rrb- fairly dull -- contrasting and interlocking stories about miserable scandinavian settlers in 18th-century canada , and yuppie sailboaters in the here and now .	0
an engrossing story that combines psychological drama , sociological reflection , and high-octane thriller .	1
it 's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !	1
i also believe that resident evil is not it .	0
a brutally dry satire of middle american numbness .	0
plummer steals the show without resorting to camp as nicholas ' wounded and wounding uncle ralph .	1
top-notch action powers this romantic drama .	1
duvall is strong as always .	1
this slight premise ... works because of the ideal casting of the masterful british actor ian holm as the aged napoleon .	1
nicole kidman evolved from star to superstar some time over the past year , which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while .	1
... a series of tales told with the intricate preciseness of the best short story writing .	1
like the hanks character , he 's a slow study : the action is stilted and the tabloid energy embalmed .	0
standing by yourself is haunting ... -lrb- it 's -rrb- what punk rock music used to be , and what the video medium could use more of : spirit , perception , conviction .	1
genuinely unnerving .	1
mr. scorsese 's bravery and integrity in advancing this vision can hardly be underestimated .	1
a sub-formulaic slap in the face to seasonal cheer .	0
... the story , like ravel 's bolero , builds to a crescendo that encompasses many more paths than we started with .	1
you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano-domingo production .	0
this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .	0
characters wander into predictably treacherous situations even though they should know better .	0
a deftly entertaining film , smartly played and smartly directed .	1
the romance between the leads is n't as compelling or as believable as it should be .	0
... strips bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church-wary adults .	1
the story that emerges has elements of romance , tragedy and even silent-movie comedy .	1
schrader aims to present an unflinching look at one man 's downfall , brought about by his lack of self-awareness .	0
a muddle splashed with bloody beauty as vivid as any scorsese has ever given us .	1
what could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters .	1
it 's hard to imagine acting that could be any flatter .	0
the movie quickly drags on becoming boring and predictable .	0
like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .	0
on the evidence before us , the answer is clear : not easily and , in the end , not well enough .	0
merchant effectively translates naipaul 's lively mix of characters from the page to screen .	1
graham greene 's novel of colonialism and empire is elevated by michael caine 's performance as a weary journalist in a changing world .	1
a movie of riveting power and sadness .	1
instead of a balanced film that explains the zeitgeist that is the x games , we get a cinematic postcard that 's superficial and unrealized .	0
not many movies have that kind of impact on me these days .	1
the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact .	1
passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats .	1
mostly honest , this somber picture reveals itself slowly , intelligently , artfully .	1
in the end , the film is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and dangerously collide .	1
a good-natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground .	0
what sets ms. birot 's film apart from others in the genre is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents .	1
into how long is this movie ?	0
this orange has some juice , but it 's far from fresh-squeezed .	0
nothing overly original , mind you , but solidly entertaining .	1
he allows his cast members to make creative contributions to the story and dialogue .	1
cold , pretentious , thoroughly dislikable study in sociopathy .	0
this is n't a new idea .	0
why spend $ 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ?	0
amidst the action , the script carries arnold -lrb- and the viewers -rrb- into the forbidden zone of sympathizing with terrorist motivations by presenting the `` other side of the story . ''	1
mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity .	0
the plot of the comeback curlers is n't very interesting actually , but what i like about men with brooms and what is kind of special is how the film knows what 's unique and quirky about canadians .	1
-lrb- but it 's -rrb- worth recommending because of two marvelous performances by michael caine and brendan fraser .	1
the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .	1
maybe not a classic , but a movie the kids will want to see over and over again .	1
... for all its social and political potential , state property does n't end up being very inspiring or insightful .	0
shyamalan should stop trying to please his mom .	0
occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao .	1
mr. wedge and mr. saldanha handle the mix of verbal jokes and slapstick well .	1
an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world .	1
snow dogs finds its humour in a black man getting humiliated by a pack of dogs who are smarter than him	0
less funny than it should be and less funny than it thinks it is .	0
the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment .	0
a richly imagined and admirably mature work from a gifted director who definitely has something on his mind .	1
a rip-off twice removed , modeled after -lrb- seagal 's -rrb- earlier copycat under siege , sometimes referred to as die hard on a boat .	0
but , like silence , it 's a movie that gets under your skin .	0
there 's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is	1
if you think it 's a riot to see rob schneider in a young woman 's clothes , then you 'll enjoy the hot chick .	1
the dialogue is cumbersome , the simpering soundtrack and editing more so .	0
every conceivable mistake a director could make in filming opera has been perpetrated here .	0
well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .	0
a fine effort , an interesting topic , some intriguing characters and a sad ending .	1
a seriocomic debut of extravagant promise by georgian-israeli director dover kosashvili .	1
ultimately , in the history of the academy , people may be wondering what all that jazz was about `` chicago '' in 2002 .	0
features one of the most affecting depictions of a love affair ever committed to film .	1
a charmer from belgium .	1
her film is unrelentingly claustrophobic and unpleasant .	0
there are enough throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit .	1
the iditarod lasts for days - this just felt like it did .	0
-lrb- h -rrb- ad i suffered and bled on the hard ground of ia drang , i 'd want something a bit more complex than we were soldiers to be remembered by .	0
heartwarming here relies less on forced air than on petter næss ' delicate , clever direction ... and a wonderful , imaginative script by axel hellstenius .	1
this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare .	1
a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring .	0
i 'm not sure which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening , but it 's stupid .	0
frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him .	1
the screenplay is hugely overwritten , with tons and tons of dialogue -- most of it given to children .	0
it 's never a good sign when a film 's star spends the entirety of the film in a coma .	0
it 's also , clearly , great fun .	1
an entertaining , colorful , action-filled crime story with an intimate heart .	1
this movie plays like an extended dialogue exercise in retard 101 .	0
some of the most ravaging , gut-wrenching , frightening war scenes since `` saving private ryan '' have been recreated by john woo in this little-known story of native americans and their role in the second great war .	1
uzumaki 's interesting social parallel and defiant aesthetic seems a prostituted muse ...	0
at its best , queen is campy fun like the vincent price horror classics of the '60s .	1
starts as a tart little lemon drop of a movie and ends up as a bitter pill .	0
narc is a no-bull throwback to 1970s action films .	1
definitely worth 95 minutes of your time .	1
swinging , the film makes it seem , is not a hobby that attracts the young and fit .	0
great performances , stylish cinematography and a gritty feel help make gangster no. 1 a worthwhile moviegoing experience .	1
for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion .	0
upsetting and thought-provoking , the film has an odd purity that does n't bring you into the characters so much as it has you study them .	1
an occasionally funny , but overall limp , fish-out-of-water story .	0
the genius of the work speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates .	1
this starts off with a 1950 's doris day feel and it gets very ugly , very fast .	0
every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible .	1
this movie is to be cherished .	1
it gets old quickly .	0
there are no special effects , and no hollywood endings .	1
the first question to ask about bad company is why anthony hopkins is in it .	0
feels like the work of an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form .	0
the cumulative effect of the movie is repulsive and depressing .	0
the whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas .	0
there are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises .	1
an exquisitely crafted and acted tale .	1
... surprisingly inert for a movie in which the main character travels back and forth between epochs .	0
contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii	0
maybe it is formula filmmaking , but there 's nothing wrong with that if the film is well-crafted and this one is .	1
the film has an infectious enthusiasm and we 're touched by the film 's conviction that all life centered on that place , that time and that sport .	1
a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .	1
pascale bailly 's rom-com provides amélie 's audrey tautou with another fabuleux destin -- i.e. , a banal spiritual quest .	0
gorgeous to look at but insufferably tedious and turgid ... a curiously constricted epic .	0
vereté has a whip-smart sense of narrative bluffs .	1
this is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout .	0
a bit of an unwieldy mess .	0
so much about the film is loopy and ludicrous ... that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .	0
their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i 'd hoped the movie would avoid .	0
a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart .	1
complex , sinuously plotted and , somehow , off-puttingly cold .	0
i liked it because it was so endlessly , grotesquely , inventive .	1
... one of the most entertaining monster movies in ages ...	1
with a large cast representing a broad cross-section , tavernier 's film bounds along with the rat-a-tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes .	1
its sheer dynamism is infectious .	1
the package in which this fascinating -- and timely -- content comes wrapped is disappointingly generic .	0
a moving and solidly entertaining comedy\/drama that should bolster director and co-writer juan josé campanella 's reputation in the united states .	1
dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation .	1
with a tighter editorial process and firmer direction this material could work , especially since the actresses in the lead roles are all more than competent , but as is , personal velocity seems to be idling in neutral .	0
the most repugnant adaptation of a classic text since roland joffé and demi moore 's the scarlet letter .	0
morrissette has performed a difficult task indeed - he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating .	0
its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .	1
after making several adaptations of other writers ' work , armenian-canadian director atom egoyan broached an original treatment of a deeply personal subject .	1
as is often the case with ambitious , eager first-time filmmakers , mr. murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold .	0
-lrb- siegel -rrb- and co-writers lisa bazadona and grace woodard have relied too much on convention in creating the characters who surround frankie .	0
i 'd have to say the star and director are the big problems here .	0
manages to be both repulsively sadistic and mundane .	0
leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness .	0
... instead go rent `` shakes the clown '' , a much funnier film with a similar theme and an equally great robin williams performance .	0
everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones .	0
i 'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment .	0
not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined tv amiability that allen personifies .	0
extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten .	1
the movie is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads .	0
a dark , quirky road movie that constantly defies expectation .	1
every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy	1
by not averting his eyes , solondz forces us to consider the unthinkable , the unacceptable , the unmentionable .	1
one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning .	1
the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .	0
`` auto focus '' works as an unusual biopic and document of male swingers in the playboy era	1
in addition to gluing you to the edge of your seat , changing lanes is also a film of freshness , imagination and insight .	1
a disoriented but occasionally disarming saga packed with moments out of an alice in wonderland adventure , a stalker thriller , and a condensed season of tv 's big brother .	1
my oh my , is this an invigorating , electric movie .	1
a predictable , manipulative stinker .	0
it 's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america .	1
a man leaving the screening said the film was better than saving private ryan .	1
some body is a shaky , uncertain film that nevertheless touches a few raw nerves .	1
films about loss , grief and recovery are pretty valuable these days .	1
this is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt .	1
morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan .	1
what with all the blanket statements and dime-store ruminations on vanity , the worries of the rich and sudden wisdom , the film becomes a sermon for most of its running time .	0
the film does n't have enough innovation or pizazz to attract teenagers , and it lacks the novel charm that made spy kids a surprising winner with both adults and younger audiences .	0
this ill-conceived and expensive project winds up looking like a bunch of talented thesps slumming it .	0
there are films that try the patience of even the most cinema-besotted critic -- and this was one of them .	0
in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan .	0
the audacity to view one of shakespeare 's better known tragedies as a dark comedy is , by itself , deserving of discussion .	0
despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience .	1
first-time writer-director dylan kidd also has a good ear for dialogue , and the characters sound like real people .	1
cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i 'm not one of them .	0
the sort of movie that gives tastelessness a bad rap .	0
a loud , ugly , irritating movie without any of its satirical salvos hitting a discernible target .	0
let 's cut to the consumer-advice bottom line : stay home .	0
finely crafted , finely written , exquisitely performed	1
remarkable for its intelligence and intensity .	1
it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .	0
i found it slow , drab , and bordering on melodramatic .	0
with the dog days of august upon us , think of this dog of a movie as the cinematic equivalent of high humidity .	0
there 's nothing like love to give a movie a b-12 shot , and cq shimmers with it .	1
mr. soderbergh 's direction and visual style struck me as unusually and unimpressively fussy and pretentious .	0
rubbo runs through a remarkable amount of material in the film 's short 90 minutes .	1
divertingly ridiculous , headbangingly noisy .	0
press the delete key .	0
something for everyone .	1
it treats women like idiots .	0
competently directed but terminally cute drama .	1
boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .	1
what should have been a painless time-killer becomes instead a grating endurance test .	0
