document	label
the actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen .	0
without shakespeare's eloquent language , the update is dreary and sluggish .	0
at its heart and most importantly , spirited away concerns a little girl learning to honour her friends and her family by valuing herself .	0
a memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill .	0
frank and his sister caroline arrive in mystical attic town where the great syndicate is ruling and robbing the citizens .	1
but billy's not into him ^&#214 ; he's in love with sonny , a musician into sm .	1
after confidential ( and shameful ) information was released by british authorities , this amazing story of survival was finally confirmed .	1
a winning piece of work filled with love for the movies of the 1960s .	0
the pace of the film is very slow ( for obvious reasons ) and that too becomes off-putting .	0
life , love , and the fear of failing . . .	1
journeying from the vietnam war to pulaski , tennessee and back to vietnam , daughter from danang tensely unfolds as cultural differences and the years of separation take their toll in a riveting film about longing and the personal legacy of war .	1
besides being performers , they are also political activists - in aids awareness , anti-gay violence , the sex workers movement and the struggle against the extreme right and racism .	1
lisa kudrow plays the vet while lee tergensen is the frazzled husband , whose marriage is going to the dogs .	1
while mitchell is there , his mother shows up to get the gun .	1
but when it comes down to it , the one thing stopping you from living your dreams is you .	1
a coming-of-age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board .	0
a lapp woman anni gives a shelter to both of them at her farm .	1
what jones needs , however , is not to be cured - but to be accepted for what and who he is .	1
this crafty little mystery/thriller deserves a wider audience -- if for no other reason than its attention to period detail , its subtlety and its emphasis on mood .	0
the spark of special anime magic here is unmistakable and hard to resist .	0
this gives the girls a fair chance of pulling the wool over their eyes using their sexiness to poach any last vestige of common sense the dons might have had .	1
the journey is worth your time , especially if you have ellen pompeo sitting next to you for the ride .	0
bursting through the constraints of its source , this is one adapted- from-television movie that actually looks as if it belongs on the big screen .	0
his father , aglanar , was happy at his birth that he would have a strong and honorable son to carry on the traditions of the valley .	1
a murder in the camp gives him the chance to set a risky plan in motion .	1
provides a porthole into that noble , trembling incoherence that defines us all .	0
when a male friend commits suicide , he leaves all of his belongings to his friends .	1
halloween : resurrection is surprisingly effective , especially the opening sequence featuring the showdown between laurie and michael .	0
dong doesn't demonize the conservative christians he talks to , but he doesn't have to . . .	0
but the reverie was broken when his family sent devdas to london for education .	1
when johnny and lena are stumped , they turn to wayne . . . but	1
in order to help and protect , asterix and obelix accompany the old druid on his journey to egypt .	1
a film that takes you inside the rhythms of its subject : you experience it as you watch .	0
consequently , what begins as an enthusiastic road trip is soon plagued with mysterious roadside obstacles that threaten to prevent the boys from ever making it to the competition .	1
a movie that will wear you out and make you misty even when you don't want to be .	0
a love triangle about young people trying to communicate in world where communication is about to change forever .	1
[a] smarter and much funnier version of the old police academy flicks .	0
 . . . works on some levels and is certainly worth seeing at least once .	0
always excitable and volatile , jie becomes reckless and dangerous when he has the gun in his hand .	1
the only way to find out though what really happened is to enter the site itself . . .	1
a solid piece of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy .	0
mst3k gone kung fooey , kung pow ! makes you chuckle for a bit , but leaves you hungry an hour later .	0
mile zero is a story about a father with a remarkable capacity to love , but who lets fear and desperation rule his actions .	1
dizzy harrison is an unpopular , high school geek going through a hellish senior year .	1
moore's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that's still very much playing itself out .	0
the film covers the life of young patricia ( jolie jackunas ) who longs for a career as a singer and songwriter .	1
i basically went in expecting garbage , but color me surprised when it actually turned out to be quite funny !	0
"based on an attraction at disneyland , the country bear jamboree , "" the country bears "" ( 2002 ) is one in a long line of live action disney family films ."	1
a penetrating glimpse into the tissue-thin ego of the stand-up comic .	0
if a horror movie's primary goal is to frighten and disturb , then they works spectacularly well . . . a shiver-inducing , nerve-rattling ride .	0
the only upside to all of this unpleasantness is , given its labor day weekend upload , feardotcom should log a minimal number of hits .	0
interesting both as a historical study and as a tragic love story .	0
as this bizarro weekend unfolds , we see exactly what adam has to do to preserve his sanity and his friendships .	1
he lures her back to las vegas to continue her career .	1
swimming isn't a major film . nor does it try to be . but what , in the end , is a major film ? if it's one that accomplishes what it sets out to do , then we ought to correct ourselves .	0
the ultimate forms of hell are about to be unleashed on earth once again .	1
the submarine's crew , led by the unyielding captain alexi vostrikov , races against time to prevent a chernobyl-like nuclear disaster which threatens not only the lives of his crew , but has the potential to ignite a world war between the super powers .	1
" "" red dragon "" is entertaining . an obvious copy of one of the best films ever made , how could it not be ? but it is entertaining on an inferior level . it is a popcorn film , not a must-own , or even a must-see ."	0
the second : a saturday two years later , where charlotte and cecil now a couple , fight , break-up and finally reunite .	1
not all the fights , just enough to keep the audience , and the money coming back .	1
not one to be left behind , munnabhai also follows them and all beans are spilled when the doctor comes to know about raja and komal's affair and munnabhai's intentions .	1
they don't see eye-to-eye on clothes , hair , music , and certainly not in each other's taste in men .	1
a young professional discovers the difficulty of leaving the corporate nest .	1
unlike conventional movies , kill bill is told in chapter format making the narrative flow more like a book than a film .	1
inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss .	0
it gets old quickly . watch barbershop again if you're in need of a cube fix--this isn't worth sitting through .	0
its portrait of a very unsung sector of society is refreshingly honest and entertaining .	0
en este ambiente de violencia y pesimismo , salva y &#193 ; ngel , dos p&#237 ; caros de barrio , se ganan la vida mendigando en el metro para sus patatas bravas y sus verm&#250 ; s de grifo .	1
torn between his father's dream of making a hospital ( which he can realize by marrying sonia ) and his own personal emotions for dr . neha , akash has to choose either .	1
the action sequences are fun and reminiscent of combat scenes from the star wars series .	0
nights feels more like a quickie tv special than a feature film . . . it's not even a tv special you'd bother watching past the second commercial break .	0
from the creative mind of pulizter winner dave barry , comes a film following a chain of events inspired by the arrival of a mysterious suitcase in miami .	1
with his own group , the urban cyber breakers , he has got a dream : to win the dance battle that will bring his team to the world final in new york before reaching usa and fame , he has to overcome the rival group , the ld , to deal with his mother's excessive love and to live out his passion for the beautiful samia .	1
father benito has been receiving financial help from the region's drug lord for the construction of a new health clinic .	1
elvis teams up with jack ( ossie davis ) , a fellow nursing home resident who thinks that he is actually president john f . kennedy , and the two valiant old codgers sally forth to battle an evil egyptian entity who has chosen their long-term care facility as his happy hunting grounds .	1
the movie is a desperate miscalculation . it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time .	0
a classic romance always involves a certain formula : boy meets girl , boy loses girl , boy gets girl . beijing bicycle is a romance , except the love interest is a bicycle and not a girl .	0
a bright , inventive , thoroughly winning flight of revisionist fancy .	0
the result , however well-intentioned , is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today's hollywood .	0
jones' desire was to document the creative work of yhf's production , he seems to have found a bit more , including band members departing and a conflict with reprise record company .	1
the film follows three tracks : banks's slow recruitment of bennie , the set-up for the hit at a swank resort in mexico , and the fbi's close pursuit of banks , whom they want alive in hopes he'll rat out his bosses .	1
the performances are so leaden , michael rymer's direction is so bloodless and the dialogue is so corny that the audience laughs out loud .	0
a hypnotic cyber hymn and a cruel story of youth culture .	0
to spite the hated infidel ways of her father , she has settled into a complacent relationship and is struggling ( not too hard ) with issues of fidelity to her kind but unexciting husband .	1
it's crap on a leash--far too polite to scale the lunatic heights of joe dante's similarly styled gremlins .	0
ratliff speaks the truth about these pentecostal extremists with fairness and compassion , while the well-intentioned churchgoers shout only semi-truths in a frightfully un-christlike fashion .	0
run , don't walk , to see this barbed and bracing comedy on the big screen .	0
jack , a lonely driver on a desert highway , runs out of gas .	1
as charming , humorous and heimisch as its nomadic subjects .	0
in the end , we go back to a bedroom , one we saw in the very first scene and realize that this story was actually being told by lucy to jess , the lawyer she's been seeing , two weeks before lucy is scheduled to leave for the writing fellowship .	1
stuart's poor-me persona needs a whole bunch of snowball's cynicism to cut through the sugar coating . but once the falcon arrives in the skies above manhattan , the adventure is on red alert .	0
it is psychedelic , hypnotic , exhilarating and horrifying , and sometimes all at once .	0
photographed with melancholy richness and eloquently performed yet also decidedly uncinematic .	0
they've all got midlife crises : clownish beav has love problems ; the intellectual shrink , henry , is slowly succumbing to the siren song of suicide ; pete is losing a war with beer ; jonesy has had weird premonitions ever since he got hit by a car .	1
they find him guilty and he is sent back into the forest to be hunted down by the family .	1
woody allen can write and deliver a one liner as well as anybody . but i had a lot of problems with this movie .	0
the plan goes awry when trasha and her psychosis find themselves a paying gig and tables are turned , trashed and burned .	1
once there , she finds more than she expected .	1
but things go very wrong when he tries this scheme on the jennings family , in part because their daughter abby is asthmatic , and in part because the jennings' find out more than hickley wants them to know .	1
unfortunately the third seems out of reach - the beautiful , seductive anne elise .	1
slim , otis , frank and alex ( three boys and a girl ) form a group of snowboard and skate young bank robbers .	1
with spy kids 2 : the island of lost dreams , the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids .	0
at the same time , there are rumors that the romulans are ready to begin peace talks with the federation .	1
he has all the kit but none of the skill , and he's a laughing stock at school .	1
a culture clash comedy only half as clever as it thinks it is .	0
this was just after the offensive against the taliban forces had started .	1
chandramukhi , a stunning courtesan instantly lost her heart to devdas .	1
he journeys to the mecca of bodybuilding , los angeles , on a quest to attain specific answers in the field of physiological research as it relates to anatomy and the structuring of the ultimate training regimen .	1
academy award nominee diane lane stars as frances mayes , a 35-year-old san francisco writer whose perfect life has just taken an unexpected detour .	1
everything has taken a turn for the worse and kilo can't seem to stop it .	1
a broad stylistic combination of cinema verit&#233 ; and magic realism , the film follows emile's life as he tries to reconnect with his last remaining relation nada .	1
intriguing and beautiful film , but those of you who read the book are likely to be disappointed .	0
essentially , this is abel fererra's it's a wonderful life .	0
in a strange way , egoyan has done too much . he's worked too hard on this movie .	0
it's never a good sign when a film's star spends the entirety of the film in a coma . it's a worse sign when you begin to envy her condition .	0
add yet another hat to a talented head , clooney's a good director .	0
 . . . an hour-and-a-half of inoffensive , unmemorable filler .	0
sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman can't save it .	0
mckay's camera follows him from his detailed make-up at home , into a waiting yellow cab and down to a chelsea nightclub dressing room for finishing dressing and wig before he goes on to win over a standing room only audience .	1
the film is a contrivance , as artificial as the video games japanese teens play in a nightclub sequence , but it's an enjoyable one .	0
so we got ten little indians meets friday the 13th by way of clean and sober , filmed on the set of carpenter's the thing and loaded with actors you're most likely to find on the next inevitable incarnation of the love boat .	0
shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .	0
but for the shell-shocked crew , trapped together in the sub's narrow corridors and constricted spaces , this is about to become a journey into the sensory delusions , mental deceptions and runaway fear that lurk just below the surface of the ocean and deep inside the human psyche .	1
the charms of the lead performances allow us to forget most of the film's problems .	0
he resorts to whiskey-smuggling , a traditional family occupation .	1
a tender and touching drama , based on the true story of a troubled african-american's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .	0
the film tries too hard to be funny and tries too hard to be hip . the end result is a film that's neither .	0
"focuses on joan's raging hormones and sledgehammers the audience with spanish inquisitions about her "" madness "" so much that i became mad that i wasted 123 minutes and $9 . 50 on this 21st century torture device ."	0
like carlos and mickey , sean and eddie are best friends .	1
a cheerful enough but imminently forgettable rip-off of [besson's] earlier work .	0
it makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens	0
dr . evil and mini-me have somehow escaped from a maximum security prison and the duo team up with goldmember .	1
some , like the inmate philosopher , 451 , see the evil of their ways and repent , doing the best to keep their humanity .	1
all social structures break down and a new world order emerges from the heart of the desert .	1
spanning from post world war ii during the late 1950's through the irish mob wars of the 1970's and culminating in their adulthood in the 1990's , the story is set to the backdrop of backroom politics and the realities of the irish mob and it's gang wars .	1
they fight with glass plates , staple guns , light bulbs , fire and other homemade weapons .	1
if this dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive-ins .	0
bret owns a small but successful art gallery , balancing aesthetics and business deftly .	1
always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation .	0
often overwrought and at times positively irritating , the film turns into an engrossing thriller almost in spite of itself .	0
dejected , schmitz discovers robert stephens , a young , gay britney impersonator .	1
diane lane works nothing short of a minor miracle in unfaithful .	0
the film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold .	0
the mood , look and tone of the film fit the incredible storyline to a t .	0
just another combination of bad animation and mindless violence . . . lacking the slightest bit of wit or charm .	0
waydowntown just like most large cities , isn't somewhere you'll want to spend the rest of your life , but it sure is a fun place to visit for a while .	0
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .	0
he stands at the window and struggles to understand why his mother will not stop smoking , even after being diagnosed with emphysema .	1
magneto , having escaped from his plastic prison , forms an unlikely alliance with professor xavier to stop stryker .	1
hayek is stunning as frida and . . . a star-making project .	0
pursued by immigration service and later arrested , he is about to be deported .	1
soledad , the desert artist who accompanies hilary home , hopes this trip will be the start of their new life together .	1
it's a talking head documentary , but a great one .	0
'tracks' chronicles their descent with a striking visual portrayal of a boy who made a mistake , paid the consequences and got back on 'track . '	1
without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed .	0
this romantic comedy , described as an african-american when harry met sally . . . , centers on a romance between an a&#38 ; r exec , dre ( diggs ) , at a hip-hop label and a magazine editor , sidney ( lathan ) , who have known each other since childhood .	1
though constantly dreaming of a romantic love , he is not bold enough to make his dreams come true .	1
like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .	0
"sum "" is jack ryan's "" do-over . "" give credit to everyone from robinson down to the key grip that this bold move works . especially give credit to affleck ."	0
he is a homeless street performer who brings shakespeare's soliloquies to life each afternoon on various street corners around the city of denver .	1
no doubt the star and everyone else involved had their hearts in the right place . where their heads were is anyone's guess .	0
he is sensitive and compassionate , speaks french fluently , is passionate about voltaire , and thinks the feature that tells the most about a woman is her hands .	1
fails to satisfactorily exploit its gender politics , genre thrills or inherent humor .	0
he lives his life in solitude , keeping his girlfriend at arm's length ; the closest relationship he maintains is with his partner , reg--and vincent makes sure that stops at the precinct door .	1
cliff has always preferred to play by his own rules much to the disapproval of the regimented , elderly bowls fraternity .	1
epic myth becomes burning truth on the mountain of fire .	1
at the same time touching , funny and breathtaking .	0
yes , i have given this movie a rating of zero . but fans of the show should not consider this a diss . consider it 'perfection . '	0
pray's film works well and will appeal even to those who aren't too familiar with turntablism .	0
henrik , the young cook , is hopelessly in love with enchanting elena , but lacks the courage to dance with her .	1
depending upon your reaction to this movie , you may never again be able to look at a red felt sharpie pen without disgust , a thrill , or the giggles .	0
it may sound like a mere disease-of- the-week tv movie , but a song for martin is made infinitely more wrenching by the performances of real-life spouses seldahl and wollter .	0
while the two are falling for each other , the syndicate boss coincidentally sees sienna and hires her as his personal dancer .	1
after repeated trips to cuba , the schendel brothers succeed in taking a close look into the underground world of cuban cars , finding along the way a gallery of eccentric characters - the curators of the largest , living , automobile museum in the world .	1
not about to lose the fortune she amassed with her self-serving texas husband , she makes an offer to her process server , joe ( matthew perry ) that sets them off on a wild trip across the country .	1
it all comes down to whether you can tolerate leon barlow . i can't .	0
tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down .	0
"you get the feeling that the filmmakers did their homework and that they're here to represent a harsh reality . """	0
my wife is an actress has its moments in looking at the comic effects of jealousy . in the end , though , it is only mildly amusing when it could have been so much more .	0
it's difficult to imagine the process that produced such a script , but here's guessing that spray cheese and underarm noises played a crucial role .	0
"the fictional film "" the dragon "" tells the story of how a young boy , who's master is killed by a group of thugs , grows up to avenge his teacher's murder ."	1
an epic journey across an unforgiving landscape that will test their very will to survive .	1
the saturation bombing of reggio's images and glass' evocative music . . . ultimately leaves viewers with the task of divining meaning .	0
if somebody was bored and . . . decided to make a dull , pretentious version of jesus' son , they'd come up with something like bart freundlich's world traveler .	0
shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .	0
i haven't seen such self-amused trash since freddy got fingered .	0
300 years of russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness .	0
so when charlie sees mallory with her new boyfriend , curtis , he goes a bit mad .	1
real women have curves doesn't offer any easy answers .	0
several of steven soderbergh's earlier films were hailed as the works of an artist . sadly , full frontal plays like the work of a dilettante .	0
not for the prurient or squeamish , it's a daring if overlong examination of an idolized culture , self-loathing and sexual politics .	0
chan in turn , has a job donning exotic costumes as a cyber papel doll for a porn website and a sex-worker lover who has a son and a separate husband on the mainland .	1
josch now has to convince t&#252 ; rlich about the evil intentions of dump fast , only has there just been quite a fight between the two lifelong friends .	1
they are soon caught up in the erotic nature of the chat sessions they host , changing both their lives .	1
a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination .	0
the result is a chronicle of the shift from a world organized by the principles of nature to one dominated by technology , the synthetic and the virtual .	1
in order to make something of himself , dean assumes another identity and manages to enter high society .	1
if you're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite .	0
he goes to a small room downtown , where he finds some rich asian teenager punks who are slumming it in their own little kick pad .	1
it might be the first sci-fi comedy that could benefit from a three's company-style laugh track .	0
when they join forces to track down the mastermind behind the death of cho cho's master , it leads these unusual partners into uncovering a dangerous conspiracy which puts both of their lives in danger .	1
this movie is maddening . it conveys a simple message in a visual style that is willfully overwrought .	0
not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time .	0
agency owner/president , claire upton , has put together a 6 minute training video designed to help you gain job satisfaction as a contingent employee .	1
explores the question of whether it's ever too late to say 'i love you' .	1
 . . . too slow , too boring , and occasionally annoying .	0
she frequently offers her hospitality to a 16-year-old prostitute , gr&#233 ; goire , a young man who became her friend .	1
whip smart , alluring as hell , dynamic , and sexually predatory .	1
ploddy and his policeman rikhard set out to find the thieves - but it turns out to be both difficult and challenging !	1
"as the suspense builds toward a gripping climax , it soon becomes clear that the cia's old maxims are true : "" trust no one "" and "" nothing is what it seems . """	1
"whether it's the fbi swooping in to rescue us in mississippi burning or a fearless teacher storming a "" ghetto "" school to prove our youth can learn as in dangerous minds , we are often offended by such cinematic myths that are more interested in appeasing white liberal sensibilities than raising complex questions about what whites must truly sacrifice if they are sincere about ending racial injustice ."	1
despite what anyone believes about the goal of its makers , the show . . . represents a spectacular piece of theater , and there's no denying the talent of the creative forces behind it .	0
a newscaster for the channel 7 eyewitness news complains about how god has only made his life a total waste .	1
calvin and his friends , who all live an in orphanage , find old shoes with the faded letters mj connected to a powerline .	1
a single-minded man focused on finding the girl of his dreams the perfect vision he's created in his mind's eye .	1
russian ark moves beyond a simple technical exercise and into the realm of greatness . it's a masterpiece on every level .	0
 . . . has a bit more going for it than just bikini babes and bitchin' waves . but the plot is ankle deep at best .	0
sumo is not only the national sport of japan but a centuries-old cultural treasure that is literally part of the shinto religion .	1
move over bond ; this girl deserves a sequel .	0
"a "" home alone "" film that is staged like "" rosemary's baby , "" but is not as well-conceived as either of those films ."	0
a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy .	0
bogdanich is unashamedly pro-serbian and makes little attempt to give voice to the other side .	0
there's a disreputable air about the whole thing , and that's what makes it irresistible .	0
 . . . manages to fall closer in quality to silence than to the abysmal hannibal .	0
that such a horrible movie could have sprung from such a great one is one of the year's worst cinematic tragedies .	0
this sort of cute and cloying material is far from zhang's forte and it shows .	0
"and even if everything goes according to steve's "" plan , "" is it really enough ?"	1
if the count of monte cristo doesn't transform caviezel into a movie star , then the game is even more rigged than it was two centuries ago .	0
nothing like dreaming is a film about a modern-day shaman and his young disciple .	1
once upon a time , in a tiny french village , little reinalda had dreams of a bright future on the stage - being one half of a singing , dancing musical troupe with her father .	1
a few months later , both parties realize their mistake and find out that 'getting back what you had' is not so easy .	1
the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you .	0
in this action comedy feature film , 'superbob' utilizes his highflying karate mastery and investigative techniques to tackle the ruthless big yard .	1
one day , all the windows in the city disappeared . . .	1
he presents himself to be a rich boy , fool her and romance with her .	1
buy is an accomplished actress , and this is a big , juicy role .	0
a modern romantic comedy set in halifax , mexico city , barcelona , tokyo and on the flights between , dragonwheel is the story of gloria ( krista macdonald ) , a worldly but crabby teen-boy-band manager and sherman ( graham gavine ) , a morose rural man as they escape from their lives , experience life-changing travel , and against their will , cling to one another .	1
while the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target .	0
its plot and animation offer daytime tv serviceability , but little more .	0
is there enough material to merit a documentary on the making of wilco's last album ?	0
this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that 'they don't make movies like they used to anymore . '	0
three fraternal bank robbers languishing in jail , discover a profitable ( if not dodgy ) way to spend their time .	1
but craig wants to be boyfriends , while gary has other issues .	1
saigon , 1952 , a beautiful , exotic , and mysterious city caught in the grips of the vietnamese war of liberation from the french colonial powers .	1
an endearingly offbeat romantic comedy with a great meet-cute gimmick .	0
sudden fame does not seem to solve everything , however .	1
she's aided by his faithful bodyguard , with whom she soon falls in love .	1
reapers , a new breed of vampire that feed off humans and vampires , emerge with plans for world domination and blade must team with the bloodpack , an elite team of vampire warriors specifically trained to hunt him , in order to defeat this new menace .	1
before he can complete his task he meets a young women d&#218 ; a ( margr&#233 ; t vilhj&#225 ; lmsd&#243 ; ttir ) who he believes might be his daughter .	1
the movie's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .	0
"john "" eagle eye "" pennell travels the country collecting his former b-17 crewmen in order to fulfill a pact made many years ago in the heat of battle ."	1
a non-britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine .	0
the main story involves an innocent teenage boy and a conniving teenage girl who meet on a beach one summer in southern brazil .	1
little is done to support the premise other than fling gags at it to see which ones shtick .	0
the film stars jim caviezel as dantes , a sailor who is falsely accused of treason by his best friend fernand ( guy pearce ) , who wants dantes' girlfriend mercedes ( dagmara dominczyk ) for himself .	1
the phantom , feeling betrayed , kidnaps christine and brings her to his lair where he plans to make her his eternal bride .	1
it's basically an overlong episode of tales from the crypt .	0
thornton stars as a man who is free after serving 19 years for killing a teenager during an attempted robbery .	1
an unusual family and a staff of two are preparing a party on their cosy mansion .	1
the essential problem in orange county is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .	0
yakusho , as always , is wonderful as the long-faced sad sack . . . and his chemistry with shimizu is very believable .	0
a sexy , surprising romance . . . idemoto and kim make a gorgeous pair . . . their scenes brim with sexual possibility and emotional danger .	0
a distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze .	0
we are taken on this journey through the voice and body of mnemosyne , mother of memory .	1
we follow the wacky exploits of the town's inhabitants from sassy saloon girls and amazonian behemoth parrots to hypnotist dentists and 400-pound tooth fairies .	1
durval and celia are charmed by the child at first , but soon they see some sad news about celia and kiki on tv that will change the whole situation .	1
the attorney leaves the scene of the accident and strands the salesman , causing him to miss his custody hearing .	1
her hatred of the world is only matched by her love of musicals the good , old fashioned american ones ( of course ) .	1
their stories of desire , talent , conviction , obsession and addiction are woven together and build up to a climactic series of events that bring them to opening night .	1
certainly no biopic , nijinsky is short on facts , but long on expression .	0
it is said that only salazar slytherin's true descendent will be able to open it .	1
his model girl friend ( anne marie johnson ) immediately leaves him .	1
after a couple of near-successes , they go for broke by planning an elaborate kidnapping scheme that can't miss .	1
your night horrors start to bleed into your day job .	1
part contemporary investigation and part historical inquiry , documentary follows the quest of one journalist in search of justice .	1
a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect .	0
 it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .	0
the film doesn't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal .	0
not having enough money , he angrily attempts to rape her .	1
imamura's delight in the infinite oddity of men and women is goofy ; it's also , at heart , reverent .	0
tsai may be ploughing the same furrow once too often .	0
dr singh's son ( anil kapoor ) stands by his father helping him raise funds for his fathers dream , with the sudden death of dr singh his son falls into a dilemma mainly because of the two ladies involved ( preity zinta &#38 ; gracy singh ) and his father's dream that is yet to be fulfilled .	1
unless you're a fanatic , the best advice is : 'scooby' don't .	0
could use a little more humanity , but it never lacks in eye-popping visuals .	0
"funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , "" a city where people still read . """	0
semi-improvised on the streets of liverpool , dan reed's drama brings the true face of britain's underworld to light .	1
the story follows a university of texas professor , dr . david gale , an advocate for the abolishment of capital punishment , who is falsly convicted of rape and murder of another activist .	1
it's mildly entertaining , especially if you find comfort in familiarity . but it's hardly a necessary enterprise .	0
a squad of british soldiers on training in the lonesome scottish wilderness find a wounded special forces captain and the carnaged remains of his team .	1
a crisply made movie that is no more than mildly amusing .	0
a frustrated businessman , jeffery goldman ( john pankow ) tries to end his hopeless marriage to wife , ellen ( rebecca pidgeon ) by asking his local rabbi ( eli wallach ) to place a curse on her .	1
succeeds very well in its primary aim of making us gasp .	0
peter and martin - the two chefs - want to get him out and soon father and son meet for the first time in their lives .	1
it further declares its director , zhang yang of shower , as a boldly experimental , contemporary stylist with a bright future .	0
in fact , sean has made the mistake of lending eddie $25 , 000 to cover his profligate spending .	1
kiarostami profoundly displays uganda's life and culture through his touristy pictures , as deceptively simple as the alphabet	0
after his wife is murdered , karl loses his fire and disappears into underground munich .	1
welles groupie/scholar peter bogdanovich took a long time to do it , but he's finally provided his own broadside at publishing giant william randolph hearst .	0
fired in disgrace , kids show host randolph smiley finds himself out on the street , while his replacement sheldon mopes , finds himself on the fast track to success with a new hit show as the proud purple rhino smoochy .	1
mois&#233 ; s kaufman and members of new york's tectonic theater project went to laramie , wyoming after the murder of matthew shepard .	1
family togetherness takes a back seat to inter-family rivalry and workplace ambition&#133 ; whole subplots have no explanation or even plot relevance .	0
how often do you see a movie about a subject that truly frightens you ?	0
unspeakable , of course , barely begins to describe the plot and its complications . vulgar is too optimistic a title .	0
has just enough charm ( not to mention a sense of its own ridiculousness ) to stay afloat .	0
the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .	0
it captures the spirit of a small , country town as its citizens discover that beer definitely tastes better when it's free .	1
a resonant tale of racism , revenge and retribution .	0
torn between two worlds , trey hides from his discomfort in an increasingly dangerous sexual addiction that threatens to destroy not only his new startup ideas , it may destroy his life .	1
stan lee discusses the origins of the industry ; neil gaiman and john byrne speak on superheroes as modern mythology ; frank miller and bill sienkewicz discuss the relationship of politics and comics ; peter david tells the story of the meanest thing he has ever done to a fan ; and much more .	1
like its parade of predecessors , this halloween is a gory slash-fest . it can't escape its past , and it doesn't want to .	0
her father ( bill nighy ) is desperate to repeat the spectacular success of his first novel , but hasn't written a word for 12 years ; her exquisite sister rose ( rose byrne ) can only rail against their fate , and their bohemian step-mother topaz ( tara fitzgerald ) is a nudist and no help at all .	1
j&#243 ; hann is a 30 year old guesthouse owner isolated from the outside world following the death of his father .	1
veteran actor serrault and rising newcomer seigner . . . pitch their performances perfectly , skilfully underplaying to match carion's understated direction .	0
not for everyone , but for those with whom it will connect , it's a nice departure from standard moviegoing fare .	0
in steps reese , a sweet , charming co-worker smitten with kali .	1
but for rachel , this love stirs not only untested emotions , but forces her to confront her past .	1
but before he is able to set out on his expedition , the professor , along with the tablet , are taken hostage by a group of mercenaries , led by the vicious philipe gallo .	1
really does feel like a short stretched out to feature length .	0
he enlists the support of other prisoners including crips , bloods and a very powerful jamaican mobster and is able to expand his drug empire .	1
another more vicous gang known as the vipers is a possible threat to leon and bobby's efforts .	1
