document	label
"winslow had abandoned the experiments long ago , however ex-patient/caretaker , "" ernst "" ( michael zelnicker ) has developed a symbiotic , telepathic relationship with the rodents , and they thrive off of each other ."	1
not only an exuberant portrayal of hip-hop's self-healing , it's a compelling meditation on the future of making music in america .	0
for all its violence , the movie is remarkably dull with only caine making much of an impression .	0
these devices immediately became an essential household appliance , and were advertised in nearly every women's magazine and sewing notions catalog of the time .	1
a subtle variation on i spit on your grave in which our purported heroine pathologically avenges a hatred for men .	0
academy award winner angelina jolie stars as sarah jordan , an american living in london in 1984 .	1
his appetite after the gorgeous girl wetted , he helps her out in introducing patricia to his stepdaughter katherine hiller ( carolyne ambrose ) , an artist-agent .	1
but he strongly believed testing was needed for all actors &#38 ; actresses in the porn industry .	1
swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell .	0
irene is about to experience all new ways of romance .	1
"our hero , murray , must finish his long overdue thesis on "" the ten archetypes of americans in their twenties "" as the clock ticks ever louder ."	1
there's not a comedic moment in this romantic comedy .	0
initially reluctant to help , daniel's conscience eventually gets the better of him .	1
possesses something rare : a degree of genuine reverence in its depiction of surfing as a sport and a subculture .	0
an ambitious , guilt-suffused melodrama crippled by poor casting .	0
however , his son is a celibate priest who has never had any success with women . . . , ever .	1
his older brother junnie offers to coach him on how to be a player , promising martin that within two weeks , she'll be his .	1
the last executioners of germany , the former east germany , france , hungary , yugoslavia and romania have faced the camera .	1
but again , her guardian angel reactivates her will to live .	1
he checks into a rehab clinic that specializes in treating law enforcement officials .	1
but a fictitious geoffrey buonardi , with the same paintings and an inventive back story , can become the darling of the art world .	1
ronnie must then deal with his new life , while having to deal with missing his ex-wife that he left back home .	1
'i capture the castle' is based on the dodie smith novel which was published in 1948 , before she wrote 101 dalmatians .	1
an entertaining and topical adventure drama which responds to our society's fascination with doomsday cults , survivalist sects and their messianic leaders .	1
"the company offered "" ice in an hour "" delivery and ice-related accessories , like tongs , buckets and gourmet ice ."	1
sadly , 'garth' hasn't progressed as nicely as 'wayne . '	0
a small house stands on a hill overlooking the inland sea .	1
another story follows the relationship between a stepfather ( neeson ) and his young stepson .	1
too timid to bring a sense of closure to an ugly chapter of the twentieth century .	0
it is bad , but certainly not without merit as entertainment .	0
its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .	0
mr . deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy .	0
soon , against his own expectations and the scorn of his friends , landon finds himself falling in love with this outwardly plain girl who possesses a passion for life he never imagined possible .	1
has an impact that transcends politics and some dramatic overreaching by writer-director randall wallace .	0
fay is his total opposite ; her romantic ideal has not yet been attained and is unlikely ever to be due to her impossibly high expectations as a result of living with the perfection that is her parents' rock solid marriage .	1
still , as the camp's highest-ranking american officer , he commands his fellow inmates , keeping a sense of honor alive in a place where honor is easy to destroy , all under the dangerous , ever-watchful eye of ss major wilhelm visser .	1
however , the babies turned out to be both women .	1
passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats .	0
a steroid of sorts , it drives whoever takes the drugs to kill .	1
it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound .	0
louis has something hilary desperately needs , and hilary has something louis cannot live without .	1
but her selfish actions soon catch up with her . . .	1
three stories delicately intertwined by the beauty of sadness .	1
too infuriatingly quirky and taken with its own style .	0
in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .	0
in this bittersweet slice of working class single new jersey life , best friends debby and beth ( both pushing thirty ) go looking for love in the wrong place - namely their favorite bar , oliver's .	1
the lord of the vampires is about some 20 something kids getting into trouble and then stepping into even bigger trouble when they happen upon a peculiar home .	1
 . . . works within its own pensive and penetrating element . caustic and jaunty , gangster no . 1 is a cynical sideshow that dismisses the notion that crime does not always pay .	0
rock's got the kind of sly charm and non- self-conscious sincerity that could fit into any action hero archetype imaginable , even the old-school ones .	0
this is a film living far too much in its own head .	0
definitely not the knee-slapper that i was told it would be , but enough hahas for me to grade as passable .	0
on the road to lake tahoe , a stressed out young executive meets a woman who forever changes his life .	1
"but the hired "" kidnappers "" turn out to be ex-cons with a plan of their own , and the extreme date escalates out of control ."	1
ricky rides her motorcycle among real and imagined dangers , to arrive unscathed , but unalterably changed , at the end of summer .	1
"madison , the "" new girl in town , "" quickly sets her sights on the impressionable ben ."	1
stranded on hawaii , experiment #626 can't actually do much harm : water all around , no big cities and two well-equipped representatives of the galactic federation already following close behind to catch him again .	1
this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .	0
this dramatically shaky contest of wills only reiterates the old hollywood saw : evil is interesting and good is boring .	0
both the film and nachtwey's photos hammer home the grim reality of the world's gutters and battlefields , and will make you question what 'news' really is .	0
it is a tough film to sit through , not out of any violence or perversion , but for its destitution .	0
the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance .	0
prison life does not stop kilo from running his operation .	1
there is one surefire way to get a nomination for a best-foreign-film oscar : make a movie about whimsical folk who learn a nonchallenging , life-affirming lesson while walking around a foreign city with stunning architecture .	0
now prisoners of war aboard u-boat 429 , a small group of american survivors will find their loyalties put to the ultimate test when they're forced to join their german captors to fight for their very lives .	1
the planet however is populated by murderous psychopaths who kill two of the astronauts right away .	1
"this film is based on "" our sunshine "" by robert drew , a novel based on the life of australian bushranger and icon , ned kelly ."	1
we never truly come to care about the main characters and whether or not they'll wind up together , and michele's spiritual quest is neither amusing nor dramatic enough to sustain interest .	0
he must do this in secret so that the parents and school personnel know nothing of his plan .	1
whenever you think you've figured out late marriage , it throws you for a loop .	0
with the help of a sexy and elusive young woman named bad girl ( king ) , they come together to do battle with the kung fu master who'll stop at nothing to get the scroll .	1
luckily , this wouldn't be sabina's final contribution to psychoanalysis .	1
talk to her is not the perfect movie many have made it out to be , but it's still quite worth seeing .	0
it tries too hard , and overreaches the logic of its own world .	0
the theme of the film simultaneously addresses the similarities between the two factions of law and crime while revealing the similarities between the two brothers .	1
suk , a korean martial artist , brought up by the organization since early childhood , is the man they trust to fight these 'special' matches .	1
a young great gatsbyish hip hopper named summer g falls for a middle to upper class sister while in college .	1
too clumsy in key moments . . . to make a big splash .	0
the weakest of the four harry potter books has been transformed into the stronger of the two films by the thinnest of margins .	0
in the next town over , desiree perry has returned to visit and show off her new anesthesiologist husband , reggie .	1
nothing more than a widget cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks .	0
so she invites niko to finish his erotic tale over a drink at her apartment !	1
"ever notice the similarities between steve "" the crocodile hunter "" irwin and boba fett ?"	1
everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .	0
on a purely pictorial level , this is one of the best-looking imax movies ever .	0
a cogent yet hilarious indictment of our soul-destroying urban existence .	0
however , when one of the lads accidentally shags a punter ( steven berkoff ) to death , they are forced to look for 'work' elsewhere .	1
"set in 1986 when best friends harry ( olsen ) and lloyd ( richardson ) were teenagers , this is the madcap comic tale of their attempt to get out of the "" special needs "" department and into regular high school life ."	1
realizing they are facing a tough adversary , lynn and sue become fascinated with hong as well .	1
things really heat up when sparks sizzle between her and her new colleague at work , tiago , an irresistible , compulsive womanizer .	1
scared of death , winnie must choose between being immortal and being with jesse or following the circle of life and dying someday .	1
earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese .	0
searching for validity , recognition , and truth , he befriends a quirky computer genius and a kickboxing goddess , who all help one another realize what they have been missing from their lives .	1
james regards the cia's mission as an intriguing alternative to an ordinary life , but before he becomes an ops officer , james has to survive the agency's secret training ground , where green recruits are molded into seasoned veterans .	1
check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock .	0
a sub-formulaic slap in the face to seasonal cheer .	0
outer-space buffs might love this film , but others will find its pleasures intermittent .	0
impostor doesn't do much with its template , despite a remarkably strong cast .	0
as time races on 'superbob' must rescue his son dante , who has been kidnapped by big yard .	1
"despite the long running time , the pace never feels slack -- there's no scene that screams "" bathroom break ! """	0
it's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .	0
what begins as a friendly 'extreme' week long camping trip goes from a warm 'big chill' into a chilling 'deliverance' as old wounds unsurface , passions rise and personalities unravel .	1
utterly lacking in charm , wit and invention , roberto benigni's pinocchio is an astonishingly bad film .	0
the french are rather good at this kind of thing , unlike the americans , who have a passion for musketeers , only to spoof them .	0
as smoochy catapults to fame - scoring hit ratings and the affections of a jaded network executive randolph makes the unsuspecting rhino the target of his numerous outrageous attempts to exact revenge and reclaim his status as america's sweetheart .	1
told in scattered fashion , the movie only intermittently lives up to the stories and faces and music of the men who are its subject .	0
there's a wickedly subversive bent to the best parts of birthday girl .	0
setting accounts with shaman - a big criminal boss , who ordered the evidence planted and also with his former colleagues was not a part of korenev's agenda .	1
from stag beetle to swastika narrates in a richly detailed , associative montage the boundless possibilities of manipulating images and using images the historionaut , a history machine , produces an incessant stream of remembered , contemporary and future images .	1
in this condition , she meets lukas , a gentle , but at the same time , strong-willed and good-looking young man .	1
the decisions he makes when confronted with this new truth will affect him forever .	1
the film is way too full of itself ; it's stuffy and pretentious in a give-me-an-oscar kind of way .	0
a canny , derivative , wildly gruesome portrait of a london sociopath who's the scariest of sadists .	0
but after sigmund freud's note ( above ) on the nefarious nature of females , the doctors hatched the theory of counter-transference to explain their feelings .	1
although the dogs seemingly have it in for ted , he decides to keep the dogs and race them in the local race , the arctic challenge , spiting a mountain man ( played by james coburn ) who wants the dogs .	1
prosit has made a lot of enemy&#180 ; s .	1
the search takes the family to strife-torn sri lanka , where amudha comes face-to-face with reality , and reconciles herself to it .	1
stripped of his driving privileges for years , and with failing eye sight , eagle steals away in his late wife's old lincoln and heads cross-country to pete's rescue .	1
their rescue mission leads them to a disused lab , but what should have been a simple raid turns into a series of twisted and mind bending incidents where the free and the caged switch places , in this tormented psychological horror .	1
the career of a disillusioned producer , who is desperate for a hit , is endangered when his star walks off the film set .	1
amongst these are a middle-aged couple who met through the classified ads in a newspaper , a call-girl who keeps her daughter and her sister , a retired actor , an ex-football player , and a janitor who suspects that his adopted father , whom he dreams about every night , is his real father .	1
rodriguez . . . was unable to reproduce the special spark between the characters that made the first film such a delight .	0
in this debut short , meeper valiantly tries to warn the patrons of the ale-e-inn ( an intergalactic watering hole with its own constellation of stars ) of impending danger , only to find himself face-to-face with the most fearsome creatures in the galaxy .	1
turturro is fabulously funny and over the top as a 'very sneaky' butler who excels in the art of impossible disappearing/reappearing acts	0
this night will expose all of the hidden nuances that each of the friends carry , forever changing their lives and how they view one another .	1
a summary of the plot doesn't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution .	0
they say sooner or later all love stories will end ; now &#38 ; forever is the exception . . .	1
devoid of any of the qualities that made the first film so special .	0
offers a gentle summer fantasy for both grown-ups and little ones .	0
the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .	0
the story follows them and the people they encounter on their way to their destination .	1
but fate and their youthful dreams still have tricks to play . . .	1
after baptizing their amnesiac boy-toy chris , the infamous pair takes him on a grand tour of their wild nightlife frolic , their spontaneous media extravaganza and their dazzling diva lifestyle in order to help him find his identity and his way home .	1
like lisa gossels' children of chabannes ( 2000 ) , which tells another little-known story about french villagers who saved 400 jewish children , shanghai ghetto is a celebration of humanity .	0
all right , so it's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast .	0
discarded and forgotten , pete williams is living out his days in an old soldiers home in galveston , texas .	1
it's a celebration of self-confidence and a slap in the face of a society that cherises impossibly unnatural physical perfection .	0
as his clients become more frantic and demanding , ray begins to unravel , questioning the morality of his profession .	1
the movie doesn't think much of its characters , its protagonist , or of us .	0
shot perhaps 'artistically' with handheld cameras and apparently no movie lights by joaquin baca-asay , the low-budget production swings annoyingly between vertigo and opacity .	0
though it pretends to expose the life of male hustlers , it's exploitive without being insightful .	0
after watching their father being gunned down in front of their eyes as children , thomas and sean phelan grow up building their lives on opposite ends of the law .	1
his next target is a russian immigrant named tasha , whom quinn is misled into believing is a drug courier .	1
yoyo and cheung promise to get marry in order to please their mothers .	1
the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing .	0
'butterfingered' is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach .	0
with the police chasing him , pqd decides to go to s&#227 ; o paulo to see cac&#225 ; and prove his innocence .	1
isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most intense psychological mysteries .	0
when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free lecture .	0
faced with cold , hunger and death , afghan children still try to learn , play and enjoy whatever life offers them .	1
it reminds us that nathan lane is the best show stealer in show business .	0
the movie overcomes its lack or originality in the setup by making good use of its central idea , that a pair of sneakers could make a kid into an nba star .	0
once while beating up one of his foes , he sees komal ( aishwarya rai ) and is so smitten by her beauty that he starts visualizing her wherever he goes and in whatever he does .	1
a movie that can't get sufficient distance from leroy's delusions to escape their maudlin influence .	0
rather than the large chunk of change that many people would expect , ted instead receives his mother's pack of rowdy sled dogs and her property .	1
cuba gooding jr . valiantly mugs his way through snow dogs , but even his boisterous energy fails to spark this leaden comedy .	0
there are wonderful moments of humor , and demonstrations of humanity , strength , and the resilience of the human spirit .	0
very well written and directed with brutal honesty and respect for its audience .	0
blue crush is as predictable as the tides . . . . the movie feels stitched together from stock situations and characters from other movies .	0
the irony is that this film's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own .	0
makes one thing abundantly clear . american musical comedy as we know it wouldn't exist without the precedent of yiddish theater , whose jolly , fun-for-fun's-sake communal spirit goes to the essence of broadway .	0
the porn business prospered greatly due to many of the movies he appeared in .	1
harmless entertainment for kids and just smart enough to appeal to parents .	0
it lacks the compassion , good-natured humor and the level of insight that made [eyre's] first film something of a sleeper success .	0
ziyad repeatedly reassures her of his undying love , but family and social pressure , particularly his evil , meddling mother , gradually poison their happy relationship until the love , enthusiasm and humour of their early days soon take a tragic turn .	1
the film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based 'drama , ' but the emphasis on the latter leaves blue crush waterlogged .	0
he meets god and is given all the powers of god .	1
it is the first time ever that he leaves the desolate village in the balkan mountains .	1
frankly , it's kind of insulting , both to men and women . and it's not that funny -- which is just generally insulting .	0
naxalites are becoming more and more popular among tribles because of their capacity to give instant justice and more and more youths are joining them .	1
visually fascinating . . . an often intense character study about fathers and sons , loyalty and duty .	0
the video work is so grainy and rough , so dependent on being 'naturalistic' rather than carefully lit and set up , that it's exhausting to watch .	0
within the five walls of the boxes , the rhythmic and dynamic movements become a fascinating visual experience .	1
he awakes to what appears to be the next morning only to find that he is one year into the future and is an escaped convict for the murder of his fianc&#233 ; e .	1
disrespectful and selfish , sang-woo lashes out in anger , perceiving that he has been abandoned .	1
or this could be the start of a nightmare - the likes of which she could never have imagined .	1
a perplexing example of promise unfulfilled , despite many charming moments .	0
dealing with the aftermath of the 'accident' brings out the best and the worst in them .	1
a b-movie you can sit through , enjoy on a certain level and then forget .	0
it measures a students ability to lie , cheat , fight and kill .	1
an intelligent and sobering look at a person's self worth , and the measures he or she will take to restore it .	0
beautifully filmed and well acted . . . but admittedly problematic in its narrative specifics .	0
then a young colorado woman ( beth ulrich ) moves across the hall and things look up , until he learns that she has a total backwoods quality that he doesn't know how to handle .	1
but what exactly is good and waht exactly is evil ?	1
when the three precogs , who only work together , floating connected in a tank of fluid , have a vision , the names of the victim and the perpetrator as well as video imagery of the crime and the exact time it will happen , are given out to the special cops who then try to prevent the crime from happening .	1
this was also a time , in the midst of a chaotic , decaying environment , when a man tried to cope with the loss of his former lover .	1
he blows her off at every opportunity to cuddle with flight attendants .	1
at this moment of desperation , patricia's imaginary guardian angel simon ( mickey rooney ) conveys strength to her and she is able to get away and to hide in a deserted shack .	1
that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .	0
loonies is a touching comedy about five psychiatric patients who are forced to exchange their familiar surroundings for an old-fashioned , impersonal institution .	1
and does he feel the same way about daniel ?	1
when blake is initiated , he agrees to abide by the three cardinal rules : share your spirit , body and soul with others ; devote your life to saving homeless kids ; and never leave unless the master casts you out .	1
visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .	0
the special effects and cgi , uneven in sorcerer's stone , are all spit-shine and shoe-polish in chamber of secrets . there isn't one hair out of place .	0
hoping to win prize money offered by a local band contest , dewey forms a rock band with the kids in the class .	1
takes us on a journey toward self-awareness that is both deadpan hilarious and profoundly moving .	0
when wei is promoted from the rank of nightclub parking valet to the rank of debt-collector in brother gu's gang , he persuades his boss to hire jie to work alongside him .	1
to the horror of her friends and pumpkin's overprotective mother , carolyn falls in love , becoming an outcast in the process .	1
the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati .	0
all the well-meaningness in the world can't erase the fact that the believer feels like a 12-step program for the jewish nazi .	0
it's burns' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown .	0
only to find that once their friendship is threatened by a traumatic circumstance , they are reunited by having to support and love each other to realise their eternal bond .	1
it is really quite ironic then that the one guy putting out consistently good comedy is hollywood's most serious actor .	0
majid majidi interviews peasants , soldiers , youngsters , women , elderly and gives a special attention to the children's extraordinary resilience as they are confronted with the emotional and physical turmoil of war .	1
jackson and co have brought back the value and respect for the term epic cinema .	0
"gainey ) - would unearth a seedy world of drugs and violence , ultimately revealing a motley crew from la's underbelly including ex-con david lind ( dylan mcdermott ) , nightclub impresario eddie nash ( eric bogosian ) , the most unlikely of american heroes - porn legend john holmes ( val kilmer ) - holmes' estranged wife sharon ( lisa kudrow ) and his teenage lover dawn schiller ( kate bosworth ) . """	1
join edgar , the man , and gigi , the dog , on a casual stroll through a wacky cut and paste neighborhood filled with drunk clowns , smoking grandmas , and sidewalk preachers .	1
a serial killer is on the loose and kills herbert's assistant , dan cain .	1
jimmy ray is an alcoholic , still consumed by his grief and angry with his sons for wanting to play music .	1
the way coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .	0
but slowly , their teenage-son alan ( kristian horn ) got suspicious that henry isn't his father .	1
the writer creates a story of a elderly man who seeks happiness because of the recent lose of his wife .	1
the film documents the band responding to the twists and turns of the recording industry , rehearsing for their tour , preparing for their debut concert at the grand ole opry , charting the course for their career with their managers , and living every-day life on the farm where they reside in rural tennessee .	1
a comedy that swings and jostles to the rhythms of life .	0
a modest and messy metaphysical thriller offering more questions than answers .	0
the film runs on a little longer than it needs to -- muccino either doesn't notice when his story ends or just can't tear himself away from the characters -- but it's smooth and professional .	0
dr . cleave , who long wanted to possess stella is left to tell her story : 'one of the saddest i know' .	1
little more than a super-sized infomercial for the cable-sports channel and its summer x games .	0
one can't shake the feeling that crossroads is nothing more than an hour-and-a-half-long commercial for britney's latest album .	0
as it stands , there's some fine sex onscreen , and some tense arguing , but not a whole lot more .	0
drank water from a spring that was actually a fountain of youth .	1
54 high school girls throw themselves in front of a subway train .	1
the controversial bad-boy of comedy delivers a piercing look at his life , lifting the metaphorical smokescreen that he feels has clouded the public view , commenting on everything from the dangers of smoking to the trials of relationships , and unleashing a nonstop litany of raucous anecdotes , stinging social commentary and very personal reflections about life .	1
juwanna mann follows the story of jamal jeffries ( miguel a . nunez , jr . ) , the reigning 'bad boy' of basketball , whose undisciplined on-court antics land him out of the league and without any prospects .	1
as a tearjerker this works pretty well , though long before it gets to work on your tear ducts , it starts to eat away at your nerves .	0
the title helpfully offers the most succinct review of it you'll read anywhere .	0
a young boy has been possessed so as to capture a young , beautiful girl .	1
a week later , jash contacts the police , asking not for a ransom but for retired police inspector mo to be his police contact .	1
bright seems alternately amused and disgusted with this material , and he can't help throwing in a few of his own touches .	0
a little more intensity and a little less charm would have saved this film a world of hurt .	0
it is zuckerman who stumbles upon silk's secret and sets out to reconstruct the unknown biography of this eminent , upright man , esteemed as an educator for nearly all his life , and to understand how this ingeniously contrived life came unraveled .	1
the art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack .	0
mostly works because of the universal themes , earnest performances . . . and excellent use of music by india's popular gulzar and jagjit singh .	0
this is snappy , frothy screwball comedy awash in french understatement .	0
scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .	0
the book tells of murray , the old scot patriot , who has had his eyes torn out and his house taken away during the english invasion .	1
this movie has a strong message about never giving up on a loved one , but it's not an easy movie to watch and will probably disturb many who see it .	0
after an attempt is made on his life by unknown gunmen , whom he kills them all using martal arts skills he didn't know he had , he learns that all of his dreams of a past life are real and that for the past three years he was raised by the couple after finding him in a river , half-dead with five bullet wounds in him .	1
with wit and empathy to spare , waydowntown acknowledges the silent screams of workaday inertia but stops short of indulging its characters' striving solipsism .	0
while working a car insurance scam , toni cutter , a female con artist , accidentally turns a routine collision into a fatality and exposes her lawyer and lover , stephen tally , to felony murder charges from the district attorney .	1
unlike trey parker , sandler doesn't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself .	0
a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia's film history .	0
over the next few days , united by nothing more than their common suffering , the two young women form an unlikely friendship to cope with the tragic events that threaten to overwhelm them .	1
human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal .	0
a final moment of panic ensues on the street as individuals rush to save themselves .	1
if your senses haven't been dulled by slasher films and gorefests , if you're a connoisseur of psychological horror , this is your ticket .	0
best enjoyed as a work of fiction inspired by real-life events . those seeking a definitive account of eisenstein's life would do better elsewhere .	0
an unusual and compelling chinese film about the loving interventions of a father and mother whose oldest son is a drug addict .	0
 . . . routine , harmless diversion and little else .	0
but sue , angry and feeling abandoned by lynn , decides to carry out the killing herself .	1
the movie's biggest offense is its complete and utter lack of tension .	0
there is no substitute for on-screen chemistry , and when friel pulls the strings that make williams sink into melancholia , the reaction in williams is as visceral as a gut punch .	0
here , in the smallest quietest corner of new england unfolds a disquieting tale of what happens when music meets murder . . .	1
schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .	0
she meets ian miller , a high school english teacher , wasp , and dreamboat she had made a fool of herself over at the restaurant ; they date secretly for a while before her family finds out .	1
 . . . could easily be called the best korean film of 2002 .	0
the type of dumbed-down exercise in stereotypes that gives the [teen comedy] genre a bad name .	0
a documentary seven years in the making about women in the film business and how they balance , children , love lives and career--or how they don't .	1
jordan is a mom who is on a life long search for true faith as she tries to protect her only child from what she believes is injustice .	1
you'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you'll laugh .	0
when a storm leaves the two shipwrecked on a deserted island , however , the tables suddenly turn . . .	1
the mystery inc . gang have gone their separate ways and have been apart for two years , until they each receive an invitation to spooky island .	1
during the hunt fedot meets his love marusya - the magical bird-woman .	1
the film proves unrelentingly grim -- and equally engrossing .	0
it's push-the-limits teen comedy , the type written by people who can't come up with legitimate funny , and it's used so extensively that good bits are hopelessly overshadowed .	0
the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low .	0
this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio .	0
they're a conveyance true , but they can also become the unlikely place for a rendezvous .	1
the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's fragmentary narrative style makes piecing the story together frustrating difficult .	0
both they and their wives ami ( meredith salenger ) and claire ( tara westwood ) are dealing with the reality that they are no longer watching mtv , but instead find themselves flipping channels to vh1 .	1
an affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer's previous collaboration , miss congeniality .	0
[dong] makes a valiant effort to understand everyone's point of view , and he does such a good job of it that family fundamentals gets you riled up .	0
a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton's directing debut is a creepy slice of gothic rural americana .	0
john roper , ( bruce mathews ) a disillusioned vietnam vet and ex-drug dealer travels through the orient to get spiritual .	1
we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .	0
on the right track to something that's creepy and effective . . . it's just going to take more than a man in a bullwinkle costume to get there .	0
the story encompasses social degradation , unemployment , racism , casual violence , excessive drink and bad sex - and how they fall into a political context .	1
director rob marshall went out gunning to make a great one .	0
 . . . too gory to be a comedy and too silly to be an effective horror film .	0
sits uneasily as a horror picture . . . but finds surprising depth in its look at the binds of a small family .	0
in flashbacks that parallel his investigation , we see alicia , a scholarship girl worried about her grades , gradually pulled into the social life of three rich and amoral young women , led by the blond hadley , a femme fatale .	1
daria's boys are : dante , who owns some of the hottest clubs in the city and believes monogamy is a dirty word , unless he's being cheated on .	1
a potentially good comic premise and excellent cast are terribly wasted .	0
 . . . either you're willing to go with this claustrophobic concept or you're not .	0
[gosling's] combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character .	0
it's all gratuitous before long , as if schwentke were fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story .	0
when the ultra-strict sister assumpta seizes their artwork one day , the boys embark upon an obsessed trail of revenge that ultimately changes their lives .	1
the film is almost eerily calm and refuses to take sides . but that lets its insights penetrate all the deeper .	0
broomfield seems to uncover a massive scoop here , revealing the multitude of people involved and the possible motivations behind the killings of his titular subjects .	0
2 . a cranny , hollow , or crevice , as in a rock .	1
[soderbergh] tends to place most of the psychological and philosophical material in italics rather than trust an audience's intelligence , and he creates an overall sense of brusqueness .	0
while introducing his film mockery , he receives a phone call from his producer lying in intensive care at a hospital .	1
as the police investigate and suspect is arrested , we discover that joe knows more than he is letting on .	1
sometimes being honest and truthful is all you need . . . sometimes .	1
daphne must attempt to fit in with the social requirements demanded of her , while also getting to know her father , dealing with his territorial other daughter , and maintaining her own self-identity .	1
a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact .	0
while on a ski trip , one of them finds passion with a beautiful girl after a random accident on the icy slopes .	1
the cumulative effect of the relentless horror on parade numbs the movie's power as a work of drama .	0
in this debut short , meeper valiantly tries to warn the patrons of the ale-e-inn , an intergalactic watering hole with its own constellation of stars , of impending danger only to find himself face to face with the toughest creatures in the universe .	1
rhames is a tightly harnessed bundle of fury , snipes a restrained champion who seems to have made inner peace with the crime of passion that sent him away for life , and falk a riveting delight .	0
connie sumner has a loving husband , a beautiful home , and a wonderful son , but she wants more .	1
the rich woman seeks the help of her lawyers to find her lost grandson cary and eventually finds him living in a deprived area with cass .	1
to help him complete his manuscript he hires stenographer emma .	1
in the process , quinn discovers secrets from his past and battles with the inner demons that made him the man he is today .	1
oliver , an emotional gigolo who doesn't belive he deserves to love , arrives in copenhagen to surprise a summer flirt but ends up meeting lulu .	1
bruce nolan ( carrey ) , a television reporter in buffalo , n . y . , is discontented with almost everything in life despite his popularity and the love of his girlfriend , grace ( aniston ) .	1
it's one heck of a character study -- not of hearst or davies but of the unique relationship between them .	0
" "" the mothman prophecies "" is a difficult film to shake from your conscience when night falls ."	0
a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot .	0
television made him famous , but his biggest hits happened off screen .	1
turns out to be a nifty swashbuckler whose plot easily could have been lifted from a number of douglas fairbanks silent pictures .	0
centers on an american ex-soldier ( washington ) living out his days in naples , italy .	1
many of benjamins' elements feel like they've been patched in from an episode of miami vice .	0
the movie mixes the personal life of the ancestors of this man as well as historical moments for m&#233 ; xico such as the reform war , the mexican revolution , etc . arc&#225 ; ngel can't sleep .	1
