document	label
"also , the display is "" hinged "" and it can be placed in a myriad of positions , or to protect it against any damage ."	1
i bought this diaper pail when my son was just a few days old and i absolutely love it ! .	1
the zen micro fm receiver is ok , not great .	1
the high resolution screen is easy to read and has a backlight .	1
nokia and t-mobile really teamed up well on this baby .	1
it 's easy to use . not too small , and not too big .	1
but it is smooth , it is powerful , it is affordable & it has a proven track record .	1
we use the cheap $1 . 99 13 gallon vanilla scented bags from the grocery store but you can use any bag you have laying around .	1
believe me when i say this i have used and fingered all nokia phones and the 6600 has the best keypad	1
still has terrible software .	0
if you do n 't have tags , it 'll lump all of your tracks into the same directory and they can not be searched via artist or album as the zen does not recognize folders .	0
sound i 'm no audiophile but i was amazed by the clarity the player had , it was much better than the sound card on my computer and louder too .	1
it is extremely light and disappears in your pocket .	1
the player 's mechanics are also flawed .	0
the only minor nits i have with the camera are it is fairly boxy looking , it needs a wrist strap instead of a neck strap , and it is a bit slow between shots .	0
was a bit wary because the software is windows only and i have an mac .	0
the headphone earbuds are average , so just use your regular pair instead .	1
the auto-mode is good enough for most shots but the 4300 also boasts 12 versatile scene modes as well as a manual mode though i admit i have n 't played with it too much on manual .	1
"the diaper champ turns the smelly diaper into "" what diaper smell "" in less time than that ."	1
the interface works great .	1
i have a canon a 70 , and now this sd500 , its amazing , how this little camera produces , such great pics , it even brings out ur pimples on the face .	1
can 't beat carrying 500-cd collection with me wherever i go .	1
4 megapixels is plenty for all but pros , and you will not be disappointed with the results of this camera .	1
the setup works awesome , as with any tool i look closely at the individual tool for it 's merits , and not just the company as a whole .	1
8 battery life is excellent .	1
lots of sound options , has an equalizer almost like winamp with the options .	1
this is my fourth linksys product and , aside from the rough start , i 'm very satisfied with this router .	1
overall : small , sounds great , and less expensive than apple 's overpriced ipod ! .	1
the only beef i can raise in this regard is the pop-off face , that sometimes comes off a bit easily , but besides that it 's perfect .	0
but like i stated , its better then a trash can , but i 'm not sure if its better then the diaper genie .	1
it is quiet and has plenty of power .	1
i got a 1gb mmc upgrade for this phone and now i can :	1
sending the unit to the company of purchase which costs about $90 ) , the ability to record with a built-in microphone ( great for recording reminders and meetings ) , very sturdy construction , and not to mention . . . the sound quality is excellent ! .	1
3 it is very compact but the controls are so well designed that they 're still easy to use .	1
i gave it only 3 stars due to the fact that the 1st one broke when i dropped it from a fairly short distance ( less than 2 ft ) .	0
i tried to play the song three times , with no success .	0
it gives great pictures , the controls are easy to use , the battery lasts forever on one single charge , the software is very user-friendly and it is beautiful in it chrome casing .	1
wish i could give it 4 1/2 stars .	1
and , with the ipods ' full volume up , all you have to do is adjust your receivers ' volume and your set , since the ipod itself acts as a strong amp lifer of its ' own .	1
it still smelled .	0
i was using a motorola t720i with verizon and i had alot of dropped calls and i had troubles syncing data .	0
i would recommend this product to anyone .	1
good sound -- plays very nicely , even though the stock headphones are kind of weak durable -- not the most durable because its mostly plastic , but very compact and sturdy	1
with this mp3 player you get much more memory for much less than an ipod .	1
i 've had it for a week now , do n 't regret the purchase one bit , and i never leave home without it .	1
my old sony ericsson t610 has this feature .	0
though nearly a dozen different people at both t-mobile and nokia have told me otherwise , it is simply not possible to use this phone as a bluetooth modem for the vast majority of pdas and many other devices .	0
the next problem was that it didn 't recognize all the installed components , so it would not update them , most notably and importantly , virus definitions .	0
this camera is closest to perfect than any other diagram that is 4-5 megapixel .	1
not only is it more affordable , but its a better player for windows , which is what i have .	1
i decided to save the $ $ and opted for the zen xtra . . . and i was not disappointed .	1
the plunge lock and power switch are very easily accessible which is a must when doing free hand routing .	1
initially , i was very impressed , after loading 180 songs it seemed to function very well but then it would lock up on me and a battery removal remedied this , i then downloaded the upgrades and everything seemed to be alright .	1
i registered for this item because of the good reviews it got , however i was not impressed .	0
creative are * the * sound people for computers , i can 't understand why eax would introduce static .	0
i left the camera in my car in maine ( not a very hot place ) and the lcd screen cracked ! .	0
i simply hate symantec . i swear , if i could have physically ripped that software out of my computer with my bare , bleeding hands , i would have .	0
also , for those that complain that the diaper champ isn 't as effective as time passes , keep the following in mind : as babies get older , their diets changes ( aka solid foods ! . ) and so does the smell of their diapers ! .	0
i just replaced my old linksys router with this one , turned everything on in the right order , and it was up and running with no problems .	1
well , i have an ipod mini - and i really like it , but all in all , i like the zen micro more .	1
the most recent is that it will stop responding to the on/off button .	0
no one has ever come to my house and noticed 'diaper odor . '	1
had there been strange noises , or obvious defects , i would have accepted a replacement , but this is clearly from a defective and inferior operating system and i for one do not intend on waiting for patches .	0
too bad the product is cumbersome and intertwined trying to do so much at one time .	0
it sits in the corner of our bathroom and we have never had any problems with odors at all ( and we live in the damp and humid south , where odors of all kinds are generally rife ) .	1
3 ) with mediasource being so easy , i found no use for the bundled nomad explorer software .	0
the nomad explorer provide most of the functionality offered by 3rd party programs like notmad .	1
this isn 't the most rugged phone ever but then your not gonna play airplane with this , are you .	1
i 've had almost no problems with the firmware ( ie , lock-ups , shut-downs etc ) , but i have kept the player up to date .	1
this is a must have product for all new moms ! .	1
this thing is great , i like to use it to pick up tough stains on my counter top and also to listen to my old 8-track records .	1
6 . play game boy color games on it with go boy .	1
nis 2003 worked like a charm last year .	1
i highly recommend it .	1
anyway , this player is a great deal and i really love it .	1
the front cover can pop off easily but i always have mine in the case so i did n 't notice after first day .	0
the macro works great for medical photographs and the auto mode is terrific for point and shoot .	1
if you currently own the 2003 version , and are looking to upgrade to the 2004 version , don 't .	0
the phone is sturdy .	1
while this phone obviously doesn 't have the same quality construction as motorola does , the nokia 6600 is one of the better phones i 've used .	1
so i e-mailed the online tech support with that simple question , and got a reply which was totally unresponsive ( it looked as though they didn 't actually read the e-mail and just sent back a few boilerplate paragraphs ) .	0
as far as user interface is concerned , the best and easiest to use seems to be the one that comes with the player , 'creative mediasource organizer ' .	1
the only other problem was that security for the wireless connection .	0
it 's too bad , though , that ! .	0
i highly recommend it if you are looking for a phone with great camera quality and/or lots of features you would find in a pda .	1
games kind of stink and you cant download them you have to get the link cable to get additional games .	0
after scouring the various boards i find this is an arbitrary and pervasive problem .	0
( it had locked up multiple times previously , but always managed to work after wards ) this time , the touch screen wouldn 't respond to me and none of the buttons worked .	0
this is not a router i would suggest for a novice user , my old dlink di52 ! .	0
1 ) it is perhaps too small .	0
i 've read about the issues with the scroll bar , but they must have taken care of that now .	0
rather than creating a directory for bookmarks to be found in one area , the user must actually find the track where the bookmark was made . .	0
with the plunge lift all my bit changing has been done above the table , although i still have to reach below the table to operate the spindle lock ( and , of course , the speed and on/off controls ) .	0
the price is incredible with the bonus pack and hitachi 's $25 incentive ( you need the code -- -go to tool seeker . com and it tells you )	1
it ain 't cutting edge ( no pun intended ) state of the art with all the latest bells & whistles & it definitely ain 't pretty .	0
it is very light weight and has a good signal strength .	1
as i said , i don 't regret the purchase at all .	1
as for itunes , i don 't find it to be as good as the windows media player as a computer mp3 player , but it is good enough .	1
and also , since it is teri band and since it uses sim-card , you can just use it in europe and many other parts of the world , wherever gsm exists .	1
one bad thing is that it comes with a pitiful 32mb compactflash card , and for most purposes , it is not enough .	0
the instant setup button in the front of the router messes up the network it is better to configure the router manually .	0
-- > too difficult to change genre / album / track information for large number of tracks .	0
i wash ours out with lysol each time i empty it , and that helps , but when its hot out- well , just be prepared .	0
i got it to use with the new $5-per-month service from yahoo ( music unlimited , ) and despite the above issues , i love it .	1
battery life is good for a phone of this size .	1
all that said , i am a little disappointed with the quality of the pictures from the camera .	0
the moveable lcd screen is great .	1
few month ago , it 's very popular among my community .	1
those used to 35mm cameras will find the g3 very comfortable and friendly to use .	1
i 've only had this camera for a few days , but it 's been great .	1
photos are pretty darned good ! .	1
every time nomad thinks the file is corrupt the os freezes .	0
and the battery life is bad ! .	0
nice little phone . . . light compact . .	1
great picture quality - in automatic mode , quality is great .	1
it 's small , light and nice looking and the display is decent as well .	1
d ) software is another great misfortune -- hard to operate , crashes frequently , screwed my music library up , doesnt work with mp4s , the list goes on and on	0
at double-speed ( 2x forward speed ) , it still plays mp3s with sound -- they are pitch-corrected and smooth , but twice as fast ! .	1
it 's a very intuitive program .	1
this simple nuance was too much for nokia , and they still refuse to acknowledge the fact that their technician could have broken the phone or repair the phone for free .	0
"if you hold down the scroll wheel too long ( which is common if you have a lot of songs to sort through ) , it will get "" stuck "" rapidly going through the songs and wo n 't stop until several seconds after you let your finger off of it ."	0
7 picture quality is excellent .	1
the size of the camera is perfect .	1
and amazon . com has it for such a great price -- how can you go wrong ? .	1
some features that the 'zen micro ' has that sold me on my purchase include : a 5g hard drive . . . actually an sd flash card drive . . . very large and much more than actually needed , the ability to sync with microsoft outlook 's calendar , the long battery life of about 10 to 12 hours ( i can change the battery myself for about $40 to buy vs .	1
2 ) music organization is based on id3 ( by genre , artist , album , etc . ) and this can be a problem for older downloaded music files with missing or incorrect id3 information .	0
the keys are close together , and the layout is a bit funky in relation to standard rectangular layout keypads , but it 's not too weird .	0
i 've tried playing all of these discs and they all play great .	1
the controls are hard to manipulate , especially in the dark .	0
i can highly recommend this product because of its ease of use ( hardware and software ) , playback quality and value for the price .	1
the price is $ . . . more .	0
i upgraded both my card and router and really had no problems with installation on my sony vaio laptop ( xp operating system ) .	1
my only complaint ( really more of an observation ) is that the outside finish of the ipod is rather delicate , so i am going to get a case for mine so it doesn 't get all scratched up .	0
the nomad is not ugly , it is not that big , it comfortably fits in my pocket , or heavy , and the controls are not hard to get used to .	1
also , very light and portable .	1
i have tried other pails , but none have compared positively to the champ .	1
as it stands now , the case is pretty useless unless you 're packing the player up for travel , or if you load up all your songs beforehand .	0
granted , i have only used this dvd player for about 2 hours setting it up for my mom for christmas , but that was long enough for me to find problems with this dvd player .	0
this model appears to be especially good .	1
- the software that came with it was tough to load .	0
the s100 's image quality rates in the middle of its class , but it can still be a reasonable choice for students , families , or small businesses looking for an ultra-portable camera that weighs less than half a pound with media and battery pack .	1
it is a perfect phone in such a small and appealing package .	1
i find the lack of entertaining games on this phone quite disturbing .	0
it is some protection for the unit , but for use ability , forget it .	0
i haven 't seen any problems yet , but if you don 't like to tinker a bit , this player can be a little challenging to set up .	0
another 5 star performance .	1
i bought 2 of this model for christmas presents and neither one of them work ! .	0
i still have my s70 because i like the wider lens sometimes , but in general , if you are looking for a small camera with the whole package , the sd500 is the only one you should buy .	1
when i played back a symphony orchestra you would swear that you were seated dead center in front of the orchestra - it 's that good ! .	1
you do not have to waste money or time trying to purchase special bags for the champ .	1
purchased this router a few months back , no problems whatsoever .	1
2- excellent picture quality and so simple to use ! . ! . ! .	1
also i like the position of all the controls and the fact that it doesn 't have any extra knobs or gizmo's .	1
"even the "" shorter "" battery life , though , has not impaired my positive experience with the zen micro in any way ."	0
this was an awesome player , before the video output no longer worked ( after about 3 weeks ) .	0
if you think you are saving $40 getting the hitachi , you are right , and you are also getting a router worth $40 less than a makita .	0
setup is totally breeze and linksys 's web site is pretty easy to navigate .	1
i also own a canon digital rebel and i agree that the advanced controls on the sd500 are not as robust , but overall picture quality goes head-to-head with the digital rebel .	0
i did not conduct a rigorous test , but just took some identical shots in identical lighting with both cameras , and the canon won hands down .	1
+ / - sound quality was good but it was going to take some tweaking with settings to try to make it great .	1
this one has a color display , which i like a lot , being very visual .	1
this is a good deal for music and data storage .	1
this is somewhat annoying , but from working with computers ( especially windows -- ugh . . . )	0
