document	label
overall the ipod really is an almost flawless beast . the capacity in the 20 gb is more than i think most people would ever need and , for the price , i highly recommend it .	1
it 's so cute . . . and behind the black panel it glows in a neon blue .	1
i 've dropped it at least a dozen times to my recollection and it still works as good as ever .	1
don 't buy the diaper champ .	0
my music demands are pretty intense and this handles those demands without problems .	1
- the outlook syn ch only works for non recurring appointments , which personally is very annoying to me but probably wont be to most people . -	0
i have a tendency to do quite a bit of research before i drop money on a tool and everyone i talked to loved this router .	1
during install , nis would either freeze or not reboot properly when asked to do so .	0
and it fits right in my pocket much easier than my old s30 .	1
the blue backlight is pretty cool .	1
you must keep double checking depths .	0
this is quite simply the best you can ask for .	1
i was having intermittent problems with it losing connection .	0
sunset feature takes incredible pics in the morning , and the evening ! .	1
i love all of the features , and presets as well .	1
there is much which has been said in other reviews about the features of this phone , it is a great phone , mine worked without any problems right out of the box .	1
loved the slim design .	1
why would anyone buy this when you can get a 20gb ipod that will hold 4 times the number of songs ( and even more if aac encoding is used ) for the same price ? . ? . ? .	0
i have taken hundreds of photos with it and i continue to be amazed by their quality .	1
it has a 3x optical zoom , which is average for these cameras .	0
i really dislike holding a phone to my ear , and i 've found the free speak to be very comfortable and easy to use with this phone .	1
but anyway , the only thing you should really look at here is the fact that the phone does have voice dialing .	1
i find it a bit difficult to manage the very tiny buttons and impossible to read the icons without my reading glasses on .	0
speakerphone - loud and clear has some nice extra features like currency converter and a stopwatch .	1
for the person that uses the equipment every day , pay the extra and get a reliable & safer unit .	1
i treat the battery well and it has lasted .	1
also , it was only $ 39 . 99 ( after rebate ) with free shipping and no tax so overall it is a decent player .	1
other than that , this is a perfect phone for those of us with no patience for flips .	1
smooth plunging ! . ( it did stick a bit so i sprayed it w/ lubricant .	1
ease of use/design : the ipod is a very easy to use mp3 player , and if you can 't figure this out , you shouldn 't even own one .	1
then it started to smell whether there were diapers in it or not .	0
in short , the nokia 6600 is an evolution but not a revolution .	1
ive seen em all , the archos , dell , ipods , everything . . . good price and great sound makes this one the best in my opinion .	1
the dvd door would scratch the top of the disc every time it closed .	0
the build quality shows why its so cheap - small scratches on the base plate , something that you would n 't see on a sony and an overall plastic feel	0
ripping your songs and creating playlists could n 't be any easier .	1
overall , i feel that it 's a decent buy , and am happy that i own it .	1
if you haven 't noticed , they designed it so that you can also take vertical pictures when you do the self-timer .	1
4 ) the viewfinder is bordered lcd skying .	0
i really love this phone . . .	1
the scroll bar again takes some getting used to .	0
using your own bags is much cheaper and convenient .	1
considering the price and specs , this might be the best buy out there for a large memory mp3 player .	1
i like the auto fit feature = you can stretch wide screen dvd 's to normal .	1
the camera was a marvel .	1
mixed bag i guess but the price was right .	1
i bought this camera for the same reason many of you are considering it , or have already bought it -- it 's size .	1
it is without even a slight doubt , my new favorite .	1
the biggest problem is the installation .	0
i did have to put a little work into renaming some duplicate file names to get all my music on my zen xtra but it was n 't a big problem .	0
"even the pdf manual that comes with it is pretty vague for someone not familiar with "" mac settings "" , etc ."	0
the radio and voice recording are nice .	1
transferring music is a breeze . i don 't subscribe to music services , but as mentioned on other reviews , micro allows you to subscribe to services other than itunes .	1
this phone is one of the milestones in the history of the cellular phones .	1
"i rarely get drawn in by mass-commercialism , but something about the ipod made me say , in the words of lou and andy , "" i want that one ! . "" i was willing to shell out"	1
i was looking for a compact , rugged ( i carry it hiking , skiing , boating , etc ) camera which is easy to use .	1
the battery lasts very long when playing music , but writing files to the player drains the battery fast , so you need to have it plugged into an outlet when sending files .	1
the zen micro is smaller than it looks in pictures , and feels very solid .	1
of course one of the first things i did was write an email to the customer support at creative , through their website , and by the time they finally got back to me - several working days later when they promise only one - their suggestions were completely worthless .	0
i recommend unreservedly the powershot g3 to any potential buyer looking for a first-class digital camera at a reasonable price - there is no better camera out there - period ! .	1
among its weak points is the mmc slot location and a bit vague design .	0
i don 't know , maybe i got a defective one but first , the player would not shut off , next , the player would not come on - i had to send it away to get repaired .	0
what this product really needs is better documentation for how to set up the router for different operating systems ! .	0
we hardly ever have to charge them , get great reception ( live in chicago ) , and the customization and applications are awesome .	1
third , the poor design continues with the case .	0
this is really a nice diaper pail .	1
i am an advanced computer user , so i can not even imagine how a new or novice user would ever get this terrible program to work ! .	0
"it took several days of attempts before things finally "" worked "" again and i have n 't a clue why ."	0
it is small overall , bigger than the ipod , but keep in mind that this is because different , less expensive but not necessarily inferior technology is used in the zx .	1
after attempting to navigate the clumsy touch-pad system , i could not get the unit to download my wma files .	0
i was surprised to find that not only could this dvd player play mpeg2 format which allowed me to stack 2 movies on a dvd , but it also was able to play vb files which i created with smart ripper .	1
all in all , this is the camera for you if you can spare the extra cost in price .	1
11 ) minimal pause between songs - less than that on other devices - good achievement for a hard-drive based player	1
"i use the same store-brand tall kitchen trash bags i already use in the kitchen for it -- no special "" diaper "" trash bags necessary ."	1
creative was defiantly giving the ipod a run for their money with this device .	1
its quiet .	0
setup in xp was instant and intuitive .	1
well the champ has survived it 's first year with our son and it is great ! . ! .	1
great reception , visibility and interface ( may be complicated by others ) .	1
the metal housing seems very rugged .	1
otherwise , it is difficult to figure out and awkward .	0
the radio works excellent in my area , i 'm not sure everywhere else .	1
perhaps semantic could work out the efficiency a little , but these reviews are highly exaggerated . . . i would ask what else these people are running on their computers ( ? . )	1
this player is an overall disappointment with a couple of big flaws that potential buyers should be wary of ; . and all readers need to know about a third party software company that resolves virtually all of the creative mediasource file transfer issues .	0
i really liked the price . . .	1
also love waking up to music with attached speakers .	1
"2 ) having unfilled id3 tags will cause music to be potentially placed in a folder called "" unknown . """	0
"also , i can 't understand why the software does not ignore "" the "" when it lists the cds in alphabetical order ."	0
diapers can get stuck when turned around if you don 't tightly wrap them first .	0
the first one lasted about 6 years of heavy use .	1
some movies it played yesterday , it wo n 't play today .	0
"their website had a download that helped remove those , although i had to manually remove a good number of files from the "" programs "" directory ."	1
ring tones only come with crazy songs and annoying rings , there is only one ring that sounds close to a regular ring .	0
first , the sound quality is okay , but ( as at least one other reviewer has mentioned ) the eax can cause audio interference after about 30 minutes .	0
the pics can be touched up in photoshop , and be printed at 4x6 and they look great ! .	1
cons breaks easily .	0
i also did n 't like the way it displayed information way down into the screen when you are in zoom mode .	0
i think it is a combination of the program size taking up resources and the open/close scanning that it does with every program .	0
it 's as though nokia has segregated 90% of the screen for fancy features rarely used and leave just 10% for the day to day use .	0
i still give the ipod five stars , though , as it could have been something i did incorrectly during the install ( though i did follow the onscreen prompts ) so i 'll give apple the benefit of the doubt .	1
likewise , i 've heard norton 2004 professional version is fine too .	1
it 's very sleek looking with a very good front panel button layout , and it has a great feature set .	1
5 ) the cheap , user-replaceable battery ( $ 50 from creative ) is a great advantage over the ipod 's battery which costs $ 100 to replace .	1
you actually can talk to a real person for support in under an hour ! . ) .	1
playlists can be made on the fly , without aid of a computer , and you can use play modes like shuffle and repeat for your ' now playing ' selections or playlists .	1
this is extremely lame .	0
i bought this slick phone and i am very happy with it .	1
i just wished that it didn 't fill up so fast ! .	0
but at least you re starting with the most photo realistic images ive ever seen from a camera .	1
the phone is small , light , and very attractive .	1
their site offers no live help at all .	0
overall the phones fantastic , and i would have given it 5 stars , but its not perfect .	1
by the way , it looks nice also .	1
however , it needs to be quite quiet for it to work at all -- dosn 't work at all in the car , for example .	0
with nikon , although picture qualities are as good as any other 4 mp cameras , i 've had the following headaches ; .	1
i am very pleased with my purchase .	1
supporting an operating system , symbian os , you can download and run a lot of programs on this phone .	1
short warranty ( 3 months , so i got the extended warranty at best buy ) , occasional freeze up ( easily fixed by popping out battery ) , somewhat flimsy navigation wheel .	0
this camera is truely superb .	1
the black fly wheel feels pretty cheap & is uncomfortable to use .	0
first , the cons . . . a tad bulky . . . not the most aesthetic looking player . . . and does n 't support a folder structure .	0
the software installed flawlessly and without any problems on my windows 2k machine .	1
i have been ripping songs into it for the past few weeks , and the ease of use is wonderful .	1
i recently purchased the canon powershot g3 and am extremely satisfied with the purchase .	1
if you are looking for a user-friendly diaper pail that actually does keep the odor contained , than the diaper champ is the one for you ! .	1
"my jpeg pictures are viewable ( not so sharp and vivid ) on my 27 "" screen but seem not as clear as when i view them on my 17 "" monitor ."	0
3 ) the joystick design they are using on the new nokias gives you a great degree of control .	1
first of all , my calls were loud and clear , unlike with sprint .	1
the reception and sound quality are top-notch .	1
it 's also easy to empty out .	1
i just went on a quick photo shoot in nyc 's central park today , and what a bunch of beautiful photos i took , if i do say so myself ( and i do ! . )	1
this item is exceptional i like the ease of use and it held the odor in great .	1
"the player kept displaying "" no disc "" , so i tried the disc in another machine and sure as @ # * ! ."	0
this setup using the cd was about as easy as learning how to open a refrigerator door for the first time .	1
it would spin , read , spin some more and then show on the display that there was no disc .	0
the diaper champ is so simple that my toddler loves to put his own diapers in the diaper champ and flip over the handle .	1
what i dont like : nothing much except headphones , belt clip design .	0
