document	label
it 's hard to believe that something so short could be so flabby .	0
... ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .	1
the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .	0
the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive .	0
morvern rocks .	1
happy times maintains an appealing veneer without becoming too cute about it .	1
here is a divine monument to a single man 's struggle to regain his life , his dignity and his music .	1
the entire movie is in need of a scented bath .	0
the movie achieves as great an impact by keeping these thoughts hidden as ... -lrb- quills -rrb- did by showing them .	1
what `` empire '' lacks in depth it makes up for with its heart .	1
a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ...	0
scorsese does n't give us a character worth giving a damn about .	0
an awkwardly garish showcase that diverges from anything remotely probing or penetrating .	0
a beyond-lame satire , teddy bears ' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .	0
no worse a film than breaking out , and breaking out was utterly charming .	1
a surprisingly flat retread , hobbled by half-baked setups and sluggish pacing .	0
delightfully rendered	1
poignant and delicately complex .	1
a sharp satire of desperation and cinematic deception .	1
the film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .	1
symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal .	1
i could have used my two hours better watching being john malkovich again .	0
these people are really going to love the piano teacher .	1
-lrb- lawrence bounces -rrb- all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .	1
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .	0
no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .	0
a comedy that swings and jostles to the rhythms of life .	1
displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential .	1
he 's one of the few ` cool ' actors who never seems aware of his own coolness .	1
uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .	0
it 's made with deftly unsettling genre flair .	1
is it a comedy ?	0
what 's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy .	0
it 's a visual delight and a decent popcorn adventure , as long as you do n't try to look too deep into the story	1
i love the way that it took chances and really asks you to take these great leaps of faith and pays off .	1
... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . '	1
the cast is phenomenal , especially the women .	1
... there are enough moments of heartbreaking honesty to keep one glued to the screen .	1
with a romantic comedy plotline straight from the ages , this cinderella story does n't have a single surprise up its sleeve .	0
this story of unrequited love does n't sustain interest beyond the first half-hour .	0
the movie itself appears to be running on hypertime in reverse as the truly funny bits get further and further apart .	0
it 's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .	1
time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness .	1
the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .	0
bill morrison 's decasia is uncompromising , difficult and unbearably beautiful .	1
some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options .	1
this hastily mounted production exists only to capitalize on hopkins ' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book .	0
there is a fabric of complex ideas here , and feelings that profoundly deepen them .	1
the lousy john q all but spits out denzel washington 's fine performance in the title role .	0
it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .	0
a movie i loved on first sight and , even more important , love in remembrance .	1
... if it had been only half-an-hour long or a tv special , the humor would have been fast and furious -- at ninety minutes , it drags .	0
it thankfully goes easy on the reel\/real world dichotomy that -lrb- jaglom -rrb- pursued with such enervating determination in venice\/venice .	1
- greaseballs mob action-comedy .	0
overall , the film misses the brilliance of jelinek 's novel by some way .	0
russian ark is a new treasure of the hermitage .	1
a sustained fest of self-congratulation between actor and director that leaves scant place for the viewer .	0
nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit .	1
by the end of no such thing the audience , like beatrice , has a watchful affection for the monster .	1
if the predictability of bland comfort food appeals to you , then the film is a pleasant enough dish .	0
the camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm .	1
chen films the resolutely downbeat smokers only with every indulgent , indie trick in the book .	0
gaunt , silver-haired and leonine , -lrb- harris -rrb- brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman .	1
the redeeming feature of chan 's films has always been the action , but the stunts in the tuxedo seem tired and , what 's worse , routine .	0
a sensitive , moving , brilliantly constructed work .	1
spectacular in every sense of the word , even if you don ' t know an orc from a uruk-hai .	1
martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid .	1
... tara reid plays a college journalist , but she looks like the six-time winner of the miss hawaiian tropic pageant , so i do n't know what she 's doing in here ...	0
static , repetitive , muddy and blurry , hey arnold !	0
there 's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance .	1
a wonderfully warm human drama that remains vividly in memory long after viewing	1
while this film is not in the least surprising , it is still ultimately very satisfying .	1
his work transcends the boy-meets-girl posturing of typical love stories .	1
captures the raw comic energy of one of our most flamboyant female comics .	1
... a complete shambles of a movie so sloppy , so uneven , so damn unpleasant that i ca n't believe any viewer , young or old , would have a good time here .	0
tale will be all too familiar for anyone who 's seen george roy hill 's 1973 film , `` the sting . ''	0
i do n't think i 've been as entranced and appalled by an asian film since shinya tsukamoto 's iron man .	1
... silly humbuggery ...	0
too clunky and too busy ribbing itself to be truly entertaining .	0
barney has created a tour de force that is weird , wacky and wonderful .	1
as a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions .	0
the period -- swinging london in the time of the mods and the rockers -- gets the once-over once again in gangster no. 1 , but falls apart long before the end .	0
the most memorable moment was when green threw medical equipment at a window ; not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration .	0
a domestic melodrama with weak dialogue and biopic cliches .	0
an exceptionally dreary and overwrought bit of work , every bit as imperious as katzenberg 's the prince of egypt from 1998 .	0
there 's a spontaneity to the chateau , a sense of light-heartedness , that makes it attractive throughout .	1
henry bean 's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect	1
the enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .	0
the satire is just too easy to be genuinely satisfying .	0
like a comedian who starts off promisingly but then proceeds to flop , comedian runs out of steam after a half hour .	0
the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey .	1
-lrb- allen 's -rrb- best works understand why snobbery is a better satiric target than middle-america diversions could ever be .	1
an amusing , breezily apolitical documentary about life on the campaign trail .	1
director peter kosminsky gives these women a forum to demonstrate their acting ` chops ' and they take full advantage .	1
like life on the island , the movie grows boring despite the scenery .	0
a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain .	1
polanski has found the perfect material with which to address his own world war ii experience in his signature style .	1
it 's a great american adventure and a wonderful film to bring to imax .	1
too much of the movie feels contrived , as if the filmmakers were worried the story would n't work without all those gimmicks .	0
the movie does n't generate a lot of energy .	0
a fast-moving and remarkable film that appears destined to become a landmark in japanese animation .	1
it looks good , but it is essentially empty .	0
the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .	1
strong filmmaking requires a clear sense of purpose , and in that oh-so-important category , the four feathers comes up short .	0
the film 's plot may be shallow , but you 've never seen the deep like you see it in these harrowing surf shots .	1
the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film .	0
writer\/director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable .	1
the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original .	0
one of those strained caper movies that 's hardly any fun to watch and begins to vaporize from your memory minutes after it ends .	0
but i was n't .	0
it ends up being neither , and fails at both endeavors .	0
it should have stayed there .	0
the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants ' so to be one of us may be the most tuneless tune ever composed .	0
maybe leblanc thought , `` hey , the movie about the baseball-playing monkey was worse . ''	0
on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .	0
if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash .	0
the dangerous lives of altar boys ' take on adolescence feels painfully true .	1
at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge .	1
-lrb- grant 's -rrb- bumbling magic takes over the film , and it turns out to be another winning star vehicle .	1
if not a home run , then at least a solid base hit .	1
but it would be better to wait for the video .	0
the year 2002 has conjured up more coming-of-age stories than seem possible , but take care of my cat emerges as the very best of them .	1
the basic premise is intriguing but quickly becomes distasteful and downright creepy .	0
attal pushes too hard to make this a comedy or serious drama .	0
try as you might to scrutinize the ethics of kaufman 's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment .	1
befuddled in its characterizations as it begins to seem as long as the two year affair which is its subject	0
antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but , with few exceptions , it rarely stoops to cheap manipulation or corny conventions to do it .	1
expect no major discoveries , nor any stylish sizzle , but the film sits with square conviction and touching good sense on the experience of its women .	1
not even steven spielberg has dreamed up such blatant and sickening product placement in a movie .	0
bogdanovich taps deep into the hearst mystique , entertainingly reenacting a historic scandal .	1
nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun .	1
but here 's the real damn : it is n't funny , either .	0
imagine susan sontag falling in love with howard stern .	0
the makers of mothman prophecies succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad .	0
do n't judge this one too soon - it 's a dark , gritty story but it takes off in totally unexpected directions and keeps on going .	1
no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half .	0
-lrb- there 's -rrb- quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin .	1
a loquacious and dreary piece of business .	0
there is no substitute for on-screen chemistry , and when friel pulls the strings that make williams sink into melancholia , the reaction in williams is as visceral as a gut punch .	1
a story about intelligent high school students that deals with first love sweetly but also seriously .	1
compulsively watchable , no matter how degraded things get .	1
a thriller without a lot of thrills .	0
k-19 : the widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining .	1
certainly the performances are worthwhile .	1
an indispensable peek at the art and the agony of making people laugh .	1
friday after next is the kind of film that could only be made by african-americans because of its broad racial insensitivity towards african-americans .	0
a rich tale of our times , very well told with an appropriate minimum of means .	1
may puzzle his most ardent fans .	0
first-timer john mckay is never able to pull it back on course .	0
like any good romance , son of the bride , proves it 's never too late to learn .	1
after that it becomes long and tedious like a classroom play in a college history course .	0
a refreshingly authentic coming-of-age tale .	1
it jumps around with little logic or continuity , presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding métier .	0
you can watch , giggle and get an adrenaline boost without feeling like you 've completely lowered your entertainment standards .	1
at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill .	0
at once subtle and visceral , the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future .	1
-lrb- director peter -rrb- jackson and his crew have so steeped themselves in the majesty of tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not .	1
you expect more from director michael apted -lrb- enigma -rrb- and screenwriter nicholas kazan -lrb- reversal of fortune -rrb- than this cliche pileup .	0
it 's hard to imagine that even very small children will be impressed by this tired retread .	0
provides the kind of ` laugh therapy ' i need from movie comedies -- offbeat humor , amusing characters , and a happy ending .	1
if you like an extreme action-packed film with a hint of humor , then triple x marks the spot .	1
compelling revenge thriller , though somewhat weakened by a miscast leading lady .	1
no , i hate it .	0
an overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .	0
huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack .	1
fred schepisi 's tale of four englishmen facing the prospect of their own mortality views youthful affluence not as a lost ideal but a starting point .	1
a film with contemporary political resonance illustrated by a winning family story .	1
the stupidest , most insulting movie of 2002 's first quarter .	0
the best animated feature to hit theaters since beauty and the beast 11 years ago .	1
credibility sinks into a mire of sentiment .	0
there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there .	0
unlike lots of hollywood fluff , this has layered , well-developed characters and some surprises .	1
the movie is well shot and very tragic , and one to ponder after the credits roll .	1
a breezy blend of art , history , esoteric musings and philosophy .	1
as relationships shift , director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc .	1
i have a new favorite musical -- and i 'm not even a fan of the genre	1
the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .	0
the movie generates plot points with a degree of randomness usually achieved only by lottery drawing .	0
... -lrb- the film -rrb- works , due mostly to the tongue-in-cheek attitude of the screenplay .	1
a movie more to be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms .	0
this insufferable movie is meant to make you think about existential suffering .	0
can be classified as one of those ` alternate reality ' movies ... except that it would have worked so much better dealing in only one reality .	0
it 's the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking , but humming .	1
-lrb- less a movie than -rrb- an appalling , odoriferous thing ... so rotten in almost every single facet of production that you 'll want to crawl up your own \*\*\* in embarrassment .	0
it is very difficult to care about the character , and that is the central flaw of the film .	0
ozpetek offers an aids subtext , skims over the realities of gay sex , and presents yet another tired old vision of the gay community as an all-inclusive world where uptight , middle class bores like antonia can feel good about themselves .	0
by the standards of knucklehead swill , the hot chick is pretty damned funny .	1
credit must be given to harland williams , michael rosenbaum and barry watson , who inject far more good-natured spirit and talent into this project than it deserves	1
dawdles and drags when it should pop ; it does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .	0
compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .	1
diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused .	1
you would n't want to live waydowntown , but it is a hilarious place to visit .	1
much of this slick and sprightly cgi feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings .	1
rarely has a film 's title served such dire warning .	0
everything about girls ca n't swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way .	0
dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .	0
feel free to go get popcorn whenever he 's not onscreen .	0
it 's hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb .	1
oft-described as the antidote to american pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough	0
one of the best inside-show-biz yarns ever .	1
sam mendes has become valedictorian at the school for soft landings and easy ways out .	0
puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman .	1
tim story 's not there yet - but ` barbershop ' shows he 's on his way .	1
-lrb- t -rrb- hose same extremes prevent us from taking its message seriously , and the stepford wives mentality does n't work in a modern context .	0
writer\/director john mckay ignites some charming chemistry between kate and jed but , when he veers into sodden melodrama , punctuated by violins , it 's disastrous and kate 's jealous female friends become downright despicable .	0
the actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen .	0
given the fact that virtually no one is bound to show up at theatres for it , the project should have been made for the tube .	0
lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling .	0
not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well .	0
the sentimental cliches mar an otherwise excellent film .	1
dignified ceo 's meet at a rustic retreat and pee against a tree .	0
the end result is a film that 's neither .	0
basically a static series of semi-improvised -lrb- and semi-coherent -rrb- raps between the stars .	0
twenty years later , e.t. is still a cinematic touchstone .	1
is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ?	0
my precious new star wars movie is a lumbering , wheezy drag ...	0
a stylish thriller .	1
based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters	1
the visuals alone make metropolis worth seeing .	1
just as moving , uplifting and funny as ever .	1
parts seem like they were lifted from terry gilliam 's subconscious , pressed through kafka 's meat grinder and into buñuel 's casings	1
a winning and wildly fascinating work .	1
after collateral damage , you might imagine that most every aggrieved father cliché has been unturned .	0
in addition to hoffman 's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday .	1
it made me want to wrench my eyes out of my head and toss them at the screen .	0
bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .	1
it never rises to its clever what-if concept .	0
do n't wait to see this terrific film with your kids -- if you do n't have kids borrow some .	1
... begins with promise , but runs aground after being snared in its own tangled plot .	0
the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .	1
there 's an excellent 90-minute film here ; unfortunately , it runs for 170 .	0
i did n't laugh at the ongoing efforts of cube , and his skinny buddy mike epps , to make like laurel and hardy 'n the hood .	0
nothing plot-wise is worth e-mailing home about .	0
it haunts , horrifies , startles and fascinates ; it is impossible to look away .	1
an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .	1
a prison comedy that never really busts out of its comfy little cell .	0
the comic performances are all spot on , especially lee ross 's turn as ken .	1
it 's fun , wispy , wise and surprisingly inoffensive for a film about a teen in love with his stepmom .	1
the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow .	1
manages to be wholesome and subversive at the same time .	1
too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , david arquette .	0
a truly wonderful tale combined with stunning animation .	1
` opening up ' the play more has partly closed it down .	0
there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television .	0
brown sugar signals director rick famuyiwa 's emergence as an articulate , grown-up voice in african-american cinema .	1
the cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge .	0
we have poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat .	0
a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' is given a full workout .	1
austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .	0
it 's -lrb- ricci 's -rrb- best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will .	1
a frustrating ` tweener ' -- too slick , contrived and exploitative for the art houses and too cynical , small and decadent for the malls .	0
much of the digitally altered footage appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome cliché .	0
one fantastic -lrb- and educational -rrb- documentary .	1
