document	label
overall the ipod really is an almost flawless beast . the capacity in the 20 gb is more than i think most people would ever need and , for the price , i highly recommend it .	1
it 's so cute . . . and behind the black panel it glows in a neon blue .	1
i 've dropped it at least a dozen times to my recollection and it still works as good as ever .	1
don 't buy the diaper champ .	0
my music demands are pretty intense and this handles those demands without problems .	1
- the outlook syn ch only works for non recurring appointments , which personally is very annoying to me but probably wont be to most people . -	0
i have a tendency to do quite a bit of research before i drop money on a tool and everyone i talked to loved this router .	1
during install , nis would either freeze or not reboot properly when asked to do so .	0
and it fits right in my pocket much easier than my old s30 .	1
the blue backlight is pretty cool .	1
you must keep double checking depths .	0
this is quite simply the best you can ask for .	1
i was having intermittent problems with it losing connection .	0
sunset feature takes incredible pics in the morning , and the evening ! .	1
i love all of the features , and presets as well .	1
there is much which has been said in other reviews about the features of this phone , it is a great phone , mine worked without any problems right out of the box .	1
loved the slim design .	1
why would anyone buy this when you can get a 20gb ipod that will hold 4 times the number of songs ( and even more if aac encoding is used ) for the same price ? . ? . ? .	0
i have taken hundreds of photos with it and i continue to be amazed by their quality .	1
it has a 3x optical zoom , which is average for these cameras .	0
i really dislike holding a phone to my ear , and i 've found the free speak to be very comfortable and easy to use with this phone .	1
but anyway , the only thing you should really look at here is the fact that the phone does have voice dialing .	1
i find it a bit difficult to manage the very tiny buttons and impossible to read the icons without my reading glasses on .	0
speakerphone - loud and clear has some nice extra features like currency converter and a stopwatch .	1
for the person that uses the equipment every day , pay the extra and get a reliable & safer unit .	1
i treat the battery well and it has lasted .	1
also , it was only $ 39 . 99 ( after rebate ) with free shipping and no tax so overall it is a decent player .	1
other than that , this is a perfect phone for those of us with no patience for flips .	1
smooth plunging ! . ( it did stick a bit so i sprayed it w/ lubricant .	1
ease of use/design : the ipod is a very easy to use mp3 player , and if you can 't figure this out , you shouldn 't even own one .	1
then it started to smell whether there were diapers in it or not .	0
in short , the nokia 6600 is an evolution but not a revolution .	1
ive seen em all , the archos , dell , ipods , everything . . . good price and great sound makes this one the best in my opinion .	1
the dvd door would scratch the top of the disc every time it closed .	0
the build quality shows why its so cheap - small scratches on the base plate , something that you would n 't see on a sony and an overall plastic feel	0
ripping your songs and creating playlists could n 't be any easier .	1
overall , i feel that it 's a decent buy , and am happy that i own it .	1
if you haven 't noticed , they designed it so that you can also take vertical pictures when you do the self-timer .	1
4 ) the viewfinder is bordered lcd skying .	0
i really love this phone . . .	1
the scroll bar again takes some getting used to .	0
using your own bags is much cheaper and convenient .	1
considering the price and specs , this might be the best buy out there for a large memory mp3 player .	1
i like the auto fit feature = you can stretch wide screen dvd 's to normal .	1
the camera was a marvel .	1
mixed bag i guess but the price was right .	1
i bought this camera for the same reason many of you are considering it , or have already bought it -- it 's size .	1
it is without even a slight doubt , my new favorite .	1
the biggest problem is the installation .	0
i did have to put a little work into renaming some duplicate file names to get all my music on my zen xtra but it was n 't a big problem .	0
"even the pdf manual that comes with it is pretty vague for someone not familiar with "" mac settings "" , etc ."	0
the radio and voice recording are nice .	1
transferring music is a breeze . i don 't subscribe to music services , but as mentioned on other reviews , micro allows you to subscribe to services other than itunes .	1
this phone is one of the milestones in the history of the cellular phones .	1
"i rarely get drawn in by mass-commercialism , but something about the ipod made me say , in the words of lou and andy , "" i want that one ! . "" i was willing to shell out"	1
i was looking for a compact , rugged ( i carry it hiking , skiing , boating , etc ) camera which is easy to use .	1
the battery lasts very long when playing music , but writing files to the player drains the battery fast , so you need to have it plugged into an outlet when sending files .	1
the zen micro is smaller than it looks in pictures , and feels very solid .	1
of course one of the first things i did was write an email to the customer support at creative , through their website , and by the time they finally got back to me - several working days later when they promise only one - their suggestions were completely worthless .	0
i recommend unreservedly the powershot g3 to any potential buyer looking for a first-class digital camera at a reasonable price - there is no better camera out there - period ! .	1
among its weak points is the mmc slot location and a bit vague design .	0
i don 't know , maybe i got a defective one but first , the player would not shut off , next , the player would not come on - i had to send it away to get repaired .	0
what this product really needs is better documentation for how to set up the router for different operating systems ! .	0
we hardly ever have to charge them , get great reception ( live in chicago ) , and the customization and applications are awesome .	1
third , the poor design continues with the case .	0
this is really a nice diaper pail .	1
i am an advanced computer user , so i can not even imagine how a new or novice user would ever get this terrible program to work ! .	0
"it took several days of attempts before things finally "" worked "" again and i have n 't a clue why ."	0
it is small overall , bigger than the ipod , but keep in mind that this is because different , less expensive but not necessarily inferior technology is used in the zx .	1
after attempting to navigate the clumsy touch-pad system , i could not get the unit to download my wma files .	0
i was surprised to find that not only could this dvd player play mpeg2 format which allowed me to stack 2 movies on a dvd , but it also was able to play vb files which i created with smart ripper .	1
all in all , this is the camera for you if you can spare the extra cost in price .	1
11 ) minimal pause between songs - less than that on other devices - good achievement for a hard-drive based player	1
"i use the same store-brand tall kitchen trash bags i already use in the kitchen for it -- no special "" diaper "" trash bags necessary ."	1
creative was defiantly giving the ipod a run for their money with this device .	1
its quiet .	0
setup in xp was instant and intuitive .	1
well the champ has survived it 's first year with our son and it is great ! . ! .	1
great reception , visibility and interface ( may be complicated by others ) .	1
the metal housing seems very rugged .	1
otherwise , it is difficult to figure out and awkward .	0
the radio works excellent in my area , i 'm not sure everywhere else .	1
perhaps semantic could work out the efficiency a little , but these reviews are highly exaggerated . . . i would ask what else these people are running on their computers ( ? . )	1
this player is an overall disappointment with a couple of big flaws that potential buyers should be wary of ; . and all readers need to know about a third party software company that resolves virtually all of the creative mediasource file transfer issues .	0
i really liked the price . . .	1
also love waking up to music with attached speakers .	1
"2 ) having unfilled id3 tags will cause music to be potentially placed in a folder called "" unknown . """	0
"also , i can 't understand why the software does not ignore "" the "" when it lists the cds in alphabetical order ."	0
diapers can get stuck when turned around if you don 't tightly wrap them first .	0
the first one lasted about 6 years of heavy use .	1
some movies it played yesterday , it wo n 't play today .	0
"their website had a download that helped remove those , although i had to manually remove a good number of files from the "" programs "" directory ."	1
ring tones only come with crazy songs and annoying rings , there is only one ring that sounds close to a regular ring .	0
first , the sound quality is okay , but ( as at least one other reviewer has mentioned ) the eax can cause audio interference after about 30 minutes .	0
the pics can be touched up in photoshop , and be printed at 4x6 and they look great ! .	1
cons breaks easily .	0
i also did n 't like the way it displayed information way down into the screen when you are in zoom mode .	0
i think it is a combination of the program size taking up resources and the open/close scanning that it does with every program .	0
it 's as though nokia has segregated 90% of the screen for fancy features rarely used and leave just 10% for the day to day use .	0
i still give the ipod five stars , though , as it could have been something i did incorrectly during the install ( though i did follow the onscreen prompts ) so i 'll give apple the benefit of the doubt .	1
likewise , i 've heard norton 2004 professional version is fine too .	1
it 's very sleek looking with a very good front panel button layout , and it has a great feature set .	1
5 ) the cheap , user-replaceable battery ( $ 50 from creative ) is a great advantage over the ipod 's battery which costs $ 100 to replace .	1
you actually can talk to a real person for support in under an hour ! . ) .	1
playlists can be made on the fly , without aid of a computer , and you can use play modes like shuffle and repeat for your ' now playing ' selections or playlists .	1
this is extremely lame .	0
i bought this slick phone and i am very happy with it .	1
i just wished that it didn 't fill up so fast ! .	0
but at least you re starting with the most photo realistic images ive ever seen from a camera .	1
the phone is small , light , and very attractive .	1
their site offers no live help at all .	0
overall the phones fantastic , and i would have given it 5 stars , but its not perfect .	1
by the way , it looks nice also .	1
however , it needs to be quite quiet for it to work at all -- dosn 't work at all in the car , for example .	0
with nikon , although picture qualities are as good as any other 4 mp cameras , i 've had the following headaches ; .	1
i am very pleased with my purchase .	1
supporting an operating system , symbian os , you can download and run a lot of programs on this phone .	1
short warranty ( 3 months , so i got the extended warranty at best buy ) , occasional freeze up ( easily fixed by popping out battery ) , somewhat flimsy navigation wheel .	0
this camera is truely superb .	1
the black fly wheel feels pretty cheap & is uncomfortable to use .	0
first , the cons . . . a tad bulky . . . not the most aesthetic looking player . . . and does n 't support a folder structure .	0
the software installed flawlessly and without any problems on my windows 2k machine .	1
i have been ripping songs into it for the past few weeks , and the ease of use is wonderful .	1
i recently purchased the canon powershot g3 and am extremely satisfied with the purchase .	1
if you are looking for a user-friendly diaper pail that actually does keep the odor contained , than the diaper champ is the one for you ! .	1
"my jpeg pictures are viewable ( not so sharp and vivid ) on my 27 "" screen but seem not as clear as when i view them on my 17 "" monitor ."	0
3 ) the joystick design they are using on the new nokias gives you a great degree of control .	1
first of all , my calls were loud and clear , unlike with sprint .	1
the reception and sound quality are top-notch .	1
it 's also easy to empty out .	1
i just went on a quick photo shoot in nyc 's central park today , and what a bunch of beautiful photos i took , if i do say so myself ( and i do ! . )	1
this item is exceptional i like the ease of use and it held the odor in great .	1
"the player kept displaying "" no disc "" , so i tried the disc in another machine and sure as @ # * ! ."	0
this setup using the cd was about as easy as learning how to open a refrigerator door for the first time .	1
it would spin , read , spin some more and then show on the display that there was no disc .	0
the diaper champ is so simple that my toddler loves to put his own diapers in the diaper champ and flip over the handle .	1
what i dont like : nothing much except headphones , belt clip design .	0
on the contrary , i 'm quite pleased with my upgrade .	1
works great ! .	1
this is really a no brain er .	1
the only thing i do n 't like about this is the cover does suck .	0
speaker volume is loud and clear but it sacrifices the battery life .	0
the sound is awesome , but if u put it too loud , depends on your sound quality , the sound might crack .	1
lots of flaws , but exceptional sound quality , hd size , and price make it a good buy .	1
the included eax support is useful at times , especially when you listen to a variety of genres , as it will adjust the equalizer for you which can be a big hassle .	1
possibly the biggest advantage this player has ( if price was n 't enough ) is the fact that the user can replace the battery him / herself by opening the lid and popping in the new battery .	1
i was impressed by this very inexpensive player . for the first three hours , and then it died .	0
this way i never have to be ripped off by the carrier for stupid ringtones , i can get whatever i want .	1
in general it is easy to use and well laid out .	1
the champ did not start letting a little odor through until well over a year .	1
fm receiver - it has none .	0
of course , i was hesitant given the price , but i 've been extremely impressed since receiving it , and bought a second one as a christmas present for my parents .	1
the interface took a little getting used to .	0
the only downside i have found with this phone is that it is a bit slow to react , meaning when i push the contacts button , it takes a while to load , this is true for almost all the menus and programs on the phone .	0
it fits comfortably in my shirt pocket and while very well-designed , doesn 't look to ostentatious while i 'm walking around with it .	1
the depth adjustment was sloppy .	0
although the supplied software can be annoying at times , on whole it is excellent .	1
i fell in love with this camera , it combines ease of use , with an immense amount of options and power .	1
battery non-issue .	1
( on here of course ) also , a couple dvd 's would n 't play and they were new ones ! .	0
the sound quality is also nice . . . after i hooked up my sony headphones instead of those factory earbuds it comes with .	1
3 . play java games on it .	1
overall i 'm happy with my toy .	1
seems it is always difficult to press to make a selection .	0
also , the player sometimes freezes , not a very big problem , but can also be annoying .	0
one other issue is that the headphone jack is unique to nokia , so standard headphones will not work .	0
features : click wheel to navigate ; . ability to work with windows or mac ; . optional back lighting ( you can have it on all the time , or have it shut off to save battery power after 5 , 10 , or 20 seconds ) ; . ability to download pda info ; . automatic or manual download from itunes when ipod is plugged into your computer .	1
"i was unable achieve a sound quality on par with my simple portable cd player with "" bass boost . """	0
a bit disappoint on that ! .	0
they are sensitive and accurate ( perhaps too accurate , it senses through t-shirt cloth , but the touchpad can be locked ) , but easy to clean , unlike buttons .	1
the extra gb of hard rive space , remove able battery and fm tuner , as well as the fact that i was previously a satisfied owner of the nomad ii put it over the top for me .	1
i uploaded the drivers and new software in 15 minutes - no crashes or problems .	1
9 3x built-in optical zoom is a lot for this price range .	1
if your looking for a great sounding mini player , you can 't go wrong with the zen micro .	1
transfers are surprisingly quick through usb 2 . 0 .	1
i try navigating to a chapter past 34 via the menu and it would n 't do it ! .	0
i gave the zen 5 stars because it 's excellent for the class that it is in and it 's not really appropriate to rate it based on players in a different class .	1
the installation , set-up , and operating interfaces are well organized and intuitive and the email spam component works well .	1
i think sound quality should be the first and foremost feature , and the zen is leaps and bounds better in sound quality , with no need to upgrade the earphones .	1
dont rely on t-mobile rebates .	0
"the sound is great , the portability , etc . . . all the "" stuff "" you expect from a good mp-3 player , this zen micro has it ."	1
as mentioned in other reviews the headphones are useless and need to be replaced right away ! .	0
interface - practically seamless .	1
but if i installed either one of these norton products , neither works after installation ? .	0
then sorting the files is easy as pie .	1
it was impossible to change the speed with just my fingers .	0
range of functions - as indicated above - it has something for everyone : point and shoot power plus advanced functions for those who are serious about photography .	1
"my one issue with the mediasource software is that , despite pulling id3 tag data from the dds service , the ripping process fails to populate the "" year "" field ."	0
unfortunately i was wrong .	0
fortunately for me , i have yet to have a single problem with this player .	1
forget about the sleek looks if it can 't play some of your real dvds .	0
i must add to the dismay/delight of readers this phone is simply the most groundbreaking phone mankind has ever held .	1
great product , easy to use , economical , effective , absolutly fabulous .	1
a lot of people complain about the creative software , but i actually find creative mediasource organizer to have some strengths over itunes .	1
sound quality is amazing . i was expecting worse , but its really good ( especially if your files have good sound quality ) .	1
i use the scented bags and even if i don 't no smell ! .	1
the first one we installed did n 't work , and our kids were devastated to say the least .	0
the phone offers a 32 mb mmc card and i think that is certainly the most exciting feature .	1
even the battery life is great - it advertises 14 hours , it 's actually a little less but still good .	1
the file ripping/transfering software that comes with the player is easy to use .	1
the song quality of the ipod is excellent , and the included ear buds are actually more than satisfactory , for most users .	1
customer service : awful . listen to this one , remember the battery statement i made earlier .	0
just received this camera two days ago and already love the features it has .	1
there are a lot of things i like about it .	1
its well made and user friendly .	1
turn the camera on while pressing the button ( or is it the menu button ? . i have to check again = ) ) and it 'l show you the time and date .	1
3 . mediasource is an application with serious user interface flaws .	0
my only complaint and the reason i gave it 4 stars instead of 5 is that the on-camera controls aren 't as intuitive as they should be .	0
the 6610 has the radio function which is utterly useless .	0
norton pops up a window about the intrusions and gives me as much detail as possible about where the intrusion is coming from .	1
looks and durability : i realize many people are fond of the minimalist white interface .	0
just don 't get drawn into t-mobile 's catchy rebate .	0
its size makes holding it steady for long a bit of a challenge ( not enough camera body to grip with more than your finger tips ) .	0
battery : compared to the other players on the market , the ipod has one of the worst batteries around .	0
the 6600 ( t-mobile ) is the true 'world phone ' in that it has the mhz to operate around the globe , including new zealand and australia ( 900 ) whereas the 6620 ( available from singular ) replaces it w/ 800mhz ( some refer to as 850 ) .	1
it was easy enough to remove the front plate , and there was only one way the battery could be inserted .	1
overall , i 'm giving this 5 stars as i 've seen nothing of the problems people have repeatedly cried havoc over , but as i 've only had the player for a while i leave room for doubt if the headphone jack , hissing , or scroll wheel problems show up with me too .	1
i imagine if i left my player untouched ( no backlight ) it could play for considerably more than 12 hours at a low volume level .	1
the os is ab it confusing at 1st , but within a few days you will pass this learning curve ! .	0
after getting one for christmas from amazon , i 'm now a believer : the digital elph is truly the world 's smallest digital camera that shoots great pictures .	1
now there is one more complaint i have about the g3 and that is the software that comes with it for processing raw images ( i only shoot in raw image mode and the first thing i did was replace the 32 mbyte cf with a 512 mbyte cf , which gives me 130 raw images , as opposed to 7 ! .	0
whether you are a novice or an expert , its ease of use and functionality goes together .	1
the phone book is very user-friendly and the speakerphone is excellent .	1
all in all , the diaper champ serves its purpose , but it does not live up to its good reviews .	0
yes , the features are numerous .	1
the player looks so much better when you 're actually holding it .	1
i absolutely love it .	1
the manual does a fine job filling in any blanks that remain .	1
i quickly got to use to the interface and can find any song / playlist etc fast enough .	1
second might be a problem i might have with my pc but not too sure , when the player is connected on the usb and i start playing on it and also using the windows explorer , it sometimes pauses by itself and tries to synchronize with the pc during play , which is a bit irritating .	0
i actually purchased two phones recently ( this one at the new blackberry phone ) , and this one is far superior ( imho ) .	1
seriously , this thing has everything that a pro or expert amateur could want .	1
i took my zen micro with me over the weekend , and was forced to lug my laptop with me on the trip for one reason : to keep the zen micro charged .	0
i 've been pleased with the picture quality and durability in snow , car , boat and wind .	1
the camera and video functionality is decent , i can 't see myself wasting my time with it , but some people will .	1
typically , the problem is the headphone jack -- it was for me and many others .	0
i only have one complaint , and that is the 8mb card included .	0
sound i 'm no audiophile but i was amazed by the clarity the player had , it was much better than the sound card on my computer and louder too .	1
i love this phone .	1
the g3 has most if not all of the features that you would want from a semi-pro / pro slr with a good range of manual options for those who know something about photography .	1
i 've had a lot of cameras , but this one is actually being used , and not stored in a desk : it 's all ways in my shiest pocket .	1
after two weeks the picture kept freezing .	0
what i really like about- its quite , it can handle my workload and it was so cheap that i can throw it away and buy another one without blinking .	1
if you experience problems with installation , you can visit symantec 's website , click the support tab , click the 'home or home office support ' and there is an automated support assistant that can scan the norton program files on your computer and it will tell you what is not working right and how to fix it .	0
if you want a sharp looking , fast digital camera and you don 't need or want manual controls , then this is the camera for you ! .	1
the design is sleek and the color screen has good resolution .	1
it was a good player when it worked and i loved the design .	1
sure , this thing is definitely more cost-effective than an ipod .	1
i 'm in high school , and this camera is perfect for what i use it for , carrying it around in my pocket so i can take pictures whenever i want to , of my friends and of funny things that happen .	1
it all sounds great too .	1
the memory card fit nicely since i also have a pocket pc and it automatically installed a picture software on my pda willa .	1
otherwise , this player is awesome ! .	1
"we can start by losing the shiny miracle-material cover that you can literally scratch just by looking at it wrong , and thus eliminate the need for third-party "" asking "" protective covers for an extra thirty bucks ."	0
autofocus feels exactly like my film camera while scene and manual mode add a little fun challenge to it all .	1
the program is called nomad and works great for me and seems to cover all the features the included windows software does .	1
i decided to go with the diaper champ rather than the more popular diaper genie , because i didn 't like the idea of having to buy special bags .	1
all the features are incredibly intuitive , even for a novice like me .	1
it gives you the most bang for your buck , period .	1
the canon computer software used to download , sort , upload and manage your digital pictures on the computer is very nice and very easy to use .	1
to keep it short , this is cheaper , and in my opinion a better choice than an ipod .	1
the container is hard to open , which is exactly what you want when your baby becomes a toddler , and you do have to flip the handle carefully ( which has saved more than a few of her toys , too . ) i don 't consider these difficulties but features for the older baby .	1
it was ( i sold it after a few months ) too expensive for the shots that i got .	0
the other controls are all very easy to use .	1
i would highly recommend that you do this if you want to learn something , but if you are not interested in learning this stuff and just want a working wireless router , just get the wrt54g .	1
this is easy to work and easy to dispose of the dirty diapers .	1
the zen micro fm receiver is ok , not great .	1
i tried to play the song three times , with no success .	0
the only problem i find with it is that the plunge mechanism will eventually stick due to wood dust .	0
it 's important that people know the following : first , the interface is slow .	0
it 's also so easy to use and holds a great deal of diapers .	1
the menu is easy to use and understand .	1
my daughter is only 4 months old and we do notice an odor .	0
it 's rechargable and supposedly easy to replace though i haven 't had to do it yet of course .	1
the only problem is the size of the keys .	0
great camera , i have been using this for several months and got excellent results , simple friendly usage , in many scenes indoor , outdoor , snow , close up macro etc .	1
second , it is incredibly easy to use .	1
this has happened with several different dvd 's and occasionally if we keep trying something , it will work when it did not work one time before .	0
the camera is as easy to use as a point and shoot , and with instant review on the lcd screen , you can retake any flubbed shots on the spot .	1
if the plunging action is critical to your work , look elsewhere .	0
i 'm convinced by my own experience and that of many other people who have posted here who have had the same experience that the product is defectively designed , and will not hold up to normal use .	0
1 ) slr like programming and exposure control gives you latitude to be creative , yet its program and auto exposure settings provide excellent photos if you do n 't want to bother with the settings .	1
who knows how many uses you 'll get out of it before it craps out , but it probably will .	0
then my dvds would stop playing in the middle , or not even be read at all .	0
this router acts as a wireless access point , 100 mb switch and a router making it a nice multipurpose device .	1
getting files onto it is quick and painless .	1
the 6610 excels as a cell phone , thank god .	1
i would imagine this is a problem with any camera of a compact nature .	0
photos are pretty darned good ! .	1
when you put this phone in your pocket you forget it is there ; . it is unbelievably small and oh , so light .	1
i assumed they had exceptional service , but their reception in my area ( laos angele's ) is horrendous .	0
another nice thing is that the unit has both optical and coax digital audio outputs , though the latter was not mentioned in the literature i 'd scanned before buying .	1
"i know this unit will have problems in the future and the $ 40 for the 2 year "" no questions asked "" replacement warranty will be worth it , since creative will only warrant it for 90 days - which in itself is totally ridiculous ! ."	0
just follow the instructions carefully , it 's all based on a cd that has everything you need to get you up and running in no time .	1
however after purchasing a 20 gb ipod it 's clear to see the superiority .	1
the firmware has bugs too , so download and install the latest firmware from linksys .	0
the progressive scan option can be turned off easily by a button on the remote control which is one of the simplest and easiest remote controls i have ever seen or used .	1
the sound is excellent as one would suspect from a creative product .	1
i tried called apex cu st service , no help .	0
the colors on the screen are not as crisp as i 'd have liked them to be .	0
this is only a problem at night , during the day the screen is very easy to see .	0
when you turn on your player , the player turns on really fast , and the music continues to play , as you left it when you were turning it off .	1
i 've had this camera just over 2 years and it takes pretty good pictures .	1
the ringtones are beautiful , the screen is super high quality .	1
for the money , i 'm not sure you can do better .	1
the sd500 rivals the canon g6 in image quality .	1
this is my first digital camera and i could n 't be happier .	1
especially for the price amazon gives it at ( i was unable to get mine through amazon due to some credit complications ) .	1
no line out jack - as i said , there is none .	0
in my table the m12v has been a real champ .	1
this is also the case with nis 2004 .	1
i 've had no problems at all so far and i 'm very happy .	1
the m12v has been great .	1
my only gripe about the hardware is the buttons .	0
everything that i have listed above , the zen has , and more .	1
both are very easy to learn & use , and intuitive enough for even a novice .	1
7 ) some people have problems with the flip switch on the bottom that releases the player cover - has not been an issue for me and is immaterial if you use the case as the case covers the switch .	1
the hitachi has plenty of power , runs smooth , and cuts effortlessly through maple ( with freud bits ! . )	1
the new drivers on cannon 's site do not help at all but try them if you want they have made me have to use the backup software .	0
before you run out and buy an ipod , understand something : there are reasons the zen is worth encountering this kind of hassle , principally excellent ( for mp3 ) sound quality .	1
the player has its minor glitches like for example when i turn it on , 60 percent of the time , it sis , shutting down , which means i have to turn off , and turn it on again , which is not to my likings .	0
the phone does not have an mp3-player , fm radio , 200k+ color screen , megapixel camera , quad band , pda , photo editor .	0
one drop from a pocket or desktop , and it 'd be a goner .	0
* does not provide enough volume when connected to larger headphones , or external receivers ( car radio ) .	0
we empty ours every day and we have never had an odors from it ! .	1
in all fairness , customer reps are very nice , and they ( most of them ) try hard to answer your questions .	1
the eax features are pretty cool , as well , as creative has included a number of eq adjustments that , for example , compensate for the extraneous noise encountered in a car or on a train .	1
took me a few tries to get use to the navigation , but it 's a very user friendly player imo .	1
but the earbuds suck ! .	0
- radio quality : weak reception	0
the strap is horrible and gets in the way of parts of the camera you need access to .	0
transfering mp3s are a cinch with the included software .	1
it 's very solidly built , and has a nice dense feel to it .	1
2 ) not very ergonomically - you 'll find even for a point-and-shoot lens )	0
the ipod comes formatted for the mac , but within seconds of plugging it into a pc , is automatically reformatted for windows . ( the hp version comes with windows formatting , and takes seconds to change to mac . ) although the ipod can be changed from one format to another , you will lose all of your music and data when doing so .	0
i have no problem using itunes with the zen micro ( in a makeshift sorta way ) .	1
though nearly a dozen different people at both t-mobile and nokia have told me otherwise , it is simply not possible to use this phone as a bluetooth modem for the vast majority of pdas and many other devices .	0
i just received my 40gb zen xtra yesterday and i 'm extremely pleased with it .	1
the only drawback is the viewfinder is slightly blocked by the lens .	0
while the software may not be as easy as i-tunes , it is not difficult to use by any stretch .	0
the software , which comes with player is not good at all .	0
yin to point out they have experience , and so the reliability of the connection you get is among the best .	1
there are really easy directions for setup and fiddling around with the picture , zoom etc .	1
nokia was my first non flip phone , and i 'm glad i decided to go with them .	1
with the plunge lift all my bit changing has been done above the table , although i still have to reach below the table to operate the spindle lock ( and , of course , the speed and on/off controls ) .	0
the lcd screen pulls out and rotates in any direction for easy pictures .	1
controls easy yo use and easy to get to .	1
also , some other mp3 players such as the nitrus allow you to play wma ( windows media audio ) files , whereas the ipod does not .	0
the auto-focus performs well , but i love having the 12 optional scene modes - they are dummy-proof , and correspond to many situations in which i would actually seek to use the camera .	1
"who wants to go through the hassles of loading software onto a "" foreign "" computer just to move over some simple ( * . txt ) files ? ."	0
the edge guide has a nice micro adjust feature that works well .	1
it is an extremely cool cozmo .	1
but since it 's so small , it isn 't a big deal to bring it with me .	1
very small .	1
it 's really a shame , because otherwise , creative mp3 players are very good , and have the best sound quality of any players on the market .	1
this did n 't bother me too much because it 's still a decent size .	1
es , the interface took a little getting used to , but once i did , it 's almost second nature now .	0
also , the fit and finish could be better although this doesn 't detract from performance .	0
unfortunately , i sold it exactly a month later .	0
"i could take 1/2 "" passes and it still didn 't skip a beat ."	1
i am quite happy with the camera .	1
the zen xtra will transfer the files to the player , but not the folder name .	0
i find that if you remove the springs it is much easier to adjust and will not stick much .	0
2 it is easy enough for my grandmother to use .	1
only used for 3 month before it 's down ! .	0
after using it for about a month , i can state unequivocally that this nikon definitely delivers a huge bang for the buck .	1
the smooth operation variable speed and a set of good masada bits will provide just the right combination for great predictable results .	1
but after 10 days , the sound worked , but the video quit working .	0
4 ) one nice thing about nokias is that they have a ton of ring tone and game choices .	1
i have only had this camera for one full day and i have to say that it is wonderful .	1
"it did also seem to have a strong "" new electronics "" smell for some time ."	0
simply , the canon g3 is the best digital camera out there today at this price point .	1
the included earpiece is very comfortable and easy to use .	1
this program enables the user to batch convert and convert audio files from one format to another .	1
this linksys router does it for the right price .	1
i did see the review here and other places about a cracked lcd screen .	0
it took me about an hour to set up a wireless environment in her townhouse and she hasn 't called me yet with any problems .	1
this is a good deal for music and data storage .	1
if this machine just stops on you , unplug it quickly and get out of the way ! .	0
to eliminate any smells we simple stuck a stick up room deodorizer inside the lid .	0
it is a great phone , if you are traveling all over the world , packed with wonderful features .	1
"oh , and another is the cool "" halo "" light that surrounds the touch pad , and light 's up when you touch the screen , and how the light glows when the zen is connected to the computer ."	1
the touch controls took a little getting used to but now i wouldn 't change it for the scroll wheel .	0
i 've only had it a week , but so far , everything about this camera is making me happy .	1
it would either not play the song at all , or skip wildly , no matter that the unit was resting on my desk .	0
i had tried to uninstall norton internet security a few weeks ago , and it wouldn 't let me do that either .	0
when i played back a symphony orchestra you would swear that you were seated dead center in front of the orchestra - it 's that good ! .	1
so far , the anti-spam feature seems to be very good .	1
video recording is limited at just 9 seconds .	0
the color screen makes this free-after-rebates phone shine bright , and commands are very responsive .	1
i simply love this feature .	1
"if you hold down the scroll wheel too long ( which is common if you have a lot of songs to sort through ) , it will get "" stuck "" rapidly going through the songs and wo n 't stop until several seconds after you let your finger off of it ."	0
one bad thing is that it comes with a pitiful 32mb compactflash card , and for most purposes , it is not enough .	0
those used to 35mm cameras will find the g3 very comfortable and friendly to use .	1
3 ) the lack of an intermediate resolution setting , as other reviewers have suggested , is a problem , but that problem is meaningless with a larger compactflash memory card	0
unarguably better than apple 's , and nice earbuds to boot .	1
i took it out one day and the lcd was not working .	0
the pictures are fabulous and their is a ( short ) learning curve to it ; . there are tons of features i have n 't even gotten to .	1
i am able to carry it close to my body , in places where other phones are not so easily concealed .	1
after several years of torture in the hands of at&t customer service i am delighted to drop them , and look forward to august 2004 when i will convert our other 3 family-phones from at&t to t-mobile ! .	0
after scouring the various boards i find this is an arbitrary and pervasive problem .	0
it is easy to install and change the ordinary trash bags , easy to clean , and most important , easy to use one handed - just insert folded dirty diaper and flip the handle .	1
i upgraded both my card and router and really had no problems with installation on my sony vaio laptop ( xp operating system ) .	1
i purchased this phone knowing it was slightly old as compared to the newer models of nokia phones available .	0
travel with it without knowing you have it in your pocket	1
the sound quality is superb , much better than that of an ipod , in my opinion .	1
having the digic ii chip helps a lot .	1
i have tried other pails , but none have compared positively to the champ .	1
ok , not quite everything . . . but this camera is so compact that you will have it by your side when you need it .	1
i bought this apex 2600 dvd player for myself at christmas because it got good reviews as a good value for the money on a variety of different sites .	1
1 . it uses regular garbage bags instead of brand refills .	1
there are no spec ail bags to deal with or buy ! .	1
the sound quality is excellent , except , maybe a * tad * too quiet at times when there are quieter talkers on the other end of the line .	1
i 've tried the free versions of zone alarm and the free version of skate and they both have a nice and easy installation and work great ! . .	1
within one month , my player completely died .	0
the lens is visible in the viewfinder when the lens is set to the wide angle , but since i use the lcd most of the time , this is not really much of a bother to me .	0
back in may 2004 , when i first reviewed this , it had taken me over 16 hours to install and run .	0
output went black and white only via both s-video and composite connections , and with no v-hold .	0
it is a multifunction phone , reception quality is better than the 610 .	1
i enjoy getting use to the touch pad .	1
if you use software correctly , put in all the id3 tags , you will get an awesome database collection , from which you can easily access your songs .	1
one : it 's size : it 's smaller than the ipod mini , and holds more music ( 5gb to the ipod mini 's 4gbs ) .	1
and i must say . . . this mp3 is very cool .	1
