document	label
likeable thanks to its cast , its cuisine and its quirky tunes .	0
how many more times will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ?	0
while investigating a career-making cover story about a mysterious billionaire ( jason priestley ) , she finds herself accused of murder .	1
charlotte and teis , partners for some years , are going to climb a mountain , literally and metaphorically .	1
an instantly forgettable snow-and-stuntwork extravaganza that likely will be upstaged by an avalanche of more appealing holiday-season product .	0
one day , he came to her and asked her to have dinner and drive her home .	1
leggy zeta-jones is so hot in the 'all that jazz' number , she's flammable . and zellweger defines delicious .	0
he is at a loss to describe what he may have seen to the police , to ellen's mother , to himself .	1
'cq may one day be fondly remembered as roman coppola's brief pretentious period before going on to other films that actually tell a story worth caring about	0
the tabloids go crazy for the new girl on the cell block , and roxie finally becomes a star .	1
 . . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something .	0
[a]n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s .	0
this spider-woman , secretly connected to the mob , has jealously controlled patricia's life as well as the one of her husband , casino owner francis hiller ( timothy bottoms ) .	1
" "" the ring "" is pretty much an english-language copy of the film that inspired it , and it carries the same strengths and flaws ."	0
he began a film , a search , to discover not only what had happened to stevie over the past ten years but to understand the forces that had shaped his entire life .	1
haris seems to be an all-american guy except that he creates strange installations of hanging ropes , and suffers from terrible visions- of himself as a child in afghanistan in traditional dress , of smoke and bombs , of his dead parents and the russian soldier who shot them during the soviet invasion .	1
whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us . if horses could fly , this is surely what they'd look like .	0
daughter from danang reveals that efforts toward closure only open new wounds . it doesn't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain .	0
a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film .	0
the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line .	0
the film is a poignant story about a unique relationship between a grandfather and his grandson before the boys bar mitzvah .	1
meanwhile the kids find a stray dog who needs a home .	1
the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama .	0
jolie's performance vanishes somewhere between her hair and her lips .	0
new best friend shouldn't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video .	0
but with tess's wedding coming on saturday , the two have to find a way to switch back - and fast .	1
this mistaken-identity picture is so film-culture referential that the final product is a ghost .	0
"as well as many appearances by characters for the hit television series "" mr ."	1
the fate of the earth depends on the tournaments outcome .	1
so exaggerated and broad that it comes off as annoying rather than charming .	0
a witty coming-of-middle-age comedy with hilarious performances by first-time director tony shalhoub and wife brooke adams .	0
a recess in a wall , as for holding a statue .	1
but genevieve is anticipating exactly that type of response from starla and soon turns everyone , including starla's friends and family , against her by playing the poor victim and making it appear that starla's the aggressor .	1
the film , while not exactly assured in its execution , is notable for its sheer audacity and openness .	0
that storytelling has value cannot be denied . not even solondz's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it .	0
will david or matt learn the true meaning of love ?	1
during lunch , michael , plays his well-used race card to make victoria uncomfortable .	1
this ensemble comedy tells ten separate ( but intertwining ) stories of love in london ( with a small portion set in france ) , leading up to a big climax on christmas eve .	1
between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .	0
one of patricia's early followers is francis hiller ( edward albert jr . ) , jack's son and katherine's stepbrother , a successful local businessman .	1
they nevertherless feel responsible to protect the flag until monday's ceremony .	1
if ocean's eleven was a high-priced banquet of popular guys toasting one another's hard-earned coolness in a pointless caper , full frontal is the after-party .	0
a hard look at one man's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol .	0
with a romantic comedy plotline straight from the ages , this cinderella story doesn't have a single surprise up its sleeve . but it does somehow manage to get you under its spell .	0
"the material couldn't possibly be more engaging , the implications of a "" by marlowe "" verdict positively earth-shattering ."	0
has all the complexity and realistic human behavior of an episode of general hospital .	0
it is unclear on how he contracted the virus .	1
unsung heroes of some of pop music's finest moments get to stand up and be counted in this documentary/concert/tribute .	0
the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .	0
families are leaving their homes , people on the street are carrying personal possessions , and all actions become colored by an increasing tension in the community .	1
if you act in an inverse way , you will not have the room for larger stones .	1
'a fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '	0
immediately they are further sent to romulus , where a new praetor , shinzon , a half-reman cloned from captain picard , appears to want peace with the federation .	1
for devotees of french cinema , safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven .	0
a naturally funny film , home movie makes you crave chris smith's next movie .	0
the film hinges on its performances , and both leads are up to the task .	0
"igby slocumb , a rebellious and sarcastic seventeen year-old boy , is at war with the oppressive world of his east coast "" old money "" family ."	1
it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice .	0
both overstuffed and undernourished . . . the film can't be called a solid success , although there's plenty of evidence here to indicate clooney might have better luck next time .	0
the son of zamindar narayan mukherjee , devdas ( shahrukh khan ) was born with a silver spoon in his mouth .	1
scorsese doesn't give us a character worth giving a damn about .	0
pacino is the best he's been in years and keener is marvelous .	0
when raj arrives in india , he is struck by tina's beauty but equally as struck to pooja's personality .	1
a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration .	0
the film is to be produced by jules , melina's husband .	1
should be seen and absorbed , if only to recall that hollywood horror does , occasionally , get it more or less right .	0
'murder by numbers' is a psychological suspense-thriller that tells the story of a tenacious homicide detective , cassie mayweather ( sandra bullock ) and her new partner sam kennedy ( ben chaplin ) who become pitted against two malevolently brilliant young men ( ryan gosling and michael pitt ) in an ingenious battle of wits as they try to solve a murder case .	1
blake falls in love with melinda but the master compels blake to marry ariel against his will to keep him away from melinda his kept woman .	1
a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock .	0
goyer's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .	0
the deuces are determined to do whatever is necessary to keep drugs off their block even if that means dying .	1
director nolan shows here he can handle clever material with a flair .	0
scooby doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation .	0
set in hounslow , west london and hamburg , the film follows two 18 year olds with their hearts set on a future in professional soccer .	1
in a time when a woman's place was in the home , young emily ventures out and falls in love with a young soldier , eventually carrying his baby out of wedlock .	1
this movie attempts to reconstruct the bankruptcy of the banco ambrosiano bank and its liaisons with the vatican and the masonry through the story of its president roberto calvi , notoriously found dead under the blackfriars bridge in london in june 1982 .	1
the solid filmmaking and convincing characters makes this a high water mark for this genre .	0
a polished and vastly entertaining caper film that puts the sting back into the con .	0
it's gruesome violence combined with tongue-in-cheek humor . . . fans of this genre will flock to fulltime killer , and they'll be blown away .	0
it mixes real news reports with actors portraying friends , family , cops , killers , and other laramie residents in their own words .	1
 in its own remarkable and unshowy way , this movie is truly about how sept . 11 seemed to equalize and unite new yorkers across imaginary barriers of class and lifestyle .	0
nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises .	0
when fran , ( paige turco ) walks into the prop house where he lives looking for unusual objects , chep immediately develops a crush .	1
the movie is for fans who can't stop loving anime , and the fanatical excess built into it .	0
a must for fans of british cinema , if only because so many titans of the industry are along for the ride .	0
"they decide that the path to true love is to purposely set each other up on "" extreme dates "" with the objects of their affections ."	1
when his wayward sister , kassie ( kerry washington ) , goes missing eddie burns finds himself subjected to a fiendish and ingenious campaign of revenge by the mysterious charlie strom ( gary oldman ) .	1
exciting and direct , with ghost imagery that shows just enough to keep us on our toes .	0
boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .	0
the movie has no respect for laws , political correctness or common decency , but it displays something more important : respect for its flawed , crazy people .	0
director nalin pan doesn't do much to weigh any arguments one way or the other . he simply presents his point of view that ayurveda works . no question .	0
her recent divorce has left her with terminal writer's block and extremely depressed , and her best friend , patti , is beginning to think she might never recover .	1
an afterschool special without the courage of its convictions .	0
john , and world-famous ice skating star , elena , are about to sign divorce papers when they realise that , in spite of everything happening around them , their love is worth fighting for .	1
"connor and murphy are quite content with this "" natural "" life and their pasts begin to seem faded and worn ."	1
tonight there's a dancing competition at the hottest salsa restaurant in copenhagen .	1
punch-drunk love mostly feints and jabs ; by anderson's standards it's strictly lightweight . but sandler delivers the kind of knockout performance that even his staunchest defenders probably didn't realize he had in him .	0
in trying to be daring and original , it comes off as only occasionally satirical and never fresh .	0
regulus features recently declassified footage , as well as interviews with the submariners , rocket scientists , and test pilots involved in the development and deployment of the weapon .	1
he has been detained there as a result of planted incriminating evidence of unlawful investigation techniques .	1
solondz is so intent on hammering home his message that he forgets to make it entertaining .	0
although estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it's still a guilty pleasure to watch .	0
after a dream of a horrific car crash , kimberly helps save several people and causes another rift in death's design , but this time its different , since alex walked off the plane death's design did not only affect the survivors of flight 180 , but every single person they've come in contact with , now how will they stop it ?	1
schaefer's . . . determination to inject farcical raunch . . . drowns out the promise of the romantic angle .	0
they then took over a pub in glenrowan , where they basically held a party , waiting for a train full of police to derail at a part of the track that they tore up .	1
there's not one decent performance from the cast and not one clever line of dialogue .	0
the orchestra player gets known to his neighbour , a gay man having also relationship troubles , and together they are trying hard to find a way how to go on with their lifes .	1
when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily .	0
she is a very sweet girl , and they get along quite well with her .	1
exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza .	0
amidst the ever continuous vitality of america , the color photograph , eve yearns for a stillness , a black and white print that will soothe her soul .	1
this in-depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come .	0
these blow up another ship with jews , deports and jails the atlantic's refugees in palestine , and then deports them to far-off mauritius islands for 5 years in jail : until the end of the war .	1
in which property of drug kingpin &#38 ; porn groupie adel gharid nasrallah aka eddie nash were taken .	1
the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life .	0
holland lets things peter out midway , but it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals .	0
for all of the contemporary post-colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear .	0
this film is full of rabbits . brimful . but like most rabbits , it seems to lack substance .	0
an inventive , absorbing movie that's as hard to classify as it is hard to resist .	0
for those who like quirky , slightly strange french films , this is a must !	0
worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees .	0
jim and michelle are getting married , and need to do it quickly because jim's grandmother is sick and wants to see jim walk down the aisle .	1
sayles . . . once again strands his superb performers in the same old story .	0
it's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .	0
accuracy and realism are terrific , but if your film becomes boring , and your dialogue isn't smart , then you need to use more poetic license .	0
when his father , who owns a bodega in the heights , is shot in a burglary attempt , carlos is forced to put his dream on hold and run the store .	1
an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .	0
they , like many college under-achievers , prefer to spend most of their time going to parties , playing video games , and attending the occasional class .	1
this is a poster movie , a mediocre tribute to films like them !	0
an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years .	0
it's a lovely , eerie film that casts an odd , rapt spell .	0
evil czar and his no-less-evil sidekick general with the help of the local witch yaga try to eliminate fedot by giving him more and more complex quests and to take marusya to tsar's palace .	1
when not wallowing in its characters' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems .	0
the splendid ensemble cast inhabits these unglamorous roles with quiet gusto .	0
what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb .	0
this is the story of their lives , their memories , their unbending habits and the films they love .	1
their task is now cut out for them : plan a - get into the fashion extortion business plan b - stage india's biggest bank robbery to get the diamonds back plan c - decamp with the loot .	1
but events spiral out of control , and before the summer ends she will experience frustrated desire , first love , and a broken heart .	1
in their fortuitous encounter , forged by fire , he makes peace with the past and she takes control of her destiny .	1
the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .	0
the sensuous-poetic film is an appeal to dream and a hommage to the great actor klaus kinski .	1
in the early 1900's , a new invention ( and one of the very first uses of the electric motor ) was created to address the 'problem' of women's hysteria .	1
a committed , intelligent and fascinating piece of work with no irony about it .	0
mother turns out to be his crazy accomplice in mass murder and his quest for immortality .	1
however , on her second day , celia goes away leaving a 5-year-old child behind , kiki , and a note promising to be back in a couple of days .	1
when she hears about her plan going awry , she collapses .	1
russian ark is a new treasure of the hermitage .	0
this is a story about the warm relationship between a little girl and her father despite the difficult conditions they have to live in .	1
a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .	0
"after an ultimatum from his girlfriend tara ( alison eastwood ) , johnny finally commits to a "" real "" job in the construction business , but is soon miserable there ."	1
it is then that they discover the myth of 'the bread in the bed' - a huge bed full of money .	1
there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .	0
the man's life is thrown into jeopardy when a teenage boy escapes with the only key to the dealer's merchandise , leaving him little time to finish the deal , find his daughter and make it out of the country alive .	1
"a morose little soap opera about three vapid , insensitive people who take turns hurting each other . it's a feature-length adaptation of one of those "" can this marriage be saved ? "" columns from ladies home journal . . ."	0
when the president of russia suddenly dies , a man whose politics are virtually unknown succeeds him .	1
visually exciting sci-fi film which suffers from a lackluster screenplay .	0
after steve's job opportunity in san francisco falls through , he comes up with a plan .	1
isabel is a naive provincial lass who works as an indigenous fabric weaver while clara is the liberated city girl .	1
the results of the gene therapy are passed on to his son bruce .	1
with the help of a fellow believer ( hugh mclean ) , and despite several obstacles in the way , he sets out on this mission to fulfill his goal .	1
when four kids stop for gas at a strange gas station/freak show/chicken stand on halloween eve , they get directions to a spooky local site from a very strange attendant whose intentions arent that clear , and the story begins from there .	1
parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place .	0
young police officer filipo ( giovanni ribisi ) descends into philippa's life , changing her bleak outlook on existence into one in search of tranquility among corruption , as they become unlikely soul mates and lovers .	1
leviticus , a navy veteran returns home after serving his country to find the war at home is harder than anything he's ever encountered , but exactly what &#38 ; who is he fighting for ?	1
carol miller is a psychologist with a dark secret .	1
toledo arrives home and has a long conversation with ana , who constantly manifests a ridiculous desire of 'going out for a drink' .	1
this test does not measure a persons aptitude at reading writing or arithmetic .	1
chaotic , self-indulgent and remarkably ugly to look at , it's . . . like a series of pretentiously awful student films strung together into one feature-length horror .	0
even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern .	0
a film with almost as many delights for adults as there are for children and dog lovers .	0
but grace has a secret and it is a dangerous one .	1
witt plays a young harvard graduate who also represents grant's character .	1
police and investigators believed the murders were in retaliation for a robbery days prior to the murders .	1
a film crew travels to the austrian alps near the ( former ) yugoslav border to film three extreme sports enthusiasts being chased down by an avalanche for a commercial .	1
everything is pegged into the groove of a new york dating comedy with 'issues' to simplify .	0
barney has created a tour de force that is weird , wacky and wonderful .	0
bogdanovich taps deep into the hearst mystique , entertainingly reenacting a historic scandal .	0
tired , bruised and out of breath , they finally free the professor and arrive at the temple of faramundi scant minutes before gallo and his men .	1
one of those joyous films that leaps over national boundaries and celebrates universal human nature .	0
nobody talks about what happened five years ago , but something shifts beneath the surface of their lives a secret that won't stay buried .	1
this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton's ever-watchful gaze -- and it's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one .	0
angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately .	0
one of the ring's original bearers , the creature gollum ( andy serkis ) , has tracked frodo and sam down in search of his 'precious' , but is captured by the hobbits and used as a way to lead them to mt .	1
"the movie is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the "" webcast . """	0
meanwhile , una makes herself being fired in the supermarket .	1
a diverting detour into the gonzo outlook of a humorist who actually has something on his mind .	0
although shot with little style , skins is heartfelt and achingly real .	0
an absurdist comedy about alienation , separation and loss .	0
basically a static series of semi-improvised ( and semi-coherent ) raps between the stars .	0
improves when it takes a more serious tone and zaza and judith develop into deeper characterizations .	0
yet , just beneath the surface , there is an insecurity and fear they cannot face .	1
fast-paced and wonderfully edited , the film is extremely thorough .	0
overcomes its visual hideousness with a sharp script and strong performances .	0
chalk it up to my adoration for both de niro and murphy , but i had a pretty good time with this movie - despite its myriad flaws .	0
"anna changes her mind : when some rich , ignorant american couple wondering about if they should buy the house asks for the swimming pool ( while the mediterranean is half a mile away ) , she simply doubles the charge , and finally puts the "" for sale "" plate into the garbage can ."	1
in a small fishing village an established fishmonger , davis , starts to have his supply bought from under him by new boy alan leech .	1
a real step forward for the digital video revolution .	0
in the end , debby , beth , and virginia find , if not the relationships of their dreams , peace with each other and within themselves .	1
"some of the featured art events include "" burial in space "" by woodpussy ( a group of musicians and pyro-technicians who blast their deceased founder into space in a rocket of their own creation ) ; "" nebulous entity "" and "" futura deluxe "" ( two large , roving installation pieces engineered using mathematics derived from fields of neural networks , ecological systems and fractals ) ; and a performance artist dea million who stages her "" wedding "" to america ."	1
an original little film about one young woman's education .	0
"after three rowdy guys get booted from their frat house , they dress up as women and pledge the "" ugly girl "" sorority , where they figure they'll blend right in ."	1
they persevere and in the end a startling surprise bubbles to the surface that changes everything .	1
this is , not to put too fine a point on it , a swashbuckler , a costume drama . if you love that old story form , you will be in old-fogy heaven , as it is nearly a perfect example of a genre that died out years ago .	0
it passes through a broad cross-section of iranian society , stopping with a pickpocket , a pomegranate seller , an abortionist , an estate sale , a beggar , a college student , a wedding reception , some musicians , smuggling rings , and some new year's revelers .	1
"in a botched attempt to organize a protest against their "" slave labor "" , the women take over the prison - a rare glimpse of the effects of the prison industrial complex on female inmates ."	1
tong is sent back to fetch some things for devlin and unknowingly tries on devlin's tuxedo and finds that it gives extraordinary powers to anyone that dons the suit .	1
"rhinoceros eyes "" is a darkly humorous coming-of-age tale about chep ( michael pitt ) a reclusive young man , who gets comfort from the movies and his vivid imagination ."	1
peralta's mythmaking could have used some informed , adult hindsight .	0
but lulu is newly single and the last thing she needs is a man in her life .	1
all ms . jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters .	0
ricki ( jennifer lopez ) , a gorgeous , free-spirited female gangster is sent to assist gigli with the kidnapping because his boss does not think that gigli is up to the job .	1
it comes off as so silly that you wouldn't be surprised if ba , murdock and rest of the a-team were seen giving chase in a black and red van .	0
macbeth . mcdonald's . how far apart these poles of popular culture seemed until billy morrissette's sly mcshakespeare crime comedy .	0
a charming and funny story of clashing cultures and a clashing mother/daughter relationship .	0
then , grace lets us in on the secret of their marriage , and how she is able to keep communication front and center in their relationship .	1
max and his men torture jose and threaten to kill him if he doesn't turn it over .	1
for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast .	0
raja also manages to go to malaysia with them .	1
passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly . . .	0
a violent initiation rite for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable women .	0
the plan slowly unravels when sarah and her lover suspect that her husband has found out .	1
the clues are few and time is running out for the students of rogers high school .	1
a man gets into a car and makes a farewell address to his young daughter , explaining why he will blow himself up as a protest against the dictatorship he lives in .	1
i'm sure if you're a hartley fan , you might enjoy yourself . . . me , i didn't care for it .	0
an enterprising jokester is a member of a local bowling club purely for the purpose of renting out his car park space to nearby workers .	1
the longer version may be truer to tornatore's tripartite vision--and less simply cloying and calculated--but ultimately it's also less coherent and emotionally satisfying .	0
the master rescues melinda ( jennie dallery ) , a gang-banger on the run ; blake ( jeff sauber ) , a failed young artist ; and ariel ( shannon morris ) , teen hooker ; and brings them to his shelter along with other social rejects .	1
straight up : helicopters in action will take audiences on a series of aerial adventures .	1
used to living in poverty , it seemed impossible for cass and cary to have a comfortable and bountiful life until doqa gracia comes to bring them into her home .	1
pretty new temp irene can't help falling for graham's spontaneous charm .	1
whether you like rap music or loathe it , you can't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .	0
she receives a letter of acceptance to a writer's fellowship across the country , which she burns .	1
set in the early 1970's , this is the tale of a young man whose fiancee has been killed , but who finds himself falling for another woman even while he is still living with his fiancee's grieving parents and being drawn into the legal battle to bring her killer to justice .	1
she entranced the founder of the museum of art ( masp ) where the fashion parade was being held , and her career was hence launched .	1
rajput then gets together a team of three blind men vishwas prajapati ( akshay kumar ) , arjun verma ( arjun rampal ) and ilias ( paresh rawal ) who will help him obtain his vengeance and make a heap of money at the same time .	1
he has come to earth to spearhead an invasion .	1
none of this is meaningful or memorable , but frosting isn't , either , and you wouldn't turn down a big bowl of that , would you ?	0
"in the outback and through the bush with his wife terri's ever-present commentary ringing out over the countryside ( "" that was a close one , steve ! "" ) , the crocodile hunter is out to save the gorgeous croc and relocate him ."	1
once you have walked into april's shower you can never leave .	1
"but when fred is fired , the well runs dry , and our heroes come up with a new plan : make their own "" adult "" film ."	1
how does one ask his wife to try something that breaks so many taboos ?	1
a wedding is arranged and cassandra is left on the sidelines as everyone around her is drawn into a maelstrom of interconnected relationships .	1
a close-to-solid espionage thriller with the misfortune of being released a few decades too late .	0
it's all about love is a fresh take on modern love and future life as two lovers struggle in a conspiracy of epic proportions .	1
yet , the fellowship is broken and boromir is dead .	1
now the inmates are retaliating , with seagal and ja rule leading them .	1
if deuces wild had been tweaked up a notch it would have become a camp adventure , one of those movies that's so bad it starts to become good . but it wasn't .	0
about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .	0
 . . . the one thing this wild film has that other imax films don't : chimps , lots of chimps , all blown up to the size of a house . that's fun for kids of any age .	0
this is the story of a deaf mute who is laid off , and his sister , who requires a kidney transplant .	1
as his friends , family and representatives come to his aid , scotty's inability to write propels his life into a direction from which he may not be able to regain control .	1
sound the trumpets : for the first time since desperately seeking susan , madonna doesn't suck as an actress .	0
bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made . it's a movie that accomplishes so much that one viewing can't possibly be enough .	0
so earnest and well-meaning , and so stocked with talent , that you almost forget the sheer , ponderous awfulness of its script .	0
the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film isn't as flippant or slick as it thinks it is .	0
rosetta projects seduction scenes from movie clips onto ruby , which absorbs as she sleeps .	1
a living testament to the power of the eccentric and the strange . the fact that it isn't very good is almost beside the point .	0
the animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .	0
a broad , melodramatic estrogen opera that's pretty toxic in its own right .	0
the big-screen scooby makes the silly original cartoon seem smart and well-crafted in comparison .	0
it also touches on the encroachment of christianity brought by the missionaries , which is at odds with mepe's tribal and traditional roots .	1
in the little town in georgia that they live in , things soon change .	1
here she encounters the menacing dennis betts ( clive russell ) and in an attempt to flee from him , she &#237 ; s forced to hide in a car belonging to daniel stone ( douglas henshall ) , a hospital porter .	1
paravasu's cousin and bitter rival yavakri ( nagarjuna ) has just returned triumphant after 10 years of practicing austerities in the jungle , with the gift of universal knowledge from the gods .	1
"documentary feature about the traditional viennese cinema "" bellaria "" , which is specialised in german cinema from the 20s , 30s and 40s and its regular customers , whose idols are stars like zarah leander or karl sch&#246 ; nb&#246 ; ck ."	1
they discover that the one sho stole them is a rival of the criminal , while they go to every single one of his associates to find who has them .	1
the story that emerges has elements of romance , tragedy and even silent-movie comedy .	0
in the aftermath of the fall of the talibans , the film explores the city of herat where it captures the reactions of the city dwellers expressing their memories and their hopes .	1
today the mighty trident ssbns form a deterrent shield for the united states .	1
stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge .	0
this is an action movie with an action icon who's been all but decommissioned .	0
based on a true story , sergeant peter king ( kenneth cranham ) of the army dental corps , too old to fight , and private leslie cuthbertson ( leo bill ) , a trainee dental mechanic in the corps , are thrown together by their passionate desire to see active service .	1
the story suffers a severe case of oversimplification , superficiality and silliness .	0
liman , of swingers and go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .	0
when the king meets the god in a face-to-face confrontation , the result takes on a horrible logic all its own .	1
the title trapped turns out to be a pretty fair description of how you feel while you're watching this ultra-manipulative thriller .	0
max plays it cool as he infiltrates beno's palace stronghold in the steamy jungle of the yucatan .	1
brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day .	0
he resurfaces as a hired snoop for , earth now , a radical ecology group .	1
davey thinks he's gotten off easy until he meets whitey duvall , the eccentric , elf-like head referee .	1
ringu is a disaster of a story , full of holes and completely lacking in chills . ignore the reputation , and ignore the film .	0
women prisoners strike up a friendship with a young law student who works as a part-time prison guard .	1
but when evil marauders steal their mothers&#180 ; s body in an attempt to trick their way into the island , the brothers join forces to deliver their dead mother to be buried with their father .	1
in spite of his incarceration , west has been continuing his re-animation research , using rats and mice for subjects , and electrocuting them with a special jerry-rigged apparatus .	1
a film that is a portrait of grace in an imperfect world .	0
this 72-minute film does have some exciting scenes , but it's a tad slow .	0
"forced to think fast , the producer decides to digitally create an actress "" simone "" to sub for the star--the first totally believable synthetic actress ."	1
trying to avoid jail time from credit card fraud , price ( patrick mcknight ) , at the advice of his cousin , hides out at a college fraternity .	1
if people accept it , the crime rate is going to drop drastically , but it never will be known if there might not be too many people imprisoned , some or even all of them innocent .	1
the tone shifts abruptly from tense to celebratory to soppy .	0
as an additional inducement , the queen holds out to butch , the promised return of the hostaged claudia , a beautiful and feisty femme , who is not about to sit idly by awaiting rescue ! .	1
nete's father moves in and puts even more strain on nete's family and everyday life .	1
the film makes a tragic error by going on for too long , trying to mirror every subsequent event in chinese history : war , revolution , communism , etc .	0
she's a troubled young woman who takes off on a journey with a hitchhiker after a strange , fateful encounter on a new york street .	1
there's not enough here to justify the almost two hours .	0
he tries to distract charlie any way he can .	1
star trek : nemesis meekly goes where nearly every star trek movie has gone before . wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty .	0
lilli black , battling her painful memories and the secrets surrounding her dying father , collides into the complicated and obsessive life of morrison wiley on the streets of new york city .	1
frank ( played by sal mazzotta ) , family under-bossman vito lupo ( played by leo rossi ) , and consigliori danny defino ( played by johnny williams ) try to find out who is responsible for usurping the family's power before they implode from their own internal strife .	1
i stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights .	0
it's pretentious in a way that verges on the amateurish .	0
one day , in a moment of reconciling , the father tells mateo his secret , unleashing a wave of events that will change their lives forever .	1
yet it was his little-known artistic pursuits before the war that honed his discerning eye .	1
gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways .	0
this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format .	0
steve and eric are average guys living average lives with their average wives in the small suburban town of freehold , new jersey .	1
the film intercuts between two days , two years apart .	1
unbeknownst to the elders , the widows daughter has come to settle the estate , evict them and have an estate sale all in one day .	1
"i walked away not really know who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" wanted and quite honestly , i didn't care ."	0
el toro&#180 ; s sons , cain and abel , were separated as boys because el toro predicted that cain would kill abel .	1
and the conclusion of the story is how the four attempt to pull off their master plan , this well-thought-out bank robbery .	1
an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .	0
