document	label
What capital is built around Monument Circle which contains soldiers and sailors monument ?	4
What California governor said : `` Inaction may be the highest form of action '' ?	3
What does `` intractable plantar keratoma '' mean ?	0
Who was the first African American to play for the Brooklyn Dodgers ?	3
In what deodorant commercial did tenants have adjoining medicine cabinets ?	1
What century 's the setting for TV 's The Adventures of Robin Hood ?	5
What are the spots on dominoes called ?	1
On what day were John F and Jackie Kennedy married ?	5
What 's the largest letter in Salvador Dali 's signature ?	1
How many home runs did Lou Gehrig have during his career ?	5
Who was the Secretary of War in the Civil War during the Battle of Gettysburg ?	3
Where is the human skin least sensitive ?	1
How many American actors were nominated for the best actor Oscar for 1983 ?	5
What must a Las Vegas blackjack dealer do when he reaches 16 ?	0
What color of Monopoly properties are landed on most often ?	1
What happens to used motor oil ?	0
How wide is the Atlantic Ocean ?	5
Whose biography by Maurice Zolotow is titled Shooting Star ?	3
What country comes last in an alphabetical list ?	4
What are the 7 articles of the constitution ?	1
Which of the following celebrities started his show-biz career as a disc jockey ?	3
What is the weight of air ?	5
Why is Indiglo called Indiglo ?	0
What does a tarantula eat ?	1
Name four comic strips about pilots .	1
Who is always trying to get the rent from Andy Capp ?	3
How many lakes are there on the Earth ?	5
What is done with worn or outdated flags ?	0
What is proposition 98 about ?	0
What are the four largest mountain ranges in the continental United States ?	4
Name of heroine in `` Scruples '' ?	3
What is the birthstone of October ?	1
Which mayonnaise refers to itself as `` real '' mayonnaise ?	1
Where is Melbourne ?	4
Who was the first person to reach the North Pole ?	3
What famous singing cowboy owns the California Angels baseball team ?	3
What is the amount of money owed for illegally having a dog on a beach ?	5
What does the name Billie mean ?	0
What are the five richest countries in the world ?	4
Who told all in Ball Four ?	3
How does light travel through the void of space if there is no medium for it to ` wave ' or ` pulse ' .	0
How was Lawrence	0
The operating system that runs on IBM-compatible machines is called what ?	1
How many people did Randy Craft murder ?	5
What developed a crack in 1835 while tolling the death of U.S. Chief Justice John Marshall ?	1
What caused the Lynmouth floods ?	0
Why do recipe books recommend starting with cold water when you boil something ?	0
What is the quantity of American soldiers still unaccounted for from the Vietnam war ?	5
How many Marx Brothers were there ?	5
What is ethylene ?	0
Why are the rooftops in Canada green ?	0
What is AFS ?	2
What was `` America 's recessed-filter cigarette '' ?	1
What do you get by mixing gin and vermouth ?	1
What kind of women gave Sigmund Freud erotic dreams ?	3
What information can you get me on Fairground Park in St. Louis	0
Where is the Orinoco ?	4
How many feet high is the hurdle in front of a runner 's steeplechase water jump ?	5
How many freckles does Howdy Doody have on his face ?	5
What fraction of a beaver 's life is spent swimming ?	5
When are sheep shorn ?	5
What is the origin of the atom ?	0
What was the nickname of model Leslie Hornby ?	3
What Las Vegas hotel burned in November , 1980 , with the loss of 84 lives ?	4
Where can I read about Chiang Kai-shek ?	4
What bowl game began as an East-West contest between Michigan and Stanford in 192 ?	1
What Russian master spy lived in the U.S. under the name Emil Goldfus ?	3
What were the cities of Dickens 's A Tale of Two Cities ?	4
When is the summer solstice ?	5
What mineral helps prevent osteoporosis ?	1
How do you say `` Grandma '' in Irish ?	1
What city boasts Penn 's Landing , on the banks of the Delaware river ?	4
What are the seven virtues ?	0
What 's the name of the Tampa newspaper ?	1
What is the origin of thank you notes ?	0
Who invented the process to make condensed milk ?	3
What element , from the Periodic Table , is a gas or a solid , but never a liquid ?	1
What eastern state sprouted the first commercial nuclear power plant in the U.S. ?	4
What is the world 's best selling cookie ?	1
How do I find a web address for a company ?	0
What is Shirley MacLaine known as ?	1
In what year did Ireland elect its first woman president ?	5
Where is `` Global Schoolhouse '' ?	4
What is April 's gemstone ?	1
How many double-word-score spaces are there on a Scrabble Crossword Game board ?	5
Where can I find info on research being done on oilseeds thru genetics ?	4
What 's the second-highest mountain in the world ?	4
The Olympic Games in which year allowed Nadia Comaneci to become popular ?	5
What is leukemia ?	0
Who created Dennis the Menace ?	3
What kind of animal is Babar ?	1
What is the fastest-growing comic strip of all time ?	1
What was Thatcher 's approval rating after 10 years in power ?	5
What year did the U.S. buy Alaska ?	5
What 's the most abundant element in the sun ?	1
Where can I find a list of all the companies in America that offer a direct stock purchase plan ?	4
What 's the difference and advantages of selecting a Super VHS VCR over plain VHS model ?	0
What army 's motto is Blood and Fire ?	3
How do I tie dye clothes ?	0
Where did the energy for the Big Bang come from ?	0
What color bottles do good Rhine wines come in ?	1
What articles of clothing are tokens in Monopoly ?	1
Who does the voices of the Simpsons ?	3
Which ear can most people hear better with ?	1
How many colonies were involved in the American Revolution ?	5
Who is the famous movie star who also acted as sewer commissioner of Provo Canyon , Utah ?	3
How does hair curl ?	0
What town was the setting for The Music Man ?	4
When was China 's first nuclear test ?	5
What fruit does the ficus produce ?	1
What mythical figure carries an hourglass and a scythe ?	3
How many four star generals were there and who are they ?	5
Who shot Lee Harvey Oswald ?	3
Where is the group M People from ?	4
Why do roosters sing at five o 'clock in the morning ?	0
What is the shape of a football as stated in the NFL rulebook ?	1
What city has a newspaper called The Plain Dealer ?	4
What became the biggest cash crop in the U.S. in 1983 , surpassing corn ?	1
What soft drink first appeared in the Old Corner Drug Store in Waco , Texas , in 1885 ?	1
What is another term for the painful wrist syndrome ?	1
Name of scholar on whose literal translations from the Chinese and Japanese Ezra Pound depended ?	3
In what medium is Stuart Hamblen considered to be the first singing cowboy ?	1
What is the population of Australia ?	5
How much money are Dumbo 's ears insured for ?	5
What songs were popular in 1948 ?	1
What were the first three cities to have a population of more than a million ?	4
What mayor made so many TV appearances he was asked to join AFTRA in 1984 ?	3
What is the active ingredient in baking soda ?	1
How old is the universe ?	5
What North American city boasts the biggest Polish population ?	4
Which classical Spanish writer said `` All that glitters is not gold '' ?	3
How far can a human eye see ?	5
What is the name of the satellite that the Soviet Union sent into space in 1957 ?	1
How many countries are there ?	5
What plants are found in an estuary ?	1
What animal has killed the most people ?	1
What was another name for East Germany ?	1
What is a fear of childbirth ?	1
What is object-oriented design ?	0
What are all the southern states of the U.S. ?	4
How do you get silly putty out of fabric ?	0
What state does Martha Stewart live in ?	4
What did FCC chairman Newton Minow declare TV to be on May 9 , 1961 ?	0
How high must a mountain be to be called a mountain ?	5
What is the name of the largest water conservancy project in China ?	1
Who was the first black performer to have his own network TV show ?	3
What kind of dog was Toto in the Wizard of Oz ?	1
What 's the most commonly-spoken language in Belgium ?	1
In what year did China and the Republic of Korea establish diplomatic relations ?	5
What does EKG stand for ?	2
What was the name of the Crimean meeting of Roosevelt , Churchill , and Stalin ?	1
Why do oceans contain salt water instead of fresh water ?	0
How does salt melt ice and snow ?	0
Which Rockefeller was sometimes called `` JDR3 '' ?	3
How many pounds in a ton ?	5
What Stephen Sondheim ballad ends : `` Well , maybe next year.. . '' ?	1
How does a glacier form ?	0
What is the oldest website on the Internet ?	4
What is the history of Valentine 's Day cards ?	0
What direction do the best surfing beaches face ?	4
Where was the first restaurant ?	4
How do you find oxidation numbers ?	0
What ill-fated craft was captained by Ernst Lehmann ?	1
What city is served by Logan International Airport ?	4
How many Americans fought for the British in the American Revolution ?	5
What does ` PSI ' stand for ?	2
What was J.F.K. 's wife 's name ?	3
What is the Illinois state flower ?	1
Who made the first gas engine ?	3
Who wrote the song , `` Silent Night '' ?	3
What are John C. Calhoun and Henry Clay known as ?	1
What is vertigo ?	0
What is a glory hole ?	0
When did CNN go on the air ?	5
What is Bill Gates of Microsoft E-mail address ?	4
In the song `` Yankee Doodle , '' why did Yankee Doodle stick a feather in his cap and call it macaroni ?	0
How many neurons are in the human brain ?	5
What country has problems with hooligans ?	4
What is the real name of the singer , Madonna ?	3
What state is John F. Kennedy buried in ?	4
How do windmills work ?	0
Name the designer of the shoe that spawned millions of plastic imitations , known as ` jellies ' .	3
Who killed JFK ?	3
How much would it cost to purchase a 2-foot-square party tent , with sides , ?	5
What state 's home to the Buffalo Bill Historical Center ?	4
When did Jaco Pastorius die ?	5
What Southern California town is named after a character made famous by Edgar Rice Burroughs ?	4
Where can I find a world atlas map online at no charge ?	4
What is the definition of low island ?	0
What were the three prophecies the witches make to Macbeth ?	0
What is the name of the American swimmer who won seven gold medals in the 1972 Olympics ?	3
What was the U.S. highway death toll in 1969 ?	5
What foods contain vitamin B12 ?	1
Who is the Greek God of the Sea ?	3
What state is the geographic center of the lower 48 states ?	4
Name the ship Beany and Cecil sailed .	1
How can scientists predict weather by observing clouds ?	0
What Russian novel embracing more the 5 characters is set in the Napoleonic Wars ?	1
What is the difference between Neoclassical art and Romanticism art ?	0
What is the recipe or formula for Coca-Cola ?	1
What function does a community 's water tower serve ?	0
What does Tiffany mean ?	0
What are some good exercises for kids to do ?	1
What was the eighth day following the Nones in each month of the Roman calendar called ?	1
Who is the prophet that is most connected to the Dead Sea ?	3
How many warmup pitches does a reliever get coming into a baseball game ?	5
Who owns the rights on a TV program ?	3
What country in 1998 had the most suicides regardless of population size ?	4
What is a fear of going to bed ?	1
Where is the Henry Ford Museum ?	4
Who was the first woman golfer to earn a million ?	3
What do bee hives do in cranberry bogs ?	0
Who died with more than 1 , 000 U.S. patents to his credit ?	3
Who was the 22nd President of the US ?	3
Who established a Viking colony in Greenland about 985 ?	3
Why did Egyptians shave their eyebrows ?	0
How do I install a tile floor ?	0
What Hermann Hesse book gave its name to a rock group ?	1
Who did Sara Jane Moore try to assassinate ?	3
What are the Cleveland Indians also called ?	1
Who is the director of intergovernmental affairs for the San Diego county ?	3
What does each of the utilities cost in Monopoly ?	5
How many people have been killed in wars , armed conflicts ?	5
What was Dwight Eisenhower 's favorite card game ?	1
Name the U.S. Senate majority leader and the Speaker of the House .	3
How do I find if my relatives were on the Trail of Tears ?	0
What was the Bridge of San Luis Rey made of ?	1
What do the names Neil , Mary , and Anthony mean ?	0
What harmful chemicals are in bug spray ?	1
How many people did Randy Craft kill ?	5
What actor married John F. Kennedy 's sister ?	3
What are two plants that clothes are made from ?	1
What is home equity ?	0
What is the difference between pop music and rock and roll ?	0
What is the best-selling book of all time ?	1
What is the date of Mexico 's independence ?	5
What does the name Calder mean ?	0
What year did Rossetti paint `` Beata Beatrix '' ?	5
What `` marvelous '' major-league baseball player is now a spokesman for a beer company ?	3
What chain store is headquartered in Bentonville , Arkansas ?	3
What is the difference between microprocessors & microcontrollers ?	0
What causes headaches ?	0
Aspartame is also called what ?	1
What gasses are in the troposphere ?	1
Where is the volcano Olympus Mons located ?	4
What is the name of the second space shuttle ?	1
Which magazine is `` fine entertainment for men '' ?	1
What were hairy bank notes in the fur trade ?	1
What country 's capital is Lagos ?	4
How far do you have to run if you hit a home run ?	5
What city in Florida is Sea World in ?	4
How much does the human adult female brain weigh ?	5
What does Final Four refer to in the sports world ?	1
When was the battle of the Somme fought ?	5
What is a 2-sided object called ?	1
Where can I find information on becoming a journalist ?	4
What organization 's offices were broken into at Watergate in 1972 ?	3
What Caribbean island is sometimes called Little England ?	4
What is Occam 's Razor ?	0
In what city does Maurizio Pellegrin now live ?	4
What U.S. state includes the San Juan Islands ?	4
What monastery was raided by Vikings in the late eighth century ?	1
What problems contributed to the high failure rate of Plains farmers in the 1800s ?	0
What is phenylalanine ?	0
What World War I battle saw 6 , 0 troops killed in one day ?	1
What is a softball made of ?	1
What are the four railways in Monopoly ?	3
What is the daily requirement of folic acid for an expectant mother ?	0
What is the difference between college and graduate school ?	0
What CBS soap opera was interrupted by the bulletin of John F. Kennedy 's assassination ?	1
What stringed weapon fires a bolt ?	1
What schools in the Washington , DC NN NN VBP NN NN NN NN .	3
How do you make the color purple ?	0
What Broadway musical was inspired by Cervantes 's Don Quixote ?	1
Who owns CNN ?	3
What month of the year is there no television in Iceland ?	5
When did the Berlin Wall go up ?	5
Who did Arthur H. Bremer try to assassinate on May 15 , 1972 ?	3
What chapter of the Bible has the most verses ?	5
What is the meaning of `` subaru ? ''	0
What state has the longest Great Lakes shoreline ?	4
What country saw the origin of the Asian Flu ?	4
How did Edith Bunker die ?	0
What continent 's second-highest peak is Mont Blanc ?	4
What professional cricketer 's son wrote The War of the Worlds in 1898 ?	3
How do I log on to home page at Headquarters U.S. European Command ?	0
What President was assassinated by Charles J. Guiteau ?	3
Who are the two sons of Ozzie and Harriet Nelson ?	3
Which member of the Micronauts spent 1 years traveling the Microverse in the Marvel comics ?	3
What city is Logan Airport in ?	4
Who painted the ceiling of the Sistine Chapel ?	3
When did World War I start ?	5
What was known as the Spice Island ?	4
How many years ago did the ship Titanic sink ?	5
What president kissed the Queen Mother on the lips ?	3
Who is Pia Zadora 's millionaire husband and mentor ?	3
What river runs through Liverpool ?	4
What is the S&P 500 used for ?	0
What year was Mozart born ?	5
What is the West Virginia state animal ?	1
What actor learned to play the saxophone and speak Russian for a role in a movie ?	3
Who created Big Ben ?	3
Who portrayed Etta Place , companion to Butch Cassidey and the Sundance Kid ?	3
What is the capital of Persia ?	4
What are some fun things to do in Cozumel , Mexico for teenagers ?	0
Who was the first female United States Representative ?	3
What day is August 13 , 1971 ?	5
Who is the Prophet of Medina ?	3
What was a California prayer book to an Old West gambler ?	1
What city was President William McKinley shot in ?	4
In What city or state do the most gay men live in ?	4
What will the California gas tax be in the year 2000 ?	5
What is pastrami made of ?	1
What 's the Fahrenheit equivalent of zero degrees centigrade ?	5
What is a fear of points ?	1
What is the name of the tallest mountain in the world ?	4
What are some good medical sites for information ?	4
What was Mae West 's last film ?	1
Where is Rider College ?	4
What is a leper ?	0
What does the term 3 mean to a newspaper editor ?	0
What is the electronic device used to produce visual displays corresponding to electric signals ?	1
What does the T.S. stand for in T.S. Eliot 's name ?	2
What was the name of Robert Fulton 's most famous steamboat ?	1
What handicraft requires you to interlace your warp and weft ?	1
What country did the Romans call Hibernia ?	4
What `` melts in your mouth , not in your hands '' .	1
What does the abbreviation SOS mean ?	2
How many miles is it from London , England to Plymouth , England ?	5
What is the location of the Sea of Tranquility ?	4
What year did Apartheid start ?	5
Who won Oscars for her roles in Gone with the Wind and A Streetcar Named Desire ?	3
What is the weakest bone in the body ?	1
How do ants have sex ?	0
When did the Carolingian period begin ?	5
How many elephants are left on earth ?	5
What is the abbreviation for micro ?	2
How many months does it take the moon to revolve around the Earth ?	5
Who was the first black to be head coach of a major league pro sports team ?	3
In what year was De Gaulle elected president of France ?	5
How many miles of corridors are in The Pentagon ?	5
What are vermicilli , rigati , zitoni , and tubetti ?	0
Who was International Olympic Committee chairman at the 1936 Summer Games ?	3
What 's the nearest star to Earth ?	4
What do Japanese school uniforms look like ?	0
What is the first day of the week ?	5
What U.S. state borders Illinois to the north ?	4
What is the Home Rule Act ?	0
What was the Great Britain population from 1699-172 ?	5
What computer operating system is on the most computers ?	1
What country is proud to claim Volcano National Park ?	4
What is the literal meaning of `` D-DAY '' ?	0
Name the Ranger who was always after Yogi Bear .	3
What is the correct way to use `` may '' vs. `` might '' ?	1
How many zeros are there in a trillion ?	5
What country 's people are the top television watchers ?	4
How does an ion drive work ?	0
What was the sister ship of the Olympic ?	1
What poet wrote : `` ... I have promises to keep , and miles to go before I sleep '' ?	3
How is thalassemia defined ?	0
Who was the captain of the tanker , Exxon Valdez , involved in the oil spill in Prince William Sound , Alaska , 1989 ?	3
What New Orleans D.A. claimed : `` My staff and I solved the assassination weeks ago '' ?	3
What 's the biggest-selling U.S. magazine aimed at a black audience ?	1
How many people on the ground were killed from the bombing of Pan Am Flight 103 over Lockerbie , Scotland , December 21 , CD .	5
What 's the Hungarian word for pepper ?	1
Why are sometimes your hands cold , but the rest of you isn 't ?	0
What Ivy League school plays its home games at Palmer Stadium ?	3
How does lightning travel ?	0
When was the Hoover Dam constructed ?	5
What is the chemical reactivity of neon ?	5
Who made the first airplane ?	3
Who was the most famous food editor of The New York Times ?	3
What is the origin of the term `` buffalo wings '' that is used as a menu item in bars across the nation for chicken wings in a spicey sauce ?	0
What 's the second-lightest element ?	1
What is Stefan Edberg 's native country ?	4
How do you write a correct critical analysis of a poem ?	0
Which member of Charlie 's Angels sang vocals for Josie and the Pussycats ?	3
What is the origin of the surname of Braun ?	0
What 's the slowest Olympic swimming stroke ?	1
What happens when lightning strikes a body of water ?	0
What U.S. vice-president said : `` Some newspapers dispose of their garbage by printing it '' ?	3
How many calories are in a tomato ?	5
How much can a person be fined for having a dog on a beach ?	5
What inescapable purveyor of background music celebrated its 5th anniversary in July , 1984 ?	3
How did Super President gain his powers on the animated series ?	0
Who is the leader of Brunei ?	3
How much will gas be taxed in California by the year 2000 ?	5
What is a fear of insanity ?	1
Which type of soda has the greatest amount of caffeine ?	1
What pillar of the Dutch Renaissance painted Aristotle Contemplating the Bust of Homer ?	3
How many tenths of the Earth 's surface lie under water ?	5
What is the speed hummingbirds fly ?	5
How does Zatanna perform her magic in DC comics ?	0
What year did Jack Nicklaus join the Professional Golfers Association tour ?	5
What William Makepeace Thackeray novel was made into a film by Stanley Kubrick ?	1
What is a multiplexer ?	0
What did n't Rocky Marciano do in his pro boxing career ?	0
What is a baby lion called ?	1
What does `` Sitting Shiva '' mean ?	0
What product does `` Mrs. Olsen '' promote ?	1
What attracts tourists to Reims ?	4
What actor first portrayed James Bond ?	3
What is the movie Jonathan Livingstone Seagull ?	1
How can I stop or slow down aging ?	0
Name the only extant trilogy of classical Greek plays .	1
What is the recommended daily requirement for folic acid for pregnant women ?	0
What is the speed of the Mississippi River ?	5
What is poliomyelitis ?	0
What country was the setting of You Only Live Twice ?	4
What crop failure caused the Irish Famine ?	1
What is the nickname of Pennsylvania ?	4
What writer-journalist made his mark describing colorful Broadway and underworld characters ?	3
What province is Montreal in ?	4
What is the exchange rate for Australian to American money ?	5
What sports magazine has the largest circulation ?	1
Who did Dita Beard work for ?	3
What kind of animals are Dorsets , Lincolns , Oxfords and Southdowns ?	1
What are pediatricians ?	0
What are the three animals in Sheila Burnford 's The Incredible Journey ?	1
How many U.S. presidents were assassinated during Queen Victoria 's reign ?	5
What is the abbreviated expression for the National Bureau of Investigation ?	2
What does VCR stand for ?	2
What city 's theatrical district has been dubbed The Roaring Forties ?	4
When was the NFL established ?	5
What was the claim to fame of the football game that saw Fordham defeat Waynesburg State 12601 on September 3 , 1939 ?	0
What football bowl game 's first queen was Hallie Woods ?	1
What year did Hitler die ?	5
What 2 statues did France give to other countries ?	1
Which thrilled taste buds first - Snickers or 3 Musketeers ?	1
Which infectious disease is the world 's deadliest ?	1
What makes a tornado turn ?	0
What is magnetar ?	0
What feathered cartoon characters do Yugoslavians know as Vlaja , Gaja , and Raja ?	3
Where can I get a complete listing of showtimes in my area ?	4
What is a fear of odors , body , ?	1
How is Abigail Arcane related to the villainous opponent of the Swamp Thing ?	0
Who do Herb and Tootsie live next door to ?	3
How does a scientific calculator work ?	0
What strait separates North America from Asia ?	4
What is the origin of the word `` attic '' ?	0
What university football team did O.J. Simpson take to the Rose Bowl ?	3
What is the average salary of a paleontologist ?	5
Where did Dylan Thomas die ?	4
Why do some clothing labels say `` Use a nonchlorine bleach '' ?	0
What year did the Titanic start on its journey ?	5
What kind of science is cosmology ?	1
What is the depth of the Nile river ?	5
The second most popular sport worldwide is what ?	1
What is an obtuse angle ?	0
What are some interesting facts and information about dogsledding ?	0
In South Korea , how many American Soldiers are there ?	5
How do hermit crabs reproduce ?	0
What year did the Titanic sink ?	5
What does Warner Bros. call a flightless cuckoo ?	1
What is the statue of liberty made of ?	1
What is Archimedes famous for ?	0
What city has the zip code of 35824 ?	4
Who wrote `` The Pit and the Pendulum '' ?	3
What did The Gas House Gang play ?	1
What hockey team did Wayne Gretzky play for ?	3
What is the per-capita income of Colombia , South America , ?	5
What city is served by Tempelhol Airport ?	4
What are the names of all the seas in the world and what ocean do they drain into ?	4
Who were the Yankee 's frequent enemies ?	3
Where do I find information for foreclosure properties on the Internet ?	4
What do humans catch zoonose diseases from ?	1
What is a fear of robbers ?	1
What does Visine get out ?	1
What part of your body contains the corpus callosum ?	1
What is Hawaii 's state flower ?	1
What causes `` rolling thunder '' ?	0
Who invented the vacuum cleaner ?	3
What was the name of the US helicopter pilot shot down over North Korea ?	3
What is Spumante ?	0
What organization is the Security Council a part of ?	3
Who penned : `` Neither a borrower nor a lender be '' ?	3
What ocean surrounds the Maldive Islands ?	4
What 's the proud claim to fame of the young women who formed Kappa Alpha Theta ?	0
Who is the fastest guitarist ?	3
What is the origin of the word ` posh ' ?	0
Who portrayed Field Marshal Erwin Rommel in The Desert Fox ?	3
What percentage of the body is muscle ?	5
What is neuropathy ?	0
What is tumbled marble ?	0
What do Caroll Baker , Tammy Grimes , Debbie Reynolds , and Judy Garland all have in common ?	0
How long is the Columbia River in miles ?	5
What other name were the `` Little Rascals '' known as ?	1
In AD 999 , what sort of celebrations , fears , were there ?	1
How can you become an FBI agent ?	0
What was the name of the lawyer who represented Randy Steven Craft ?	3
Who was the accused in The Trial of the Century , which opened Janurary 1 , 1935 ?	3
Who is the president of the Spanish government ?	3
How long is the border between Canada and the 48 conterminous states ?	5
How many gallons of water go over Niagra Falls every second ?	5
Who stopped making diary entries on May 31 , 1669 , because he thought he was going blind ?	3
What actor 's autobiography is titled All My Yesterdays ?	3
What constellation is known as The Water Bearer ?	4
How many American soldiers have died for their country to date ?	5
Who wrote : `` Poems are made by fools like me but only God can make a tree '' ?	3
What are some mythology websites ?	4
What ratio of children of ages between two and eleven watch ` The Simpsons ' ?	5
What is the quickest and easiest way to get nail polish out of clothes ?	1
When did Nixon die ?	5
In which year was New Zealand excluded from the ANZUS alliance ?	5
What is the average life span for a chicken ?	5
What are the top vegetable crops in the world ?	1
What British monarch 's lap did P.T. Barnum 's Tom Thumb sit in ?	3
What is the origin of the word `` mushroom '' ?	0
How many colors was the 1940s collectible called a Donald Duck Rubber Boat ?	5
What is a fear of bees ?	1
Who was the 23rd president of the United States ?	3
What city houses the U.S. headquarters of Procter and Gamble ?	4
What does BMW stand for ?	2
What plant is rum made from ?	1
What is the cultural origin of the ceremony of potlatch ?	0
What was John Steinbeck 's travelling companion Charley ?	1
How do they get Teflon to stick to the pan ?	0
What is Tetrinet ?	0
How do you get a pointsettia to turn red ?	0
What fast food is prepared with a `` secret blend of 11 herbs and spices ? ''	1
What is the best online games site ?	4
What state on the Gulf of Mexico has its lowest point five feet below sea level ?	4
What is the Moulin Rouge ?	0
How does a parachute work ?	0
Who wrote ` Dubliners ' ?	3
What 's the name of the actress who starred in the movie , `` Silence of the Lambs '' ?	3
What are equity securities ?	0
How big is a quart ?	5
How do you box train a cat ?	0
What do the number 1 , 2 , and 4 mean on Dr. Pepper bottles ?	0
What is the average life expectancy of a male in Ireland in 1996 ?	5
When is a woman most fertile ?	5
What was the 24-disc John Gabel Entertainer the first example of , in 1960 ?	1
What is limbo ?	0
How many people have died of tuberculosis ?	5
Why do rooftops give off steam after a big rainstorm ?	0
What group was formed in 1969 after police met resistance from patrons at the Stonewall , a Greenwich Village gay bar ?	3
At what age did Rossini stop writing opera ?	5
What film opens with an assassin tumbling from the Seattle Space Needle ?	1
When did the use of `` the syringe '' first appear in medicinal history ?	5
What U.S. general died December 1 , 1945 , when his jeep collided with a truck ?	3
What was the first TV set to include a remote control ?	1
What predators exist on Antarctica ?	1
Which two products use a tiger as their symbol ?	1
Boxing Day is celebrated on what date ?	5
What U.S. vice-president once declared : `` If you 've seen one slum , you 've seen them all '' ?	3
What is the difference between jazz and blues ?	0
What is your favorite color ?	1
Where is the Isle of Man ?	4
When will the millennium officially begin ?	5
What country contains Africa 's northernmost point ?	4
What country did the Mau Mau Uprising take place in ?	4
What 's the origin of the word ` news ' ?	0
Who is the famous sister of actress Olivia De Havilland ?	3
What 's the common name for a Japanese dwarf tree ?	1
Which organization is the Security Council a part of ?	3
What is difference between a poster and a print ?	0
Who lived on the shores of the Gitchee Gumee River ?	3
How can I get in touch with Michael Moore of `` Roger & Me '' ?	0
Who was president in 1913 ?	3
Where can I get information about cystic fibrosis ?	4
What is the average date when most malls begin putting up Christmas holiday decorations ?	5
Who built the first successful stern wheel steamboat ?	3
What is the largest city in Germany ?	4
How much of the silver production is manufactured by independent silversmiths ?	5
What are Halloween 's colors ?	1
What two commanders directed the forces in the Battle of El Alamein ?	3
Who killed Martin Luther King ?	3
What is Dick Clark 's date of birth ?	5
Where was helium first discovered , hence its name ?	4
What dog was dubbed The Mortgage Lifter ?	1
What is the text of the Fifth Amendment ?	0
What prompted the co-pilot of the Enola Gay to enter only `` My God '' in his log ?	0
What is the Islamic counterpart to the Red Cross ?	1
What is Plc ?	0
What building built in 18 contains 327 miles of book shelves ?	4
In what year was actress Joan Collins born ?	5
Name a South African diamond producer ?	3
What is a fear of being dirty ?	1
What does pH stand for ?	2
Name the three races unleashed by the Celestials in Marvel comics .	3
What is the average speed of the horses at the Kentucky Derby ?	5
Where is South Bend ?	4
What age followed the Bronze Age ?	1
What was the role of the Medieval Guild ?	3
Who portrayed W.C. Fields in the film W.C. Fields and Me ?	3
What is acetic acid ?	0
What is the connection between New Krypton and Daxam ?	1
What does a woman want ?	1
What is the best hospital for orthopedics in the country ?	4
Who killed John F. Kennedy ?	3
What U.S. state is Mammoth Cave National Park in ?	4
Where is the Orange Bowl ?	4
What award is the `` Oscar '' of advertising ?	1
What historical event happened in Dogtown in 1899 ?	1
What is an ulcer ?	0
What is the difference between a bottle and a jar ?	0
What is Drew Barrymore 's email address ?	4
What was the nickname of German flying ace Manfred von Richthofen ?	3
What gender is not allowed to vote in Kuwait ?	1
What 's new in the postal world in 1999 ?	0
CNN 's first broadcast occurred on what date ?	5
Name of the lady the Great Gatsby pines for ?	3
What is the Motto for the State of Maryland ?	0
In what area of the world was the Six Day War fought ?	4
Describe the Long March .	0
What is the full classification of a lady bug ?	1
What is the correct way to mount a roll of toilet paper ?	1
What 's the largest island in the West Indies ?	4
What is the geographical center of the US including Alaska and Hawaii ?	4
What is the fastest computer ?	1
How many Great Lakes are there ?	5
What is the rainiest place on Earth ?	4
What country has the highest per capita consumption of cheese ?	4
What is pulmonary fibrosis ?	0
What tale has the moral : `` He who wants everything gets nothing '' ?	1
What New York City structure is also known as the Twin Towers ?	4
Why do airliners crash vs. gliding down ?	0
Who was Lacan ?	3
What is the origin of the first name ` Breony ' ?	0
What is the percentage of water content in the human body ?	5
Who played Lucas McCain on The Rifleman ?	3
What is the origin of the word `` mind '' ?	0
What 's the only color Johnny Cash wears on stage ?	1
What is the main language of Sao Paulo , Brazil ?	1
In what Olympic Games did Nadia Comaneci become popular ?	1
What 's the literary term for a play on words ?	1
What is idealab ! ?	0
How many islands make up Antigua ?	5
How can I find out how much income tax is paid on Social Security income on the 1998 income tax ?	0
What is cosmology ?	0
What Asian spiritual and political leader was married at the age of 13 ?	3
How long do flies live ?	5
How can you tell if someone is lying ?	0
What is the largest city in the U.S. ?	4
Who betrayed Norway to the Nazis ?	3
What are the living conditions in Cuba ?	0
How do you clean up a cache ?	0
Who is the best known villain of the 165 Gunpowder Plot ?	3
Who was Secretary of State during the Nixon administration ?	3
When did Amtrak begin operations ?	5
Where did Gulliver find a race of tiny people ?	4
How many people did Randy Steven Craft murder ?	5
What did Esquire name Ash Hole of the Year for 1980 ?	1
What organic fuel do bog-dwellers use a `` slane '' to cut ?	1
What city is graced by the Arch of Titus ?	4
Who are cartoondom 's Super Six ?	3
What does a topophobic actor suffer from ?	1
What is an urban legend ?	0
How many fingers are used to draw a bow ?	5
What Boris Pasternak book sold 5 , 0 copies to become the fiction best-seller of 1958 ?	1
What is the brightest star visible from Earth ?	4
Name the university of which Woodrow Wilson was president .	3
How many cherubs are there on a Trivial Pursuit board ?	5
What 's the fifth-largest country in the world ?	4
What is foreclosure ?	0
How long does it take the typical hen to lay 19 dozen eggs ?	5
What penalty space lies between Baltic Avenue and Reading Railroad on a Monopoly board ?	1
Who invented the instant Polaroid camera ?	3
What is desktop publishing ?	0
What are the Benelux countries ?	4
What organ contains the islands of Langerhans ?	1
What city was Martin Luther King Jr. assassinated in ?	4
