document	label
herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among germany and eastern european jews might have changed 20th-century history is undermined by ahola's inadequate performance .	0
except as an acting exercise or an exceptionally dark joke , you wonder what anyone saw in this film that allowed it to get made .	0
may seriously impair your ability to ever again maintain a straight face while speaking to a highway patrolman .	1
"let's hope -- shall we ? -- that the 'true story' by which all the queen's men is allegedly "" inspired "" was a lot funnier and more deftly enacted than what's been cobbled together onscreen ."	0
the title's lameness should clue you in on how bad the movie is .	0
exactly what its title implies : lusty , boisterous and utterly charming .	1
for its seriousness , high literary aspirations and stunning acting , the film can only be applauded .	1
in both the writing and cutting , it does not achieve the kind of dramatic unity that transports you . you end up simply admiring this bit or that , this performance or that .	0
any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .	0
 . . . one of the more influential works of the 'korean new wave' .	1
a strong script , powerful direction and splendid production design allows us to be transported into the life of wladyslaw szpilman , who is not only a pianist , but a good human being .	1
frankly , it's pretty stupid . i had more fun with ben stiller's zoolander , which i thought was rather clever . but there's plenty to offend everyone . . .	0
with or without the sex , a wonderful tale of love and destiny , told well by a master storyteller	1
everything about girls can't swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way .	0
this heist flick about young brooklyn hoods is off the shelf after two years to capitalize on the popularity of vin diesel , seth green and barry pepper . it should have stayed there .	0
harris is supposed to be the star of the story , but comes across as pretty dull and wooden .	0
as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you'd expect from the guy-in-a-dress genre , and a personal low for everyone involved .	0
pray's film works well and will appeal even to those who aren't too familiar with turntablism .	1
it's surprisingly decent , particularly for a tenth installment in a series .	1
all the amped-up tony hawk-style stunts and thrashing rap-metal can't disguise the fact that , really , we've been here , done that .	0
a touching , sophisticated film that almost seems like a documentary in the way it captures an italian immigrant family on the brink of major changes .	1
it's a hoot and a half , and a great way for the american people to see what a candidate is like when he's not giving the same 15-cent stump speech .	1
the filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story .	0
a meditation on faith and madness , frailty is blood-curdling stuff .	1
will amuse and provoke adventurous adults in specialty venues .	1
as aimless as an old pickup skidding completely out of control on a long patch of black ice , the movie makes two hours feel like four .	0
the audience when i saw this one was chuckling at all the wrong times , and that's a bad sign when they're supposed to be having a collective heart attack .	0
the film will appeal to discovery channel fans and will surely widen the perspective of those of us who see the continent through rose-colored glasses .	1
"the movie is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the "" webcast . """	0
"despite its hawaiian setting , the science-fiction trimmings and some moments of rowdy slapstick , the basic plot of "" lilo "" could have been pulled from a tear-stained vintage shirley temple script ."	1
murderous maids has a lot going for it , not least the brilliant performances by testud . . . and parmentier .	1
cuba gooding jr . valiantly mugs his way through snow dogs , but even his boisterous energy fails to spark this leaden comedy .	0
does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets .	1
this may be burns's strongest film since the brothers mcmullen .	1
the movie quickly drags on becoming boring and predictable . i tried to read the time on my watch .	0
maybe thomas wolfe was right : you can't go home again .	1
with its parade of almost perpetually wasted characters . . . margarita feels like a hazy high that takes too long to shake .	0
the film's performances are thrilling .	1
kurys seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business .	0
the problem , amazingly enough , is the screenplay .	0
an effortlessly accomplished and richly resonant work .	1
will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .	1
ringu is a disaster of a story , full of holes and completely lacking in chills . ignore the reputation , and ignore the film .	0
one of the most incoherent features in recent memory .	0
it is most of the things costner movies are known for ; it's sanctimonious , self-righteous and so eager to earn our love that you want to slap it .	0
 . . . a preachy parable stylized with a touch of john woo bullet ballet .	0
most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .	0
a small movie with a big impact .	1
beautifully crafted and cooly unsettling . . . recreates the atmosphere of the crime expertly .	1
the powerful success of read my lips with such provocative material shows why , after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers .	1
the only upside to all of this unpleasantness is , given its labor day weekend upload , feardotcom should log a minimal number of hits .	0
just another disjointed , fairly predictable psychological thriller .	0
it bites hard .	0
see it . debate it . remember it .	1
based on a david leavitt story , the film shares that writer's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .	0
diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused .	0
like the series , the movie is funny , smart , visually inventive , and most of all , alive .	1
k-19 : the widowmaker is a great yarn .	1
a gripping , searing portrait of a lost soul trying to find her way through life .	1
 . . . rogers's mouth never stops shut about the war between the sexes and how to win the battle .	1
proof once again that if the filmmakers just follow the books , they can't go wrong . better effects , better acting and a hilarious kenneth branagh . an excellent sequel .	1
a diverse and astonishingly articulate cast of palestinian and israeli children .	1
dense and enigmatic . . . elusive . . . stagy and stilted	0
reassuring , retro uplifter .	1
this is a poster movie , a mediocre tribute to films like them !	0
the rest of the plot is impossible to explain without blowing whatever tension there is , although it's more comedy than suspense de palma creates .	0
what a great way to spend 4 units of your day .	1
this 10th film in the series looks and feels tired .	0
slackers' jokey approach to college education is disappointingly simplistic -- the film's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by .	0
the movie keeps coming back to the achingly unfunny phonce and his several silly subplots .	0
this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family	1
fathers and sons , and the uneasy bonds between them , rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film .	1
same song , second verse , coulda been better , but it coulda been worse .	1
sillier , cuter , and shorter than the first ( as best i remember ) , but still a very good time at the cinema .	1
bigelow handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly .	0
finally coming down off of miramax's deep shelves after a couple of aborted attempts , waking up in reno makes a strong case for letting sleeping dogs lie .	0
more sophisticated and literate than such pictures usually are . . . an amusing little catch .	1
 . . . a polished and relatively sincere piece of escapism .	1
an exhilarating serving of movie fluff .	1
what jackson has accomplished here is amazing on a technical level .	1
stephen earnhart's homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens .	1
ultimately , clarity matters , both in breaking codes and making movies . enigma lacks it .	0
a feel-good movie that doesn't give you enough to feel good about .	0
not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches .	0
the chateau belongs to rudd , whose portrait of a therapy-dependent flakeball spouting french malapropisms . . . is a nonstop hoot .	1
without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed .	1
a reworking of die hard and cliffhanger but it's nowhere near as exciting as either .	0
the film sparkles with the the wisdom and humor of its subjects .	1
though a touch too arthouse 101 in its poetic symbolism , heaven proves to be a good match of the sensibilities of two directors .	1
this limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982's tootsie , forgetting only to retain a single laugh .	0
it is scott's convincing portrayal of roger the sad cad that really gives the film its oomph .	1
the picture runs a mere 84 minutes , but it's no glance . it's a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing .	1
the movie is almost completely lacking in suspense , surprise and consistent emotional conviction .	0
add yet another hat to a talented head , clooney's a good director .	1
devos delivers a perfect performance that captures the innocence and budding demons within a wallflower .	1
chen films the resolutely downbeat smokers only with every indulgent , indie trick in the book .	0
it says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense .	1
the movie ultimately relies a bit too heavily on grandstanding , emotional , rocky-like moments . . . but it's such a warm and charming package that you'll feel too happy to argue much .	1
nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .	0
it's a mystery how the movie could be released in this condition .	0
parker probably thinks he's shaking up a classic the way kenneth branagh and baz luhrmann have , but this half-hearted messing-about just makes us miss wilde's still-contemporary play .	0
not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions .	1
fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur .	0
the dark and bittersweet twist feels strange as things turn nasty and tragic during the final third of the film . first-timer john mckay is never able to pull it back on course .	0
provides a very moving and revelatory footnote to the holocaust .	1
delivers the same old same old , tarted up with latin flava and turned out by hollywood playas .	0
the problem is that the movie has no idea of it is serious or not .	0
one of the more intelligent children's movies to hit theaters this year .	1
it's a scattershot affair , but when it hits its mark it's brilliant .	1
"there may have been a good film in "" trouble every day , "" but it is not what is on the screen ."	0
a gripping drama .	1
a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .	0
sensitive though not quite revelatory documentary .	0
there are moments in this account of the life of artist frida kahlo that are among cinema's finest this year . unfortunately , they're sandwiched in between the most impossibly dry account of kahlo's life imaginable .	1
 . . . one big laugh , three or four mild giggles , and a whole lot of not much else .	0
a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole .	0
starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .	0
national lampoon's van wilder may aim to be the next animal house , but it more closely resembles this year's version of tomcats .	0
directors john musker and ron clements , the team behind the little mermaid , have produced sparkling retina candy , but they aren't able to muster a lot of emotional resonance in the cold vacuum of space .	0
there's more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career .	0
a thunderous ride at first , quiet cadences of pure finesse are few and far between ; their shortage dilutes the potency of otherwise respectable action . still , this flick is fun , and host to some truly excellent sequences .	1
what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .	1
you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .	1
most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness .	1
the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why .	0
it smacks of purely commercial motivation , with no great love for the original .	0
 . . . gripping and handsome execution , ( but ) there isn't much about k-19 that's unique or memorable .	1
his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .	0
a well-done film of a self-reflexive , philosophical nature .	1
if there's no art here , it's still a good yarn -- which is nothing to sneeze at these days .	1
 a thought-provoking look at how western foreign policy - however well intentioned - can wreak havoc in other cultures .	1
the makers of mothman prophecies succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad .	0
an improvement on the feeble examples of big-screen poke-mania that have preceded it .	0
the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it's that life stinks , especially for sensitive married women who really love other women .	0
how about starting with a more original story instead of just slapping extreme humor and gross-out gags on top of the same old crap ?	0
throw smoochy from the train !	0
if you're burnt out on it's a wonderful life marathons and bored with a christmas carol , it might just be the movie you're looking for . it depends on how well flatulence gags fit into your holiday concept .	1
content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance .	0
helps to remind the first world that hiv/aids is far from being yesterday's news .	1
its message has merit and , in the hands of a brutally honest individual like prophet jack , might have made a point or two regarding life .	0
with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge .	0
in its dry and forceful way , it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land .	1
for the first time in years , de niro digs deep emotionally , perhaps because he's been stirred by the powerful work of his co-stars .	1
has the feel of an unedited personal journal .	0
the problematic characters and overly convenient plot twists foul up shum's good intentions .	0
it is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film .	1
rabbit-proof fence will probably make you angry . but it will just as likely make you weep , and it will do so in a way that doesn't make you feel like a sucker .	1
less an examination of neo-nazism than a probe into the nature of faith itself .	1
call this the full monty on ice , the underdog sports team formula redux .	1
holofcener rejects patent solutions to dramatize life's messiness from inside out , in all its strange quirks .	1
an instant candidate for worst movie of the year .	0
so we got ten little indians meets friday the 13th by way of clean and sober , filmed on the set of carpenter's the thing and loaded with actors you're most likely to find on the next inevitable incarnation of the love boat .	0
[f]rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels .	1
a fantastic premise anchors this movie , but what it needs is either a more rigid , blair witch-style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity that that implies .	1
eyre is on his way to becoming the american indian spike lee .	1
the result is an 'action film' mired in stasis .	0
the furious coherence that [deniro] brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing .	0
what's the most positive thing that can be said about the new rob schneider vehicle ? well , it's not as pathetic as the animal .	0
those who would follow haneke on his creepy explorations . . . are rewarded by brutal , committed performances from huppert and magimel .	1
anyone who's ever suffered under a martinet music instructor has no doubt fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved . these people are really going to love the piano teacher .	1
it sounds sick and twisted , but the miracle of shainberg's film is that it truly is romance	1
a resonant tale of racism , revenge and retribution .	1
a series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story .	0
 . . . a ho-hum affair , always watchable yet hardly memorable .	0
propelled not by characters but by caricatures .	0
just watch bettany strut his stuff . you'll know a star when you see one .	1
everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .	1
hailed as a clever exercise in neo-hitchcockianism , this clever and very satisfying picture is more accurately chabrolian .	1
the film fearlessly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .	1
it's been 20 years since 48 hrs . made eddie murphy a movie star and the man hasn't aged a day . but his showboating wise-cracker stock persona sure is getting old .	0
it's like going to a house party and watching the host defend himself against a frothing ex-girlfriend . you don't want to call the cops . you want to call domino's .	1
if you're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you , then you're at the right film .	1
behan's memoir is great material for a film -- rowdy , brawny and lyrical in the best irish sense -- but sheridan has settled for a lugubrious romance .	0
while the stoically delivered hokum of hart's war is never fun , it's still a worthy addition to the growing canon of post-saving private ryan tributes to the greatest generation .	1
the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .	0
easily the most thoughtful fictional examination of the root causes of anti-semitism ever seen on screen .	1
 . . . about as exciting to watch as two last-place basketball teams playing one another on the final day of the season .	0
watching this film , one is left with the inescapable conclusion that hitchens' obsession with kissinger is , at bottom , a sophisticated flower child's desire to purge the world of the tooth and claw of human power .	1
this is a third-person story now , told by hollywood , and much more ordinary for it .	0
maid in manhattan might not look so appealing on third or fourth viewing down the road . . . but as a high concept vehicle for two bright stars of the moment who can rise to fans' lofty expectations , the movie passes inspection .	1
a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then struggle furiously with their fears and foibles .	1
aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil .	1
it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya .	1
the one not-so-small problem with expecting is that the entire exercise has no real point .	0
ratliff's two previous titles , plutonium circus and purgatory county show his penchant for wry , contentious configurations , and this film is part of that delicate canon .	1
too infuriatingly quirky and taken with its own style .	0
purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u . s . foreign policy has played in the rise of castro .	1
a solid film . . . but more conscientious than it is truly stirring .	0
theology aside , why put someone who ultimately doesn't learn at the center of a kids' story ?	0
what the director can&#8217 ; t do is make either of val kilmer&#8217 ; s two personas interesting or worth caring about .	0
never capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance .	0
to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed .	1
renner ? s face is chillingly unemotive , yet he communicates a great deal in his performance . see it for his performance if nothing else .	1
the asylum material is gripping , as are the scenes of jia with his family .	1
the transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull .	0
upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them .	1
the events of the film are just so weird that i honestly never knew what the hell was coming next .	1
[reno] delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion .	1
even in this less-than-magic kingdom , reese rules .	0
an involving true story of a chinese actor who takes up drugs and winds up in an institution--acted mostly by the actual people involved .	1
light , silly , photographed with colour and depth , and rather a good time .	1
drives for the same kind of bittersweet , conciliatory tone that three seasons achieved but loses its way in rhetorical excess and blatant sentimentality .	0
by turns fanciful , grisly and engagingly quixotic .	1
though overall an overwhelmingly positive portrayal , the film doesn't ignore the more problematic aspects of brown's life .	1
at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge .	1
madonna still can't act a lick .	0
charlize chases kevin with a gun . courtney chases stuart with a cell phone . the sound of gunfire and cell phones ringing .	0
it grabs you in the dark and shakes you vigorously for its duration .	1
culkin turns his character into what is basically an anti-harry potter -- right down to the gryffindor scarf .	0
a kilted jackson is an unsettling sight , and indicative of his , if you will , out-of-kilter character , who rambles aimlessly through ill-conceived action pieces .	0
puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman .	1
lacks heart , depth and , most of all , purpose .	0
a complex psychological drama about a father who returns to his son's home after decades away .	1
a bit too eager to please .	0
thoughtful , provocative and entertaining .	1
fun and nimble .	1
the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we've seen before - only this time you have to read the fart jokes	0
in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good .	1
pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .	1
one of the more glaring signs of this movie's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from ms . spears .	0
even the hastily and amateurishly drawn animation cannot engage .	0
much like its easily dismissive take on the upscale lifestyle , there isn't much there here .	0
it's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director's previous full frontal .	1
nelson's brutally unsentimental approach . . . sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .	0
it just may inspire a few younger moviegoers to read stevenson's book , which is a treasure in and of itself .	1
brilliantly written and well-acted , yellow asphalt is an uncompromising film .	1
i like this movie a lot . i like that smith , he's not making fun of these people , he's not laughing at them .	1
fred schepisi's tale of four englishmen facing the prospect of their own mortality views youthful affluence not as a lost ideal but a starting point .	1
a conventional but heartwarming tale .	1
it's not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter .	0
[it's] a prison soccer movie starring charismatic tough guy vinnie jones , but it had too much spitting for me to enjoy .	0
family portrait of need , neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking .	1
a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .	0
feral and uncomfortable .	1
just entertaining enough not to hate , too mediocre to love .	0
it wraps up a classic mother/daughter struggle in recycled paper with a shiny new bow and while the audience can tell it's not all new , at least it looks pretty .	0
the movie's accumulated force still feels like an ugly knot tightening in your stomach . but is that knot from dramatic tension or a symptom of artistic malnutrition ?	0
there's a lot of good material here , but there's also a lot of redundancy and unsuccessful crudeness accompanying it .	0
the comedy makes social commentary more palatable .	1
austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .	1
a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy .	1
[majidi] makes us think twice about immigrants we see around us every day .	1
the bard as black comedy -- willie would have loved it .	1
enigma is well-made , but it's just too dry and too placid .	0
soderbergh seems capable only of delivering artfully lighted , earnest inquiries that lack the kind of genuine depth that would make them redeemable .	0
this movie feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment .	0
the only camouflage carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers .	0
wow . i have not been this disappointed by a movie in a long time .	0
 . . . a guiltless film for nice evening out .	1
is there enough material to merit a documentary on the making of wilco's last album ?	0
theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .	1
i can easily imagine benigni's pinocchio becoming a christmas perennial . coal isn't as easy to come by as it used to be and this would be a worthy substitute for naughty children's stockings .	0
"with "" ichi the killer "" , takashi miike , japan's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman . . ."	1
the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .	0
happily for mr . chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .	1
despite its shortcomings , girls can't swim represents an engaging and intimate first feature by a talented director to watch , and it's a worthy entry in the french coming-of-age genre .	1
shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes .	1
it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death .	0
whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv , they show a remarkable ability to document both sides of this emotional car-wreck .	1
i kept thinking over and over again , 'i should be enjoying this . ' but i wasn't .	0
bartleby is a one-joke movie , and a bad joke at that .	0
while puerile men dominate the story , the women shine .	1
too stagey , talky -- and long -- for its own good .	0
everything was as superficial as the forced new jersey lowbrow accent uma had .	0
pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .	1
a thoroughly engaging , surprisingly touching british comedy .	1
it's a fanboy 'what if ? ' brought to life on the big screen .	0
charming and funny ( but ultimately silly ) movie .	1
a dreadful day in irish history is given passionate , if somewhat flawed , treatment .	1
movie fans , get ready to take off . . . the other direction .	0
without september 11 , collateral damage would have been just another bad movie . now it's a bad , embarrassing movie .	0
on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .	1
like watching a dress rehearsal the week before the show goes up : everything's in place but something's just a little off-kilter .	0
it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit . so i just did .	0
if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck , wait till you see maid in manhattan .	0
leigh isn't breaking new ground , but he knows how a daily grind can kill love .	1
takashi miike keeps pushing the envelope : ichi the killer	1
"if you're a crocodile hunter fan , you'll enjoy at least the "" real "" portions of the film . if you're looking for a story , don't bother ."	0
"while not as aggressively impressive as its american counterpart , "" in the bedroom , "" moretti's film makes its own , quieter observations"	1
what bubbles up out of john c . walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch .	1
the inherent limitations of using a video game as the source material movie are once again made all too clear in this schlocky horror/action hybrid .	0
there's . . . an underlying old world sexism to monday morning that undercuts its charm .	1
hollywood ending is not show-stoppingly hilarious , but scathingly witty nonetheless .	1
this is a nicely handled affair , a film about human darkness but etched with a light ( yet unsentimental ) touch .	1
beautiful , angry and sad , with a curious sick poetry , as if the marquis de sade had gone in for pastel landscapes .	1
the film would work much better as a video installation in a museum , where viewers would be free to leave . immediately .	0
in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .	0
gooding offers a desperately ingratiating performance .	0
for a film about action , ultimate x is the gabbiest giant-screen movie ever , bogging down in a barrage of hype .	0
there's a lot of tooth in roger dodger . but what's nice is that there's a casual intelligence that permeates the script .	1
the script is a tired one , with few moments of joy rising above the stale material .	0
the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .	0
the sort of film that makes me miss hitchcock , but also feel optimistic that there's hope for popular cinema yet .	1
what makes barbershop so likable , with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies .	1
topics that could make a sailor blush - but lots of laughs .	1
i was sent a copyof this film to review on dvd . for free . i still want my money back .	0
eccentric enough to stave off doldrums , caruso's self-conscious debut is also eminently forgettable .	0
there might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ?	0
creeps you out in high style , even if nakata did it better .	1
[raimi's] matured quite a bit with spider-man , even though it's one of the most plain white toast comic book films you'll ever see .	1
