document	label
to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow : enter the fist .	0
a strangely compelling and brilliantly acted psychological drama .	1
"although it doesn't always hang together -- violence and whimsy don't combine easily -- "" cherish "" certainly isn't dull ."	1
for its 100 minutes running time , you'll wait in vain for a movie to happen .	0
equilibrium the movie , as opposed to the manifesto , is really , really stupid .	0
there must be an audience that enjoys the friday series , but i wouldn't be interested in knowing any of them personally .	0
"despite the predictable parent vs . child coming-of-age theme , first-class , natural acting and a look at "" the real americans "" make this a charmer ."	1
a solidly seaworthy chiller .	1
a visionary marvel , but it's lacking a depth in storytelling usually found in anime like this .	1
there's an audience for it , but it could have been funnier and more innocent .	0
coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , circuit is the awkwardly paced soap opera-ish story .	0
together , tok and o orchestrate a buoyant , darkly funny dance of death . in the process , they demonstrate that there's still a lot of life in hong kong cinema .	1
as with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .	0
my precious new star wars movie is a lumbering , wheezy drag . . .	0
may cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists .	0
here's a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior .	0
it's definitely not made for kids or their parents , for that matter , and i think even fans of sandler's comic taste may find it uninteresting .	0
the movie is gorgeously made , but it is also somewhat shallow and art-conscious .	0
 . . . an enjoyably frothy 'date movie' . . .	1
feels like nothing quite so much as a middle-aged moviemaker's attempt to surround himself with beautiful , half-naked women .	0
loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness .	0
overly long and worshipful bio-doc .	0
[l]ame and unnecessary .	0
the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing .	1
unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you .	0
i loved looking at this movie . i just didn't care as much for the story .	0
by no means a great movie , but it is a refreshingly forthright one .	1
though impostor deviously adopts the guise of a modern motion picture , it too is a bomb .	0
it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .	1
 . . . unbearably lame .	0
if you're in the right b-movie frame of mind , it may just scare the pants off you .	1
a bracing , unblinking work that serves as a painful elegy and sobering cautionary tale .	1
it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences boring .	0
ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on .	0
this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . a rewarding work of art for only the most patient and challenge-hungry moviegoers .	1
 . . . its stupidities wind up sticking in one's mind a lot more than the cool bits .	0
a delightful coming-of-age story .	1
exploits [headbanger] stereotypes in good fun , while adding a bit of heart and unsettling subject matter .	1
despite some comic sparks , welcome to collinwood never catches fire .	0
this in-depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come .	1
thurman and lewis are hilarious throughout .	1
is it a total success ? no . is it something any true film addict will want to check out ? you bet .	1
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms .	1
the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .	0
if somebody was bored and . . . decided to make a dull , pretentious version of jesus' son , they'd come up with something like bart freundlich's world traveler .	0
this ill-conceived and expensive project winds up looking like a bunch of talented thesps slumming it .	0
even if it made its original release date last fall , it would've reeked of a been-there , done-that sameness .	0
a summer entertainment adults can see without feeling embarrassed , but it could have been more .	1
there is simply not enough of interest onscreen to sustain its seventy-minute running time .	0
does anyone much think the central story of brendan behan is that he was a bisexual sweetheart before he took to drink ?	0
damon brings the proper conviction to his role as [jason bourne] .	1
talky , artificial and opaque . . . an interesting technical exercise , but a tedious picture .	0
eight legged freaks is clever and funny , is amused by its special effects , and leaves you feeling like you've seen a movie instead of an endless trailer .	1
although the sequel has all the outward elements of the original , the first film's lovely flakiness is gone , replaced by the forced funniness found in the dullest kiddie flicks .	0
an energetic , violent movie with a momentum that never lets up .	1
the drama discloses almost nothing .	0
draggin' about dragons	0
it's a feel-good movie about which you can actually feel good .	1
to the degree that ivans xtc . works , it's thanks to huston's revelatory performance .	1
the script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar .	1
"it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this "" two weddings and a funeral "" fun ."	1
hashiguchi vividly captures the way young japanese live now , chafing against their culture's manic mix of millennial brusqueness and undying , traditional politesse .	1
yes , one enjoys seeing joan grow from awkward young woman to strong , determined monarch , but her love for the philandering philip only diminishes her stature .	0
i know we're not supposed to take it seriously , but i can't shake the thought that undercover brother missed an opportunity to strongly present some profound social commentary .	0
this thing works on no level whatsoever for me .	0
a suffocating rape-payback horror show that hinges on the subgenre's most enabling victim . . . and an ebullient affection for industrial-model meat freezers .	0
what's missing in murder by numbers is any real psychological grounding for the teens' deviant behaviour . being latently gay and liking to read are hardly enough .	0
believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .	1
bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made . it's a movie that accomplishes so much that one viewing can't possibly be enough .	1
'rare birds' tries to force its quirkiness upon the audience .	0
they ought to be a whole lot scarier than they are in this tepid genre offering .	0
if anything , the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans .	1
a treat for its depiction on not giving up on dreams when you're a struggling nobody .	1
[plays] in broad outline as pandering middle-age buddy-comedy .	0
an unbelievably stupid film , though occasionally fun enough to make you forget its absurdity .	0
only in its final surprising shots does rabbit-proof fence find the authority it's looking for .	0
a simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within .	0
the movie addresses a hungry need for pg-rated , nonthreatening family movies , but it doesn't go too much further .	1
it's always fascinating to watch marker the essayist at work .	1
if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .	1
helmer hudlin tries to make a hip comedy , but his dependence on slapstick defeats the possibility of creating a more darkly edged tome .	0
the heightened symmetry of this new/old cinema paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time .	1
maybe it's asking too much , but if a movie is truly going to inspire me , i want a little more than this .	0
as a director , eastwood is off his game -- there's no real sense of suspense , and none of the plot 'surprises' are really surprising .	0
it won't be long before you'll spy i spy at a video store near you .	0
it's also curious to note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget .	0
don't judge this one too soon - it's a dark , gritty story but it takes off in totally unexpected directions and keeps on going .	1
a movie that will wear you out and make you misty even when you don't want to be .	1
there's something unintentionally comic in the film's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties .	0
" "" an entire film about researchers quietly reading dusty old letters . """	0
amazing ! a college story that works even without vulgarity , sex scenes , and cussing !	1
evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes .	1
the screenplay is hugely overwritten , with tons and tons of dialogue -- most of it given to children .	0
a pleasurably jacked-up piece of action moviemaking .	1
often likable , but just as often it's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy .	0
the writing is clever and the cast is appealing .	1
nearly surreal , dabbling in french , this is no simple movie , and you'll be taking a risk if you choose to see it . i enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme .	1
an empty shell of an epic rather than the real deal .	0
"like the english patient and the unbearable lightness of being , the hours is one of those reputedly "" unfilmable "" novels that has bucked the odds to emerge as an exquisite motion picture in its own right ."	1
how on earth , or anywhere else , did director ron underwood manage to blow $100 million on this ?	0
a film that takes you inside the rhythms of its subject : you experience it as you watch .	1
when twentysomething hotsies make movies about their lives , hard-driving narcissism is a given , but what a world we'd live in if argento's hollywood counterparts . . . had this much imagination and nerve .	1
melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .	1
i can't recommend it . but it's surprisingly harmless .	0
a limp eddie murphy vehicle that even he seems embarrassed to be part of .	0
a harrowing account of a psychological breakdown .	1
a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two	1
there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just another cartoon with an unstoppable superman .	0
at least it's a fairly impressive debut from the director , charles stone iii .	0
the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .	1
i know that i'll never listen to marvin gaye or the supremes the same way again	1
it is an indelible epic american story about two families , one black and one white , facing change in both their inner and outer lives .	1
like kubrick , soderbergh isn't afraid to try any genre and to do it his own way .	1
imperfect ? yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy .	1
"maybe leblanc thought , "" hey , the movie about the baseball-playing monkey was worse . """	0
cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .	1
thought-provoking and stylish , if also somewhat hermetic .	1
villeneuve spends too much time wallowing in bibi's generic angst ( there are a lot of shots of her gazing out windows ) .	0
 . . . the efforts of its star , kline , to lend some dignity to a dumb story are for naught .	0
an intelligent , multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge , education , and the affects of cultural and geographical displacement .	1
the saigon of 1952 is an uneasy mix of sensual delights and simmering violence , and the quiet american brings us right into the center of that world .	1
what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance .	0
many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i don't think that a . c . will help this movie one bit .	1
writer-director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured .	1
is truth stranger than fiction ? in [screenwriter] charlie kaufman's world , truth and fiction are equally strange , and his for the taking .	1
sweet home alabama is one dumb movie , but its stupidity is so relentlessly harmless that it almost wins you over in the end .	0
most of the things that made the original men in black such a pleasure are still there .	1
the biggest problem with this movie is that it's not nearly long enough .	1
it takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding .	1
it's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .	0
"too often , son of the bride becomes an exercise in trying to predict when a preordained "" big moment "" will occur and not "" if . """	1
my big fat greek wedding is not only the best date movie of the year , it's also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss .	1
it looks much more like a cartoon in the end than the simpsons ever has .	0
the wonder of mostly martha is the performance of gedeck , who makes martha enormously endearing .	1
sandra bullock , despite downplaying her good looks , carries a little too much ain't- she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff .	0
"ultimately , "" mib ii "" succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless ."	1
watching haneke's film is , aptly enough , a challenge and a punishment . but watching huppert , a great actress tearing into a landmark role , is riveting .	1
hawke's film , a boring , pretentious waste of nearly two hours , doesn't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes .	0
kudos to the most enchanting film of the year .	1
not exaggerated enough to be a parody of gross-out flicks , college flicks , or even flicks in general . it merely indulges in the worst elements of all of them .	0
"if a few good men told us that we "" can't handle the truth "" than high crimes poetically states at one point in this movie that we "" don't care about the truth . """	0
like the excruciating end of days , collateral damage presents schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions .	0
smarter than its commercials make it seem .	1
exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable .	0
this enthralling documentary . . . is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends .	1
it's actually too sincere -- the crime movie equivalent of a chick flick .	0
matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .	1
an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .	1
without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange .	1
though frida is easier to swallow than julie taymor's preposterous titus , the eye candy here lacks considerable brio .	0
not an objectionable or dull film ; it merely lacks everything except good intentions .	0
a woman's pic directed with resonance by ilya chaiken .	1
'you'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied . you'll feel like you ate a reeses without the peanut butter . . . '	0
it's a trifle of a movie , with a few laughs surrounding an unremarkable soft center .	0
scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .	1
enough trivializes an important crisis , reduces it to an almost comic embarrassment .	0
a well-intentioned effort that's still too burdened by the actor's offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility .	0
a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama .	1
was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?	0
liman , of swingers and go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .	0
writer/ director m . night shyamalan's ability to pull together easily accessible stories that resonate with profundity is undeniable .	1
the densest distillation of roberts' movies ever made .	0
though this rude and crude film does deliver a few gut-busting laughs , its digs at modern society are all things we've seen before .	0
it's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but westbrook's foundation and dalrymple's film earn their uplift .	1
a very capable nailbiter .	1
 . . . no charm , no laughs , no fun , no reason to watch .	0
a muddled limp biscuit of a movie , a vampire soap opera that doesn't make much sense even on its own terms .	0
for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam .	0
if you go into the theater expecting a scary , action-packed chiller , you might soon be looking for a sign . an exit sign , that is .	0
a cross between blow and boyz n the hood , this movie strives to be more , but doesn't quite get there . good performances keep it from being a total rehash .	0
it's a count for our times .	1
plotless collection of moronic stunts is by far the worst movie of the year .	0
arteta directs one of the best ensemble casts of the year	1
a well made indieflick in need of some trims and a more chemistry between its stars .	0
a gentle blend of present day testimonials , surviving footage of burstein and his family performing , historical archives , and telling stills .	1
you won't like roger , but you will quickly recognize him . and that's a big part of why we go to the movies .	1
this romantic/comedy asks the question how much souvlaki can you take before indigestion sets in .	0
noyce's film is contemplative and mournfully reflective .	1
the master of disguise falls under the category of 'should have been a sketch on saturday night live . '	0
hey , at least the title of this film lets you know exactly where it's heading .	0
dogtown & z-boys evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean .	1
skip work to see it at the first opportunity .	1
where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable .	1
just as moving , uplifting and funny as ever .	1
the journey to the secret's eventual discovery is a separate adventure , and thrill enough .	1
a respectable but uninspired thriller that's intelligent and considered in its details , but ultimately weak in its impact .	0
it drowns in sap .	0
adam sandler's heart may be in the right place , but he needs to pull his head out of his butt	0
[creates] the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .	0
this movie is maddening . it conveys a simple message in a visual style that is willfully overwrought .	0
a rather average action film that benefits from several funny moments supplied by epps .	0
don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double ( for seagal ) .	0
awesome work : ineffable , elusive , yet inexplicably powerful	1
as conceived by mr . schaeffer , christopher and grace are little more than collections of quirky traits lifted from a screenwriter's outline and thrown at actors charged with the impossible task of making them jell .	0
when one hears harry shearer is going to make his debut as a film director , one would hope for the best	0
 . . . a true delight .	1
overall , the film misses the brilliance of jelinek's novel by some way . it settles for being merely grim .	0
a little too ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon wedding serves mostly to whet one's appetite for the bollywood films .	0
the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .	1
a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .	1
what an embarrassment .	0
sometimes this 'blood' seems as tired as its protagonist . . . still , the pulse never disappears entirely , and the picture crosses the finish line winded but still game .	1
lyne's latest , the erotic thriller unfaithful , further demonstrates just how far his storytelling skills have eroded .	0
what begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film's end , a feminist action fantasy .	0
nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises .	0
as a vehicle to savour binoche's skill , the film is well worthwhile .	1
when a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that's a bad sign . a very bad sign .	0
using an endearing cast , writer/director dover kosashvili takes a slightly dark look at relationships , both sexual and kindred .	1
a moving tale of love and destruction in unexpected places , unexamined lives .	1
maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment .	1
spiderman rocks	1
can be viewed as pure composition and form -- film as music	1
what makes it worth watching is quaid's performance .	1
the angst-ridden , affluent slacker characters are more grating than engaging .	0
van wilder brings a whole new meaning to the phrase 'comedy gag . ' at least one scene is so disgusting that viewers may be hard pressed to retain their lunch .	0
one fantastic ( and educational ) documentary .	1
what madonna does here can't properly be called acting -- more accurately , it's moving and it's talking and it's occasionally gesturing , sometimes all at once .	0
less dizzying than just dizzy , the jaunt is practically over before it begins .	0
trite , banal , cliched , mostly inoffensive .	0
a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional .	1
crush could be the worst film a man has made about women since valley of the dolls .	0
it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .	1
the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film .	0
it's so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in bridget jones's diary .	0
'what's the russian word for wow ! ? '	1
" "" white oleander , "" the movie , is akin to a reader's digest condensed version of the source material ."	1
a funny , triumphant , and moving documentary .	1
when you resurrect a dead man , hard copy should come a-knocking , no ?	0
"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier's oft-brilliant safe conduct ( "" laissez-passer "" ) wears its heart on its sleeve ."	1
how can such a cold movie claim to express warmth and longing ? in truth , it has all the heart of a porno flick ( but none of the sheer lust ) .	0
a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy .	1
byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .	1
hey arnold ! the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ain't pretty .	0
somewhere in the middle , the film compels , as demme experiments he harvests a few movie moment gems , but the field of roughage dominates .	0
even those who would like to dismiss the film outright should find much to mull and debate .	1
watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .	0
in other words , it's just another sports drama/character study . yet this one makes up for in heart what it lacks in outright newness . plus , like i already mentioned . . . it's robert duvall ! c'mon !	1
why would anyone cast the magnificent jackie chan in a movie full of stunt doubles and special effects ?	0
don't plan on the perfect ending , but sweet home alabama hits the mark with critics who escaped from a small town life .	1
if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build-up of expository material .	1
a fast paced and suspenseful argentinian thriller about the shadow side of play .	1
the film makes a strong case for the importance of the musicians in creating the motown sound .	1
ahhhh . . . revenge is sweet !	1
it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .	1
for all the writhing and wailing , tears , rage and opium overdoses , there's no sense of actual passion being washed away in love's dissolution .	0
there's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in point pleasant .	0
schneider's mugging is relentless and his constant need to suddenly transpose himself into another character undermines the story's continuity and progression .	0
the story line may be 127 years old , but el crimen del padre amaro . . . couldn't be more timely in its despairing vision of corruption within the catholic establishment .	1
a brisk , reverent , and subtly different sequel .	1
a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd .	1
"a morose little soap opera about three vapid , insensitive people who take turns hurting each other . it's a feature-length adaptation of one of those "" can this marriage be saved ? "" columns from ladies home journal . . ."	0
at times the guys taps into some powerful emotions , but this kind of material is more effective on stage . it's not a motion picture ; it's an utterly static picture .	1
little is done to support the premise other than fling gags at it to see which ones shtick .	0
deliciously mean-spirited and wryly observant .	1
flamboyant in some movies and artfully restrained in others , 65-year-old jack nicholson could be looking at his 12th oscar nomination by proving that he's now , more than ever , choosing his roles with the precision of the insurance actuary .	1
jackson is always watchable .	1
it's a wonderful , sobering , heart-felt drama .	1
provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views .	1
it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the presence of 'the king , ' it also rocks .	1
a dull , somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise .	0
the film itself is about something very interesting and odd that would probably work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative .	0
"a meatier deeper beginning and/or ending would have easily tipped this film into the "" a "" range , as is , it's a very very strong "" b+ . "" i love the robust middle of this picture ."	1
one of the greatest films i've ever seen .	1
it's rather like a lifetime special -- pleasant , sweet and forgettable .	1
a small independent film suffering from a severe case of hollywood-itis .	0
pretend like your sat scores are below 120 and you might not notice the flaws .	0
coppola's directorial debut is an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema .	1
the movie is a desperate miscalculation . it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time .	0
i think it was plato who said , 'i think , therefore i know better than to rush to the theatre for this one . '	0
gaghan captures the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing .	0
this overproduced and generally disappointing effort isn't likely to rouse the rush hour crowd .	0
a portrait of alienation so perfect , it will certainly succeed in alienating most viewers .	0
make no mistake , ivans xtc . is a mess .	0
" "" home movie "" is a sweet treasure and something well worth your time ."	1
a fascinating , bombshell documentary that should shame americans , regardless of whether or not ultimate blame finally lies with kissinger . should be required viewing for civics classes and would-be public servants alike .	1
the screenplay comes across , rather unintentionally , as hip-hop scooby-doo .	0
it's just not very smart .	0
puts on airs of a hal hartley wannabe film -- without the vital comic ingredient of the hilarious writer-director himself .	0
awesome creatures , breathtaking scenery , and epic battle scenes add up to another 'spectacular spectacle . '	1
as home movie gone haywire , it's pretty enjoyable , but as sexual manifesto , i'd rather listen to old tori amos records .	1
it's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip .	1
scarlet diva has a voyeuristic tug , but all in all it's a lot less sensational than it wants to be .	0
this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground .	1
that 'alabama' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) . . .	1
a modest pleasure that accomplishes its goals with ease and confidence .	1
labute can't avoid a fatal mistake in the modern era : he's changed the male academic from a lower-class brit to an american , a choice that upsets the novel's exquisite balance and shreds the fabric of the film .	0
this one is definitely one to skip , even for horror movie fanatics .	0
the warm presence of zhao benshan makes the preposterous lying hero into something more than he reasonably should be .	1
[clooney's] debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh .	1
a fresh , entertaining comedy that looks at relationships minus traditional gender roles .	1
the only thing that distinguishes a randall wallace film from any other is the fact that there is nothing distinguishing in a randall wallace film .	0
"spinning a web of dazzling entertainment may be overstating it , but "" spider-man "" certainly delivers the goods ."	1
competently directed but terminally cute drama .	0
"borrows a bit from the classics "" wait until dark "" and "" extremities "" . . . but in terms of its style , the movie is in a class by itself ."	1
director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth .	1
fisher has bared his soul and confronted his own shortcomings here in a way . . . that feels very human and very true to life .	1
an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike .	0
she's all-powerful , a voice for a pop-cyber culture that feeds on her bjorkness .	1
as an entertainment destination for the general public , kung pow sets a new benchmark for lameness .	0
kaufman and jonze take huge risks to ponder the whole notion of passion -- our desire as human beings for passion in our lives and the emptiness one feels when it is missing .	1
weirdly , broomfield has compelling new material but he doesn't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car .	0
murderous maids may well be the most comprehensive of these films and also strike closest to the truth .	1
for movie lovers as well as opera lovers , tosca is a real treat .	1
a perfect example of rancid , well-intentioned , but shamelessly manipulative movie making .	0
a profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility .	0
this big screen caper has a good bark , far from being a bow-wow .	1
just like hearst's enormous yacht , it's slow and unwieldy and takes a long time to reach its destination .	0
while it is interesting to witness the conflict from the palestinian side , longley's film lacks balance . . . and fails to put the struggle into meaningful historical context .	0
