document	label
gooding offers a desperately ingratiating performance .	0
for a film about action , ultimate x is the gabbiest giant-screen movie ever , bogging down in a barrage of hype .	0
there's a lot of tooth in roger dodger . but what's nice is that there's a casual intelligence that permeates the script .	1
the script is a tired one , with few moments of joy rising above the stale material .	0
the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .	0
the sort of film that makes me miss hitchcock , but also feel optimistic that there's hope for popular cinema yet .	1
what makes barbershop so likable , with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies .	1
topics that could make a sailor blush - but lots of laughs .	1
i was sent a copyof this film to review on dvd . for free . i still want my money back .	0
eccentric enough to stave off doldrums , caruso's self-conscious debut is also eminently forgettable .	0
there might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ?	0
creeps you out in high style , even if nakata did it better .	1
[raimi's] matured quite a bit with spider-man , even though it's one of the most plain white toast comic book films you'll ever see .	1
the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react .	1
despite these annoyances , the capable clayburgh and tambor really do a great job of anchoring the characters in the emotional realities of middle age .	1
obstacles are too easily overcome and there isn't much in the way of character development in the script .	0
this is not chabrol's best , but even his lesser works outshine the best some directors can offer .	1
wins my vote for 'the 2002 enemy of cinema' award .	0
funny in a sick , twisted sort of way .	1
nelson's intentions are good , but the end result does no justice to the story itself . it's horribly depressing and not very well done .	0
a painfully slow cliche-ridden film filled with more holes than clyde barrow's car .	0
tian emphasizes the isolation of these characters by confining color to liyan's backyard .	1
too bad kramer couldn't make a guest appearance to liven things up .	0
the thrill is ( long ) gone .	0
it's really yet another anemic and formulaic lethal weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness .	0
what could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .	0
'opening up' the play more has partly closed it down .	0
the movie's progression into rambling incoherence gives new meaning to the phrase 'fatal script error . '	0
"the draw [for "" big bad love "" ] is a solid performance by arliss howard ."	1
it is a kickass , dense sci-fi action thriller hybrid that delivers and then some . i haven't seen one in so long , no wonder i didn't recognize it at first .	1
 . . . they missed the boat .	0
it's a movie forged in the fires of chick flick hell .	0
with a cast that includes some of the top actors working in independent film , lovely & amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .	1
miller has crafted an intriguing story of maternal instincts and misguided acts of affection .	1
it's rare to find a film to which the adjective 'gentle' applies , but the word perfectly describes pauline & paulette .	1
this film was made by and for those folks who collect the serial killer cards and are fascinated by the mere suggestion of serial killers . for the rest of us , sitting through dahmer's two hours amounts to little more than punishment .	0
by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best .	1
a remarkably insightful look at the backstage angst of the stand-up comic .	1
a backstage must-see for true fans of comedy .	1
possibly the most irresponsible picture ever released by a major film studio .	0
this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring	0
arliss howard's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws .	1
summer's far too fleeting to squander on offal like this .	0
twist open the ouzo ! it's time to let your hair down greek style . a vibrant whirlwind of love , family and all that goes with it , my big fat greek wedding is a non-stop funny feast of warmth , colour and cringe .	1
sometimes , fond memories should stay in the past : a lesson this film teaches all too well .	0
the people in jessica are so recognizable and true that , as in real life , we're never sure how things will work out .	1
a story which fails to rise above its disgusting source material .	0
low comedy doesn't come much lower .	0
no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .	0
one of the smarter offerings the horror genre has produced in recent memory , even if it's far tamer than advertised .	1
the script kicks in , and mr . hartley's distended pace and foot-dragging rhythms follow .	0
if swimfan does catch on , it may be because teens are looking for something to make them laugh .	0
for all its serious sense of purpose . . . [it] finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .	1
it's quite an achievement to set and shoot a movie at the cannes film festival and yet fail to capture its visual appeal or its atmosphere .	0
beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .	1
like a documentary version of fight club , shorn of social insight , intellectual pretension and cinematic interest .	0
a pale xerox of other , better crime movies .	0
it's a fun adventure movie for kids ( of all ages ) that like adventure .	1
the evocative imagery and gentle , lapping rhythms of this film are infectious -- it gets under our skin and draws us in long before the plot kicks into gear .	1
these three films form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people .	1
mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .	1
a cultural wildcard experience : wacky , different , unusual , even nutty .	1
for single digits kidlets stuart little 2 is still a no brainer . if you're looking to rekindle the magic of the first film , you'll need a stronger stomach than us .	0
in auteil's less dramatic but equally incisive performance , he's a charismatic charmer likely to seduce and conquer .	1
more dutiful than enchanting . . . terribly episodic and lacking the spark of imagination that might have made it an exhilarating treat .	0
hard to resist .	1
squandering his opportunity to make absurdist observations , burns gets caught up in the rush of slapstick thoroughfare .	0
the movie would seem less of a trifle if ms . sugarman followed through on her defiance of the saccharine .	0
there's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance .	1
this version of h . g . wells' time machine was directed by h . g . wells' great-grandson . they should have found orson welles' great-grandson .	0
it's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !	1
it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .	1
cacoyannis' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts .	0
you really have to wonder how on earth anyone , anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this .	0
though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia's true emotions . . . but at the very least , his secret life will leave you thinking .	1
this bracingly truthful antidote to hollywood teenage movies that slather clearasil over the blemishes of youth captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty .	1
what starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points .	0
melodrama with a message .	1
so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises	0
deadly dull , pointless meditation on losers in a gone-to-seed hotel .	0
leaks treacle from every pore .	0
the production design , score and choreography are simply intoxicating .	1
as tricky and satisfying as any of david mamet's airless cinematic shell games .	1
ultimately , jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with .	0
avary's film never quite emerges from the shadow of ellis' book .	0
what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map .	1
for the most part , the film does hold up pretty well .	1
a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices .	1
a pathetically inane and unimaginative cross between xxx and vertical limit .	0
the observations of this social/economic/urban environment are canny and spiced with irony .	1
a thoroughly entertaining comedy that uses grant's own twist of acidity to prevent itself from succumbing to its own bathos .	1
from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale , martin is a masterfully conducted work .	1
a subtle variation on i spit on your grave in which our purported heroine pathologically avenges a hatred for men .	0
a captivating and intimate study about dying and loving . . .	1
obvious	0
why come up with something even quasi-original , when you can pillage from shirley jackson , richard matheson . . . and puke up something like rose red ?	0
benigni's pinocchio is extremely straight and mind-numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow .	0
you'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .	1
weird . rewarding .	1
a taut psychological thriller that doesn't waste a moment of its two-hour running time .	1
if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , i'll take the latter every time .	1
juliette binoche's sand is vivacious , but it's hard to sense that powerhouse of 19th-century prose behind her childlike smile .	0
films about loss , grief and recovery are pretty valuable these days . seen in that light , moonlight mile should strike a nerve in many .	1
oozes condescension from every pore .	0
while serving sara does have a long way to go before it reaches the level of crudity in the latest austin powers extravaganza , there's nothing here to match that movie's intermittent moments of inspiration .	0
while certain cues , like the happy music , suggest that this movie is supposed to warm our hearts , jeong-hyang lee's film is just as likely to blacken that organ with cold vengefulness .	0
the film makes a tragic error by going on for too long , trying to mirror every subsequent event in chinese history : war , revolution , communism , etc .	0
an ambitious movie that , like shiner's organizing of the big fight , pulls off enough of its effects to make up for the ones that don't come off .	1
fulford-wierzbicki . . . deftly captures the wise-beyond-her-years teen .	1
captivates as it shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper .	1
despite some gulps the film is a fuzzy huggy .	0
it's so downbeat and nearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead .	0
a sensitive and astute first feature by anne-sophie birot .	1
doesn't deliver a great story , nor is the action as gripping as in past seagal films .	0
[a]n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s .	1
what a bewilderingly brilliant and entertaining movie this is .	1
writer/director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable .	1
on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .	1
with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap .	0
the old-world- meets-new mesh is incarnated in the movie's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater .	1
vibrantly colored and beautifully designed , metropolis is a feast for the eyes .	1
the film has [its] moments , but they are few and far between .	0
with the dog days of august upon us , think of this dog of a movie as the cinematic equivalent of high humidity .	0
"what goes on for the 110 minutes of "" panic room "" is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals ."	0
an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .	1
expect the same-old , lame-old slasher nonsense , just with different scenery .	0
elicits more groans from the audience than jar jar binks , scrappy doo and scooby dumb , all wrapped up into one .	0
what could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking .	1
a good-looking but ultimately pointless political thriller with plenty of action and almost no substance .	0
the screenplay is hugely overwritten , with tons and tons of dialogue -- most of it given to children .	0
the band's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) .	1
broomfield turns his distinctive 'blundering' style into something that could really help clear up the case .	1
charming , if overly complicated . . .	0
formula 51 promises a new kind of high but delivers the same old bad trip .	0
it's a stale , overused cocktail using the same olives since 1962 as garnish . not only is entry number twenty the worst of the brosnan bunch , it's one of the worst of the entire franchise .	0
scotland , pa is entirely too straight-faced to transcend its clever concept .	0
i'd be lying if i said my ribcage didn't ache by the end of kung pow .	1
the actors must indeed be good to recite some of this laughable dialogue with a straight face .	0
working from a surprisingly sensitive script co-written by gianni romoli . . . ozpetek avoids most of the pitfalls you'd expect in such a potentially sudsy set-up .	1
qualities that were once amusing are becoming irritating .	0
a minor picture with a major identity crisis -- it's sort of true and it's sort of bogus and it's ho-hum all the way through .	0
a sober and affecting chronicle of the leveling effect of loss .	1
an ambitious and moving but bleak film .	1
a passable romantic comedy , in need of another couple of passes through the word processor .	0
this toothless dog , already on cable , loses all bite on the big screen .	0
its sheer dynamism is infectious .	1
instead of hiding pinocchio from critics , miramax should have hidden it from everyone .	0
cherish would've worked a lot better had it been a short film .	0
in a way , the film feels like a breath of fresh air , but only to those that allow it in .	1
it made me want to get made-up and go see this movie with my sisters . i thought the relationships were wonderful , the comedy was funny , and the love 'real' .	1
 . . . once the true impact of the day unfolds , the power of this movie is undeniable .	1
the appeal of the vulgar , sexist , racist humour went over my head or -- considering just how low brow it is -- perhaps it snuck under my feet .	0
it understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking .	1
the problem is that rather than dramatizing this premise , mr . desplechin is content to state it .	0
the faithful will enjoy this sometimes wry adaptation of v . s . naipaul's novel , but newcomers may find themselves stifling a yawn or two during the first hour .	1
some body will take you places you haven't been , and also places you have .	1
 . . . a quietly introspective portrait of the self-esteem of employment and the shame of losing a job . . .	1
basically a static series of semi-improvised ( and semi-coherent ) raps between the stars .	0
me without you has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood .	1
overwrought , melodramatic bodice-ripper .	0
tsai ming-liang's ghosts are painfully aware of their not-being .	1
the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter .	0
the film's images give a backbone to the company and provide an emotional edge to its ultimate demise .	1
there is simply not enough of interest onscreen to sustain its seventy-minute running time .	0
an artsploitation movie with too much exploitation and too little art .	0
an intelligent and deeply felt work about impossible , irrevocable choices and the price of making them .	1
despite a quieter middle section , involving aragorn's dreams of arwen , this is even better than the fellowship . there are scenes of cinematic perfection that steal your heart away .	1
a semi-autobiographical film that's so sloppily written and cast that you cannot believe anyone more central to the creation of bugsy than the caterer had anything to do with it .	0
funny , sexy , devastating and incurably romantic .	1
a bore that tends to hammer home every one of its points .	0
not since tom cruise in risky business has an actor made such a strong impression in his underwear .	1
by not averting his eyes , solondz forces us to consider the unthinkable , the unacceptable , the unmentionable .	1
the plot of the comeback curlers isn't very interesting actually , but what i like about men with brooms and what is kind of special is how the film knows what's unique and quirky about canadians .	1
secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie .	1
like old myths and wonder tales spun afresh .	1
it won't hold up over the long haul , but in the moment , finch's tale provides the forgettable pleasures of a saturday matinee .	1
 . . . bibbidy-bobbidi-bland .	0
a modest pleasure that accomplishes its goals with ease and confidence .	1
there's something fundamental missing from this story : something or someone to care about .	0
a dream cast of solid female talent who build a seamless ensemble . there isn't a weak or careless performance amongst them .	1
been there , done that , liked it much better the first time around - when it was called the professional .	0
the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .	1
a great ending doesn't make up for a weak movie , and crazy as hell doesn't even have a great ending .	0
a standard haunted house tale transplanted to the high seas .	0
this new movie version of the alexandre dumas classic is the stuff of high romance , brought off with considerable wit .	1
the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .	0
even those who would like to dismiss the film outright should find much to mull and debate .	1
just about the best straight-up , old-school horror film of the last 15 years .	1
aside from showing us in explicit detail how difficult it is to win over the two-drink-minimum crowd , there's little to be learned from watching 'comedian'	0
one of the best looking and stylish animated movies in quite a while . . .	1
the effort is sincere and the results are honest , but the film is so bleak that it's hardly watchable .	0
remember back when thrillers actually thrilled ? when the twist endings were actually surprising ? when the violence actually shocked ? when the heroes were actually under 40 ? sadly , as blood work proves , that was a long , long time ago .	0
in the name of an allegedly inspiring and easily marketable flick , the emperor's club turns a blind eye to the very history it pretends to teach .	0
"from the opening strains of the average white band's "" pick up the pieces "" , you can feel the love ."	1
infidelity drama is nicely shot , well-edited and features a standout performance by diane lane .	1
me no lika da accents so good , but i thoroughly enjoyed the love story . scott baio is turning in some delightful work on indie projects .	1
just the labour involved in creating the layered richness of the imagery in this chiaroscuro of madness and light is astonishing .	1
i like my christmas movies with more elves and snow and less pimps and ho's .	0
ver wiel's desperate attempt at wit is lost , leaving the character of critical jim two-dimensional and pointless .	0
the film is so bad it doesn't improve upon the experience of staring at a blank screen .	0
" "" frailty "" has been written so well , that even a simple "" goddammit ! "" near the end takes on a whole other meaning ."	1
though the film's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare .	1
if you sometimes like to go to the movies to have fun , wasabi is a good place to start .	1
has its charming quirks and its dull spots .	0
this is not the undisputed worst boxing movie ever , but it's certainly not a champion - the big loser is the audience .	0
what would jesus do if he was a film director ? he'd create a movie better than this .	0
payne has created a beautiful canvas , and nicholson proves once again that he's the best brush in the business .	1
the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end .	1
analyze that regurgitates and waters down many of the previous film's successes , with a few new swings thrown in .	0
richly entertaining and suggestive of any number of metaphorical readings .	1
may be more genial than ingenious , but it gets the job done .	1
 coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .	0
there are some movies that hit you from the first scene and you know it's going to be a trip . igby goes down is one of those movies .	1
while undercover brother is definitely one for the masses , it's also full of sharp , smart satire .	1
you won't like roger , but you will quickly recognize him . and that's a big part of why we go to the movies .	1
heartwarming and gently comic even as the film breaks your heart .	1
 . . . with the gifted pearce on hand to keep things on semi-stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself .	1
when your subject is illusion versus reality , shouldn't the reality seem at least passably real ?	0
director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , holding it all together .	1
it's . . . worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts .	1
director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth .	1
the movie's heavy-handed screenplay navigates a fast fade into pomposity and pretentiousness .	0
hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness and isolation .	1
should have been worth cheering as a breakthrough but is devoid of wit and humor .	0
an uncluttered , resonant gem that relays its universal points without lectures or confrontations .	1
[garbus] discards the potential for pathological study , exhuming instead , the skewed melodrama of the circumstantial situation .	0
the exploitative , clumsily staged violence overshadows everything , including most of the actors .	0
if you're not fans of the adventues of steve and terri , you should avoid this like the dreaded king brown snake . personally , i'd rather watch them on the animal planet .	0
jacquot's strategy allows his cast the benefit of being able to give full performances . . . while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself .	1
dreary , highly annoying . . . 'some body' will appeal to no one .	0
invincible is a wonderful movie .	1
a genuine mind-bender .	1
call me a cynic , but there's something awfully deadly about any movie with a life-affirming message .	0
not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .	1
while this has the making of melodrama , the filmmaker cuts against this natural grain , producing a work that's more interested in asking questions than in answering them .	1
if there was ever a movie where the upbeat ending feels like a copout , this is the one .	0
an irresistible combination of a rousing good story set on a truly grand scale .	1
 ( danny huston gives ) an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent's smirk .	1
nothing is sacred in this gut-buster .	1
reno does what he can in a thankless situation , the film ricochets from humor to violence and back again , and ryoko hirosue makes us wonder if she is always like that .	0
it's a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties .	1
 . . . the kind of entertainment that parents love to have their kids see .	1
this cloying , voices-from-the-other-side story is hell .	0
like the film's almost anthropologically detailed realization of early-'80s suburbia , it's significant without being overstated .	1
witless and utterly pointless .	0
blanchett's performance confirms her power once again .	1
the movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds .	1
as they used to say in the 1950s sci-fi movies , signs is a tribute to shyamalan's gifts , which are such that we'll keep watching the skies for his next project .	1
the picture doesn't know it's a comedy .	0
the sentimental script has problems , but the actors pick up the slack .	1
wilco fans will have a great time , and the movie should win the band a few new converts , too .	1
a terrifically entertaining specimen of spielbergian sci-fi .	1
where tom green stages his gags as assaults on america's knee-jerk moral sanctimony , jackass lacks aspirations of social upheaval .	0
the fight scenes are fun , but it grows tedious .	0
twohy's a good yarn-spinner , and ultimately the story compels .	1
if this is the danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .	0
go see it and enjoy .	1
moore provides an invaluable service by sparking debate and encouraging thought . better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift .	1
not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .	1
for the most part , it's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .	1
for the most part , it works beautifully as a movie without sacrificing the integrity of the opera .	1
it's like an all-star salute to disney's cheesy commercialism .	0
lurid and less than lucid work .	0
makes an aborbing if arguable case for the man's greatness .	1
clint eastwood's blood work is a lot like a well-made pb& j sandwich : familiar , fairly uneventful and boasting no real surprises but still quite tasty and inviting all the same .	1
mostly works because of the universal themes , earnest performances . . . and excellent use of music by india's popular gulzar and jagjit singh .	1
bella is the picture of health with boundless energy until a few days before she dies . this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer .	0
a celebration of quirkiness , eccentricity , and certain individuals' tendency to let it all hang out , and damn the consequences .	1
labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other . something for everyone .	1
"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted "" other . """	1
derailed by bad writing and possibly also by some of that extensive post-production reworking to aim the film at young males in the throes of their first full flush of testosterone .	0
the storytelling may be ordinary , but the cast is one of those all-star reunions that fans of gosford park have come to assume is just another day of brit cinema .	1
a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film .	1
the director , with his fake backdrops and stately pacing , never settles on a consistent tone .	0
one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .	1
the movie makes absolutely no sense . its underlying mythology is a hodgepodge of inconsistencies that pose the question : since when did dumb entertainment have to be this dumb ?	0
while general audiences might not come away with a greater knowledge of the facts of cuban music , they'll be treated to an impressive and highly entertaining celebration of its sounds .	1
we started to wonder if some unpaid intern had just typed 'chris rock , ' 'anthony hopkins' and 'terrorists' into some univac-like script machine .	0
the impulses that produced this project . . . are commendable , but the results are uneven .	0
prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , jagger obviously relishes every self-mocking moment .	1
the master of disguise represents adam sandler's latest attempt to dumb down the universe .	0
given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done .	0
a generic family comedy unlikely to be appreciated by anyone outside the under-10 set .	0
making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .	1
i spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations . it's as flat as an open can of pop left sitting in the sun .	0
elling really is about a couple of crazy guys , and it's therapeutic to laugh along with them .	1
it's a wonderful , sobering , heart-felt drama .	1
green ruins every single scene he's in , and the film , while it's not completely wreaked , is seriously compromised by that .	0
if you thought tom hanks was just an ordinary big-screen star , wait until you've seen him eight stories tall .	1
the structure is simple , but in its own way , rabbit-proof fence is a quest story as grand as the lord of the rings .	1
the april 2002 instalment of the american war for independence , complete with loads of cgi and bushels of violence , but not a drop of human blood .	0
an indispensable peek at the art and the agony of making people laugh .	1
there is one surefire way to get a nomination for a best-foreign-film oscar : make a movie about whimsical folk who learn a nonchallenging , life-affirming lesson while walking around a foreign city with stunning architecture .	0
we have an actor who is great fun to watch performing in a film that is only mildly diverting .	0
the perfect film for those who like sick comedies that can be snide .	1
the most compelling wiseman epic of recent years .	1
drug abuse , infidelity and death aren't usually comedy fare , but turpin's film allows us to chuckle through the angst .	1
what makes how i killed my father compelling , besides its terrific performances , is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching .	1
there's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a . i . with this challenging report so liable to unnerve the majority .	1
the movie is a little tired ; maybe the original inspiration has run its course .	0
each scene drags , underscoring the obvious , and sentiment is slathered on top .	0
life or something like it has its share of high points , but it misses too many opportunities .	0
includes too much obvious padding .	0
it's tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo .	0
a triumph of pure craft and passionate heart .	1
as part of mr . dong's continuing exploration of homosexuality in america , family fundamentals is an earnest study in despair .	1
its appeal will probably limited to lds church members and undemanding armchair tourists .	0
seeing as the film lacks momentum and its position remains mostly undeterminable , the director's experiment is a successful one .	0
adults , other than the parents . . . will be hard pressed to succumb to the call of the wild .	0
"the best part about "" gangs "" was daniel day-lewis ."	1
the tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons .	1
 . . . while each moment of this broken character study is rich in emotional texture , the journey doesn't really go anywhere .	1
depressingly thin and exhaustingly contrived . only masochistic moviegoers need apply .	0
impresses as a skillfully assembled , highly polished and professional adaptation . . . just about as chilling and unsettling as 'manhunter' was .	1
playfully profound . . . and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows .	1
this is a visually stunning rumination on love , memory , history and the war between art and commerce .	1
 . . . its stupidities wind up sticking in one's mind a lot more than the cool bits .	0
a fast , funny , highly enjoyable movie .	1
rates an 'e' for effort -- and a 'b' for boring .	0
a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python's meaning of life .	1
the chocolate factory without charlie .	0
after you laugh once ( maybe twice ) , you will have completely forgotten the movie by the time you get back to your car in the parking lot .	0
a free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .	0
manages to be wholesome and subversive at the same time .	1
the movie's vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish .	0
it's a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety .	1
it's consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought .	1
[lee] treats his audience the same way that jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects . and lee seems just as expectant of an adoring , wide-smiling reception .	0
humor in i spy is so anemic .	0
this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .	1
so riddled with unanswered questions that it requires gargantuan leaps of faith just to watch it plod along .	0
the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .	1
a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much .	0
a sloppy slapstick throwback to long gone bottom-of-the-bill fare like the ghost and mr . chicken .	0
director alfonso cuaron gets vivid , convincing performances from a fine cast , and generally keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films .	1
the movie's biggest offense is its complete and utter lack of tension .	0
for once , a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own .	1
spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations	0
friday after next is the kind of film that could only be made by african-americans because of its broad racial insensitivity towards african-americans .	0
behind the glitz , hollywood is sordid and disgusting . quelle surprise !	0
that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .	1
imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas !	1
it tells more than it shows .	0
 . . . the story simply putters along looking for astute observations and coming up blank .	0
while the humor is recognizably plympton , he has actually bothered to construct a real story this time .	1
a thought-provoking and often-funny drama about isolation .	1
unlike trey parker , sandler doesn't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself .	0
for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout .	0
consummate actor barry has done excellent work here .	1
like a skillful fisher , the director uses the last act to reel in the audience since its poignancy hooks us completely .	1
impossible as it may sound , this film's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition .	1
a remarkably alluring film set in the constrictive eisenhower era about one suburban woman's yearning in the face of a loss that shatters her cheery and tranquil suburban life .	1
at times funny and at other times candidly revealing , it's an intriguing look at two performers who put themselves out there because they love what they do .	1
if you love motown music , you'll love this documentary .	1
what with all the blanket statements and dime-store ruminations on vanity , the worries of the rich and sudden wisdom , the film becomes a sermon for most of its running time .	0
